English,Reference Igbo,Predicted Igbo
"joshua commanded them with an oath at that time , saying , "" cursed is the man before the lord who rises up and builds this city jericho . with the loss of his firstborn he will lay its foundation","mgbe ahụ , joshua gbara obodo jeriko iyi sị , "" ọbụbụ ọnụ ka a na - abụ nwoke ọbụla n ' ihu onyenwe anyị nke ga - ebili wuokwa obodo jeriko ọzọ . "" ndụ ọkpara ya ka ọ","joshua nyere ha iwu ka ha ṅụọ iyi , sị , "" onye a bụrụ ọnụ ka nwoke a bụrụ ọnụ n ' ihu onyenwe anyị , onye na - ebili , na - emekwa ka obodo a na -"
"the lord said to moses , "" take all the chiefs of the people , and hang them up to the lord before the sun , that the fierce anger of the lord may turn away from israel . ""","onyenwe anyị gwara mosis okwu sị ya , "" duru ndị ndu ebo niile nke izrel gbuo ha ma kwụnye ha n ' osisi n ' ihu onyenwe anyị n ' etiti ehihie , ka oke iwe onyenwe anyị dị","onyenwe anyị gwara mosis okwu sị , "" were ndịisi niile nke ndị izrel niile , na - ebuli ha elu n ' ihu onyenwe anyị n ' ihu anyanwụ . ka iwe onyenwe anyị hapụ iwe onyenwe anyị ."
"at the same time , when i talk to people about online business , if you decide to run away and hide yourself in the sand , saying you don ' t trust it , your money might disappear ,","n ' otu aka ahụ , mgbe m na - agwa ndị mmadụ okwu banyere azụmahịa ' online ' , ọ bụrụ n ' ịchọ ịgbapụ ma zoo onwe gị n ' àjà , na - asị na ịtụkwasịghi ya","n ' otu oge ahụ , mgbe m na - agwa ndị mmadụ banyere online azụmahịa , ọ bụrụ na ị kpebie na - agba ọsọ na - ezo onwe gị n ' ime ájá , na - asị na"
what president buhari has said about children today,ihe 8 onyeisala buhari kwuru maka ụmụaka taa,ihe onyeisiala buhari ekwuola maka ụmụaka taa
walter ' s wake - keep by rudolf ogoo okonkwo,nlafo chi walter nke si n ' aka rudolph ogoo okonkwọ,walter mụrụ nwa - anya n ' aka papa john
"the servant said to him , "" behold now , there is a man of god in this city , and he is a man who is held in honor . all that he says surely happens . now let","ma odibo ahụ zara ya sị , "" lee , e nwere otu onye nke chineke bi n ' obodo a ; ọ bụkwa onye mmadụ niile na - asọpụrụ n ' ihi na ihe ọbụla o kwuru na -","ohu ahụ sịrị ya , "" lee , nwoke a na - akpọ chineke n ' obodo a , ọ bụkwa nwoke a na - asọpụrụ n ' ihi na ọ na - ekwu . ugbu a , ka o"
"should the bill secure the nod of the lawmakers again and possibly receive presidential assent this time around , it would give birth to a commission charged with the responsibility of receiving and managing funds specially allocated by the federal","ọ bụrụ na iwu a nweta nkwekọrịta ndị ọmebe iwu ọzọ ma nwekwa ike nata nkwado onyeisi ala n ' oge a , ọ ga - amụta otu ọrụ a ga - etinye n ' aka ya ịnata na ijikwa","iwu ahụ ga - eru ndị omeiwu ahụ ala ma eleghị anya na - anata nkwado onyeisi ala n ' oge a , ọ ga - amụ otu ọrụ nke inweta ọrụ nke inweta na - elekọta ego nke ịnara"
he pleaded that those who hold him and his family captive should release their king whether he is alive or dead,ọ rịọrọ ka ndị ji ya na ezinaụlọ ya kpọpụta onye eze ha ma ọ dị ndụ ma ọ ọnwụrụ anwụ,ọ rịọrọ ka ndị na - ejide ya na ezinụlọ ya ga - ahapụ eze ha ma ọ bụ ndị nwụrụ anwụ .
"first thing , i will also like to re - echo my constant words that "" in 20 years ' time , ' rock bottom ' will produce famous people more than ' privilege . ' ""","ihe mbụ , aga m ekwunwo okwu m na - ekwu oge niile , na ' n ' afọ iriabụọ ' na - abịa , ' ngwuru ime ' ga - ewepụta ndị amaara nke ọma karịa ndị ' chi","nke mbụ , m ga - adịkwa ka ikwu okwu m mgbe nile na "" n ' oge 20 "" na - eme ka oké nkume ' ga - emepụta ihe a ma ama karịa ' ihe ùgwù . '"
""" moses my servant is dead . now therefore arise , go across this jordan , you and all these people , to the land which i am giving to them , even to the children of israel .",""" mosis , odibo m anwụọla . ugbu a , jikere onwe gị , meekwa ka ndị m jikere ịgafe ofe ọzọ nke osimiri jọdan , ịbanye n ' ala ahụ m na - aga inye ha , bụ ndị",""" mosis ohu m anwụọla . ugbu a , bilie , gaa n ' akụkụ jọdan , gị na ndị a niile , na ala ahụ m na - enye ha onyinye , na - emekwa ka ha na ụmụ"
the poor eat different species of cocoyam during famines because they have no money to buy tubers of yam .,"ọ bụ ede ụrị ka ọ bụ ede koko ma ọ bụ achịcha , ede bụ nri ụganị , nrị ndị onweghị ka ọra ha ji agbado ume n ' ihi na ha enweghị ego zụrụ ji .",ndị ogbenye na - eri ụdị nri ede n ' oge ụnwụ nri n ' ihi na ha enweghị ego iji zụta ihe mere ji ji .
"of the incident , boeing spokesperson , paul bergmanm , explained that in the final load testing of the 777x static test airplane , the team conducted a test that involves bending the wings of the airplane up to a","n ' ihe mberede ahụ , onye na - ekwuchitere ndị boeing , paul bergmanm , kọwara na nnyocha mbunye nke ikpeazụ nke nnyocha otu ebe nke ụgbọelu 777x , ndị otu ọrụ ahụ mere nnyocha nke gunyere ịrọji nku","nke ihe a mere , onye na - ekwuchitere onye na - ekwuchitere ya bụ paul gara aga kọwara na n ' ibu ikpeazụ ule nke ndị a ule ụgbọelu , otu ahụ duziri ụgbọelu nke gụnyere karịrị akarị nku"
follow me on twitter @ ikhide_erasmus1,soro m na ọwaozi twita @ ikhide_erasmus1,soro m na twitter @ jiri @ nkeji
salman hayek,salman hayek,ogige ndị dị na steeti
"more clearly , iswap is no longer showing interest in taking a formidable military base such as was in baga and staying put there . it doesn ' t apparently serve their tactical and strategic interest well . they are","ido anya nke ọma , iswap enweghịzi mmasị iwere ụlọ ndị agha dịka nke dị na baga ma nọrọ ebe ahụ . ebe ahụ adịghị atụmatụ ha mma ma ọlị . ihe masịrị ha nke ukwu bụ iwere ngwaọgụ dị","n ' ụzọ doro anya , ndị nlekọta abụghị ihe na - egosi mmasị n ' inweta agha dị ka e si n ' ala dị ka e mere na 15 , na ịnọgide na - anọ n ' ebe"
"for he joined with the lord . he didn ' t depart from following him , but kept his commandments , which the lord commanded moses .",ọ gbasoro onyenwe anyị n ' ụzọ niile . o sitekwaghị n ' ụzọ onyenwe anyị wezuga onwe ya . o debere ihe niile onyenwe anyị nyere mosis n ' iwu .,"n ' ihi na o sooro onyenwe anyị gaa n ' ihu . ọ jụrụ ịgbaso ya ajụjụ niile , kama o mere ihe niile onyenwe anyị nyere mosis n ' iwu ."
"inside , we approached the front desk , which had a stern - looking female chinese national at the register ( probably trying to reconcile the books ) .","n ' ime , anyị bịarutere na tebụl ihu , nke nwere ụmụ nwanyị china na - ele anya n ' azụ na ndebanye aha ( ikekwe na - achọ idozi akwụkwọ ndị ahụ ) .","n ' ime , anyị rutere n ' ihu oche ihu , bú ̣ nke nwere a azụ n ' azụ na - ele anya n ' azụ nke ndị china na - ele anya n ' akwụkwọ ( eleghị"
"he said , ' we have proposed to the government that we have an alternative that will address all issues that the government had raised about universities .","o kwuru , ' anyị gwara gọọmenti na anyị nwere nhọrọ ọzọ nke ga - edozi nsogbu niile gọọmenti welitere banyere mahadum ' .","o kwuru , ' anyị gwara gọọmentị na anyị nwere otu ọzọ ga - aza ajụjụ niile gọọmentị si n ' ihi na mahadum a kpọlitere n ' ọnwụ ."
"meanwhile , the nff had claimed that oduko was selected by the coach because of his understanding of the game and skills , countering claims that he was dropped for a fellow teammate .","mana ndị nff kwuru na ọ bụ onye nhazị ha họrọ oduko maka otu o si aghọta egwuregwu a , na - ekwughasi okwu ekwuru na a hapuru ya maka onye otu ha ọzọ .","ka ọ dịgodị , onye isi nff kwuru na onye nchịkọta otu n ' ihi nghọta ya nke egwuregwu na nkà , na - ebu agha na ya n ' ihi otu onye ha na - agba ọsọ ."
"he added that mtn is a publicly - listed company , hence , nigerians are part of the shareholders and will bear part of the loss of vandalizing the firm ' s properties .","o kwuru na mtn , bụ ụlọọrụ nke ọhanaeze , etu ọ dị , ọtụtụ ndị naịjirịa so nwere oke n ' ụlọọrụ ahụ ndị ga - eso nweta ọghọm ma emebie akụrụngwa ya","o kwukwara na nke ndị obodo a bụ ndị obodo a , n ' ihi ya , ndị naịjirịa so n ' oke ifufe na ndị ga - enweta ego ha ga - eji mee ka ha ghara imebi ihe"
"they entered into the covenant to seek the lord , the god of their fathers , with all their heart and with all their soul ;","emesịa , n ' ụbọchị ahụ , ha gbara ndụ , kpebie na ọ bụ naanị onyenwe anyị chineke nna ha ka ha ga - efe .","ha banyere n ' ọgbụgba ndụ ahụ ịchọ onyenwe anyị , chineke nna nna ha , na mkpụrụ obi ha niile , na mkpụrụ obi ha niile ."
"health ministry says no trace of corona virus in anambra , advocates for proper hygiene","mịnịstrị na - ahu maka ahu ike kwuru na ọdịghị ukpuru vairos corona ahuru n ' steeti anambra , ọ na - akwado ịdị ọcha otu o kwesiri","ahụike adịghị ekwu na ọ dịghị steeti dịka nnyocha nke steeti anambra , na - akwado maka ịdị ọcha"
"the lord preserves all those who love him , but he will destroy all the wicked .","onyenwe anyị na - echebe ndị niile hụrụ ya n ' anya , ma ọ ga - ala ndị ajọ omume niile n ' iyi .","onyenwe anyị na - eme ka ndị niile hụrụ ya n ' anya , ma ọ ga - ebibi ndị ajọ omume niile ."
"when he was twelve years old , they went up to jerusalem according to the custom of the feast ;","mgbe o ruru afọ iri na abụọ , ha gara maka mmemme dị ka omenaala si dị .","mgbe ọ dị afọ iri na abụọ , ha gara jerusalem dịka omenala nke oriri ahụ ."
16 people have been injured in france,mmadụ 16 emerụọla ahụ na france,16 ndị mmadụ na - enwe obi ụtọ na france
he is barely 11 years and he understands poverty and struggle so much that he could make a picture of it . then you need to understand where he ' s coming from .,ọ dị afọ iri na otu ma ọ ghọtara ụbịam na ịdọlị nke ukwu nke na ọ ga - esenwu foto ya . ya mere na ị kwesiri ịmata ebe o si,"ọ na - esiri ya ike ruo afọ 11 , ọ na - aghọta na ọ na - alụ nke ukwuu nke na ọ pụrụ ime ka a ghọta ya . mgbe ahụ , ị chọrọ ịghọta ebe ọ na"
tottenham has won eight fa cup competitions .,tottenham emerila n ' asọmpị iko fa ugboro asatọ,onye isi mpaghara naịjirịa ga - agba n ' iko mpaghara ahụ .
11 ) ngozi okobi,11 ) ngozi okobi,11 ) akwụkwọ adị
sowore was rearrested at the federal high court in abuja on friday by operatives of the department of state services less than 24 hours after he was released on bail after 125 days in detention .,sowore bụ onye nke anwụchịgharịrị n ' ụlọikpe dị elu nke etiti n ' abuja site n ' ọrụ ndị ngalaba nke ọrụ steeti n ' ihe erughị awa iriabụọ na anọ atọghapụrụ ya ka ụbọchị otu narị na iriabụọ,ndị ọrụ ụlọ ikpe sowore na - elekọta ụlọ ikpe dị elu n ' abuja n ' site n ' ọrụ ndị ngalaba steeti na - erughị awa 24 ka e wepụtara onwe ya site n ' aka ndị a
"like the ostrich that he is , afunanya buried his head and that of the dss in the sand without a word on the abduction of the journalist and human rights activist in a bizarre and gangly despotic manner .","dịka enyi nnụnụ ọ bụ , afunanya liri isi ya na nke dss n ' aja n ' ekwughị okwu ọbụla banyere onye nta akụkọ na ome nke ikike mmadụ ahụ anwụụrụ n ' bizarre n ' ụzọ ọjọọ .","dịka enyi nnụnụ na ya , nyocha a kpọrọ enyi ya na ezinaụlọ ya n ' ájá n ' enweghị otu okwu a na - akpọ ' onye ntaakụkọ na onye na - agba ọsọ ndụ n ' ụzọ a"
""" although , hardly will a month pass that we don ' t experience something like this and whenever such occurs , some of the irate students usually locked our teachers in their staff room .","ọ bụ ezie , o siri ike otu ọnwa igafe ma anyị ahụghị ihe dị etua ma mgbe ọbụla ihe dị etua mere , ọtụtụ ụmụakwụkwọ anyị ndị iwe na - ewe , na - akpọchibido ndị nkuzi n '",""" ọ bụ ezie na ọ dịghị ihe anyị na - enweta n ' otu ọnwa na - adịghị enwe ihe dị ka nke a na mgbe ọ bụla dị otú ahụ , ụfọdụ ụmụ akwụkwọ ndị ahụ iwe na"
"while some are saying that they have forgiven him for making not oing well in the world cup where nigeria was defeated early , others have said that they are not yet ready to forgive him .","ebe ụfọdụ na - ekwu na ha agbagharala ya maka emeghị nke ọma n ' asọmpi iko mbaụwa ebe a gbapụrụ naịjirịa n ' oge , ndị ọzọ ekwuola na ha adịbeghị njikere ịgbaghara ya .","ụfọdụ na - ekwu na ha gbaghaara ya maka ime ka ọ ghara ịda ogbenye n ' iko mbaụwa ebe e meriri naịjirịa , ndị ọzọ ekwuola na ha na - ekweghị agbaghara ya ."
"the lord said to moses on mount sinai ,","onyenwe anyị gwara mosis okwu n ' ugwu saịnaị sị ya ,",onyenwe anyị gwara mosis okwu n ' ugwu saịnaị .
donald trump,donald trump,donald trump
"the king of babylon has heard the news of them , and his hands become feeble . anguish has taken hold of him , pains as of a woman in labor .","eze babilọn nụrụ akụkọ banyere ude ha , akụkọ mere ka ike gwụrụ aka ya abụọ kpamkpam . oke ihe mgbu ejidela ya , ihe mgbu dịka nke nwanyị ime na - eme .","eze babilọn nụrụ akụkọ ha , aka ya na - ada ike ."
""" oh that i were as in the months of old , as in the days when god watched over me ;",""" ọ gaara adị m nọọ mma ma a sị na m ga - adị dịka m dị n ' ọnwa ole na ole gara aga , dịka ụbọchị ndị ahụ mgbe chineke na - elekọta m ,",""" ọ dị m ka m na - anọ n ' ime ọnwa ndị dị n ' oge ahụ , dị ka ọ dị n ' oge chineke nọ na - ele m anya ."
"which , for a man who has become established for nepotism , was unnecessary .","nke na onye guzoworo maka ọmụma nke naanị ezinaụlọ ya , ekwesighị .","nke a bụ nke onye ghọrọ onye ikwu maka ikwu ikwu , bụ onye na - enweghị ihe na - adịghị mkpa ."
"araunah said , "" why has my lord the king come to his servant ? "" david said , "" to buy your threshing floor , to build an altar to the lord , that the plague may be stopped","arauna sịrị , "" gịnị mere onyenwe m , bụ eze ji bịakwute ohu ya ? "" devid zaghachiri , "" abịara m ịzụrụ ebe ịzọcha ọka gị , ka m nwee ike wuore onyenwe anyị ebe ịchụ aja ;","mgbe ahụ , onyenwe m eze bịakwutere ohu ya ? "" devid zara sị , "" ị ga - azụ ebe ịzọcha ọka gị , ka o wuo ebe ịchụ aja nye onyenwe anyị ebe ịchụ aja . ka ihe"
"but he said , "" the things which are impossible with men are possible with god . ""","ọ sịrị , "" ihe mmadụ na - apụghị ime , bụ ihe chineke pụrụ ime . ""","ma o kwuru , sị , "" ihe ndị na - agaghị ekwe omume n ' ebe chineke nọ kwere omume . """
"according to the evc , the empowerment and protection of the consumer from unfair practices of service providers and others is a central item on the eight - point agenda .","dabere na evc , ike na nchedo nke ndị na - azụ ahịa si na omume na - ezighi ezi nke ndị na - enye ọrụ na ndị ọzọ bụ ihe dị mkpa na atụmatụ ihe omume asatọ .","dị ka ndị nnyocha ahụ si kwuo , agbamume na nchebe nke ndị na - enye ndị na - enye ndị na - enye onyinye na ndị ọzọ bụ ihe dị mkpa na ihe a na - ekwu ."
sss is indeed a lying machine by stanley imhanruor,"sss bụ igwe asị n ' ezie , site n ' aka stanley imhanruor",sss bụ onye na - agha ụgha site n ' aka
"even when the husband is a titled man as well , he will not eat her food during this period .","ọ bụrụgodu na di ya bụ onye chiri ọzọ , ọ gaghị eri nri nwaanyị ma ọ nọrọ na nsọ .",ọbụna mgbe di bụ a na - akpọ mmadụ na - na na - na na - eri nri ya n ' oge a .
oscar ' s 2018 : kobe byant is among the winners .,oscars 2018 : kobe bryant so na ndị nwere ihe nrite,oscar 2018 : kobe - aga n ' etiti ndị mmeri .
"now when he had finished measuring the inner house , he brought me out by the way of the gate which faces toward the east , and measured it all around .","mgbe ọ tụchara ihe ndị dị n ' ime ebe ụlọnsọ ahụ , o duuru m site n ' ọnụ ụzọ dị n ' ọwụwa anyanwụ pụta , tụkwaa n ' akụkụ niile gburugburu .","mgbe ọ gụsịrị akụkụ nke ụlọ dị n ' ime , ọ na - esite n ' ọnụ ụzọ ama nke ihu m , were ya mee ka m si n ' ọnụ ụzọ ama nke ihu m , were"
people were commenting on social media like twitter .,"na soshal midia di ka twitter , ndi mmadụ na - ekwu maka ihe na - eme .",ndị mmadụ na - ekwu okwu banyere mmekọrịta mgbasa ozi dị ka twitter .
"they traveled from terah , and encamped in mithkah .",ha hapụrụ tera bịaruo mitka ebe ha mara ụlọ ikwu ha .,ha hapụrụ ụzọ ha si n ' ebe ahụ gawa n ' obodo nta ahụ .
""" when the seven loaves fed the four thousand , how many baskets full of broken pieces did you take up ? "" they told him , "" seven . """,""" mgbe m ji ogbe achịcha asaa zụọ puku mmadụ anọ , iberibe achịcha juru nkata ole ka unu tụtụkọtara ? "" ha zara sị ya , "" nkata asaa . """,""" mgbe achịcha asaa ahụ na - enye puku mmadụ anọ nri , ole ka unu ga - eri ? "" ha gwara ya , """
"anambra state government is quite appreciative of the support from dozzy group through its various interventions in okija and environs , ' he said .","o kwuru , ' gọọmentị steeti anambra na - ekele nkwado nke ndị otu dozzy site n ' enyemaka ya dị iche iche n ' okija na gburugburu ya , '",gọọmentị anambra na - ekele nnọọ maka nkwado nke otu puku na - akwado site na ya site n ' aka enyemaka dị iche iche n ' okporo ụzọ a na - akpọ ' s onyenwe anyị . '
"for her house leads down to death , her paths to the departed spirits .",ụlọ nwanyị dị otu a dị n ' okporoụzọ nke na - eduba n ' ọnwụ na n ' ọkụ ala mmụọ .,"n ' ihi na ụlọ ya na - eduga n ' ọnwụ , ụzọ ya isi gaa n ' ebe ndị mmụọ dị ."
"or his uncle , or his uncle ' s son , may redeem him , or any who is a close relative to him of his family may redeem him ; or if he has grown rich , he may","nwanne nne ya , maọbụ nwanne nna ya , maọbụ nwanna n ' ikwu ha ọbụla nwere ike ịgbapụta ya . ọ nwekwara ike ịgbapụta onwe ya ma ọ bụrụ na ọ kpata ego .","ma ọ bụ nwanne nna ya , ma ọ bụ nwanne nna ya , ka ọ gbapụta ya , ma ọ bụ onye ọ bụla nke nọ n ' ezinụlọ ya , ka ọ bụrụ na o meela ọgaranya ,"
it is not a must that gov .,ọ bụghị iwu na gọv .,ọ bụghị a ga - abụrịrị na gov .
"adesanmi , born february 27 , 1972 , was author of the popular book naija no dey carry last , a 2015 collection of satirical essays .","adesanmi , nke amụrụ n ' ọnwa february 27 , 1972 , bụ onye dere akwụkwọ amaara nke ọma bụ naija no dey carry last , mkpokọta ederede nkatọ nke afọ 2015","adị , ka ọ na - agụ n ' akwụkwọ ahụ a na - akpọ the ewu ewu , bú ̣ the times of the new world book of the times , a gụsịrị ede n ' afọ 2015 ."
the sons of gad lived beside them in the land of bashan to salecah :,ụmụ gad bi n ' akụkụ ha site na bashan ruo saleka .,"ụmụ gad bi n ' akụkụ ha , n ' ala bashan ,"
righteousness and justice are the foundation of your throne . loving kindness and truth go before your face .,"ezi omume na ikpe ziri ezi , bụ ntọala ocheeze gị ; ịhụnanya na ikwesi ntụkwasị obi , na - aga n ' ihu gị .",ezi omume na ikpe ziri ezi bụ ntọala nke ocheeze gị ; ịhụnanya na eziokwu na - aga n ' ihu gị .
the news that will interest you :,akụkọ ndị ga - amasị gị :,akụkọ ndị ga - amasị gị :
"the messengers returned to him , and he said to them , "" why is it that you have returned ? ""","ndị ozi ahụ laghachiri azụ . ma mgbe eze hụrụ ha , ọ jụrụ ha sị , "" gịnị mere unu ji lọghachi ? ""","ndị ozi ahụ laghachiri n ' ebe ahụ , ọ sịrị ha , "" gịnị mere i ji lọghachi ? """
pius adesanmi to be buried on saturday,aga - eme elimozu pius adesanmi n ' ụbọchị satọdee,inyom di ka e lie ya na saturday
for he wounds and binds up . he injures and his hands make whole .,"n ' ihi na ọ na - etihịa mmadụ ahụ ma na - ekechikwa ọnya ha ; ọ na - eti mmadụ ihe , ma aka ya na - agwọkwa .","n ' ihi na ọ na - emebi , na - emekwa ka aka ya dum ."
"he spoke to the congregation , saying , "" depart , please , from the tents of these wicked men , and touch nothing of theirs , lest you be consumed in all their sins ! ""","mgbe mosis ruru n ' ebe ahụ , ọ dọrọ nzukọ izrel aka na ntị sị , "" ngwa , sinụ n ' ụlọ ndị ọjọọ a wezuga onwe unu . unu ebitụkwala ihe ọbụla bụ nke ha aka .","ọ gwara ọgbakọ ahụ sị , "" biko , si n ' ebe obibi niile nke ndị ajọ omume a , unu agaghị adịkwa ndụ n ' ime mmehie ha niile . """
"so they sat down with him on the ground seven days and seven nights , and no one spoke a word to him , for they saw that his grief was very great .","ha sooro job nọdụ n ' ala ụbọchị asaa , ehihie na abalị . ọ dịghị onye gwara ya okwu n ' ihi na ha hụrụ otu ihe mgbu ya si dị ukwuu .","ha sooro ya nọdụ ala n ' elu ala ụbọchị asaa , ehihie na abalị , ọ dịghị onye na - agwa ya okwu , n ' ihi na ha hụrụ na iru újú ya dị ukwuu ."
an acrobat has been injured in front of hundreds of people at the winter wonderland event in hyde park .,omee ihe ịtụnanya emeruọla ahụ n ' ihu narị mmadụ na ebe emume winter wonderland dị na hyde park .,e merụrụ ahú ̣ n ' ihu ọtụtụ narị mmadụ n ' oge oyi na - atụ na steeti nile na - eme na steeti nile .
"his servants arose and made a conspiracy , and struck joash at the house of millo , on the way that goes down to silla .","ndị ozi ya gbara izu ọjọọ megide joash , gbukwaa ya na bet milo , n ' ụzọ e si aga sila .","ndị ohu ya biliri ịgba izu ọjọọ , gbuo joash n ' ụlọ ndị dị na mbara ụlọ niile dị na ndịda ."
"then that which was spoken by jeremiah the prophet was fulfilled , saying ,","e sitekwara otu a mezuo amụma ahụ jeremaya buru sị ,","mgbe ahụ , ihe niile jeremaya kwuru mezuru n ' isi onye amụma ahụ ."
"therefore mary took a pound of ointment of pure nard , very precious , and anointed jesus ' feet and wiped his feet with her hair . the house was filled with the fragrance of the ointment .","mgbe ahụ , meri weere mmanụ otite dị ọkara lita nke ezigbo naad , mmanụ isi ụtọ dị oke ọnụahịa , ọ wụkwasara ya jisọs n ' ụkwụ , jirikwa agịrị isi ya hichaa ụkwụ ya . nke a mere","n ' ihi ya , meri weere mmanụ aṅụ dị ka mmanụ aṅụ dị oké ọnụ ahịa , nke dị oké ọnụ ahịa , e wee jiri ya tee jizọs mmanụ , na - adịkwa n ' ebe ọ bụla"
an interesting story,akụkọ ga - amasị gi,akụkọ ga - amasị gị
"business head of simba tvs , mr manish rohtagi , speaks on partnership with some microfinance banks , while banks should lend more to customers , the business environment , economy and challenges faced by businesses operating in the country","onyeisi azụmahịa nke simba tvs , mr manish rohtagi , kwuru banyere ịrụkọ ọrụ ọnụ nke ụfọdụ ụlọ akụ ' microfinance , ' ka ụlọ akụ ji kwesi ibinye ọtụtụ ndị ahịa ego , gburugburu azụmahịa , akụnụba na ọtụtụ","onyeisi azụmahịa nke ụlọ ọrụ mgbasa ozi nke maazị oghere , mazị oghere na - ekwu okwu banyere iso ụfọdụ ụlọ akụ na - akpakọrịta , ebe ụlọ akụ kwesịrị inye ndị ahịa , akù ̣ na ụba , ọnọdụ"
"there were six steps to the throne , and the top of the throne was round behind ; and there were armrests on either side by the place of the seat , and two lions standing beside the armrests .","ocheeze ahụ nwere ihe nrigo isii , o nwere elu dị gburugburu n ' azụ ya . e nwere ebe ntụkwasị aka n ' akụkụ abụọ ya , nke nwere oyiyi ọdụm abụọ guzo n ' akụkụ nke ọbụla n","e nwere nzọụkwụ isii iji kwado ocheeze ahụ , ọdụm na - eguzo n ' akụkụ nke ọzọ . e nwekwara ndị na - anọ n ' akụkụ nke ebe ahụ nke oche ahụ , ọdụm abụọ guzo n '"
"may the souls of the dead rest in peace amen , ' president buhari said , without stating how he will make sure the agencies he mentioned sanitize our roads and put the killer truck drivers in check .","ka mkpụrụ obi ndị nwụrụ anwụ zuru ike n ' udo amen , ' onyeisi ala buhari kwuru , n ' ekwughi ka ọ ga - esi mee ka ndị ụlọ ọrụ ndị ọ kpọrọ aha ga - esi dozie","ka mkpụrụ obi ndị nwụrụ anwụ zuo ike n ' udo , ' president buhari kwuru , n ' enweghị atụ , n ' ekwughị otú ọ ga - ahụ ndị ụlọ ọrụ ndị o kwuru okwu ha banyere ha"
"he himself bore our sins in his body on the tree , that we , having died to sins , might live to righteousness . you were healed by his wounds .","n ' elu obe ahụ , o buuru mmehie anyị niile bokwasị onwe ya mgbe ọ nwụrụ , ime ka anyị nwee ike ịbụ ndị nwụrụ anwụ n ' ebe mmehie dị ; ma dịrị ndụ n ' ebe ezi","ya onwe ya na - eme mmehie anyị n ' ime ya n ' elu osisi ahụ , ka anyị wee nwụọ n ' ihi mmehie , ka anyị wee na - ebi ndụ n ' ezi omume ."
"blow the trumpet in zion , and sound an alarm in my holy mountain ! let all the inhabitants of the land tremble , for the day of the lord comes , for it is close at hand :","fụọ opi ịdọ aka na ntị na zayọn . ka a nụ ụda opi ịdọ aka na ntị site n ' elu ugwu nsọ m . ka ndị niile bi n ' ala ahụ maa jijiji , n ' ihi","iti mkpu n ' ime zayọn , na ụda olu ike m , ka ndị niile bi n ' ala ahụ maa jijiji , n ' ihi na ụbọchị onyenwe anyị na - abịa , n ' ihi na ọ"
"he said that after the biafran war , the igbo were deprived of their property .","o kwuru na mgbe a lụchara agha biafra , na a naara ndị igbo ihe niile ha nwere .","o kwuru na mgbe agha biafra gasịrị , a napụrụ ala igbo ihe onwunwe ha ."
we don ' t know yet whether the person is alive or dead .,anyị amabeghị ma ọdị ndụ ma ọ nwụrụ anwụ .,anyị amaghị ma onye ahụ ò ̣ dị ndụ ma ọ bụ onye nwụrụ anwụ .
email : [ email protected ],ọwaozi email : [ ọwaozi email echekwabara ],kpaliri : [ foto e chebere ]
"then your light will break out as the morning , and your healing will appear quickly ; then your righteousness shall go before you , and the lord ' s glory will be your rear guard .","ọ bụrụ na i mee ihe ndị a , aga m eme ka ihuọma m chakwasị gị dịka ìhè isi ụtụtụ . a ga - agwọkwa ọrịa gị niile . mgbe ahụ , ezi omume gị ga - edu gị","mgbe ahụ , ìhè gị ga - ada dịka ụtụtụ , ị ga - emekwa ka ị pụta ìhè . ezi omume gị ga - aga n ' ihu gị , na ebube onyenwe anyị ga - adịkwa n '"
""" ' make chains , for the land is full of bloody crimes , and the city is full of violence .",""" ' kwadoonụ ụdọ igwe . n ' ihi na ala ha jupụtara n ' igbu ọchụ na ịwụsa ọbara , obodo ahụ jupụtara n ' ihe ike .",""" ' mee ka e yie agbụ , n ' ihi na ala a jupụtara n ' ọbara , mpụ ndị a na - adịghị mma n ' obodo ahụ jupụtara n ' ime ihe ike ."
"but now i come to you , and i say these things in the world , that they may have my joy made full in themselves .",""" ma ugbu a , ana m alọghachikwute gị , ma ana m ekwu ihe ndị a n ' ụwa ugbu a ka ha nwee n ' ọṅụ m , n ' ebe o zuruoke n ' ime ha .","ma ugbu a , ana m abịakwute unu , ana m asị ha ihe ndị a n ' ụwa , ka ha wee nwee ọṅụ , ha na - emekwa ka m nwee ọṅụ ."
"after him jair , the gileadite , arose . he judged israel twenty - two years .","onye ikpe ọzọ nọchiri ya bụ jaịa , onye si gilead pụta . o kpere izrel ikpe iri afọ abụọ na abụọ .","mgbe ọ nọsịrị na - asụ asụsụ , onye gilead , bú ̣ onye gilead , biliri ọtọ . o kpere izrel ikpe iri afọ abụọ na abụọ ."
"for we must all be revealed before the judgment seat of christ that each one may receive the things in the body according to what he has done , whether good or bad .","n ' ihi na anyị niile ga - eguzo n ' ihu oche ikpe kraịst , mgbe ahụ onye ọbụla n ' ime anyị , n ' otu n ' otu , ga - anata ụgwọ ọrụ dịka ihe ọ","n ' ihi na anyị aghaghị ime ka ndị niile mara ikpe kraịst nke ọ bụla n ' ime ha na - enweta ihe ndị dị n ' ahụ ya , ma ihe ọma ma ọ bụ ihe ọjọọ ."
