row_id,source,English,Reference Igbo,Predicted Igbo
523,Bible,"Then Jonathan said to him, ""Tomorrow is the new moon, and you will be missed, because your seat will be empty.","Mgbe ahụ, Jonatan sịrị Devid, ""Echi bụ mmemme ọnwa ọhụrụ. A ga-ele anya gị, n'ihi na ọnọdụ gị ga-atọgbọrọ n'efu.","Mgbe ahụ, Jonatan gwara ya, sị, ""Ị ga - abụ ọnwa ọhụrụ, ọ ga - efunahụkwa gị, n'ihi na oche gị ga - emighị emi."
524,JHW,Super Falcons,Super Falcons,Ihe Ndị Na - enye Ike
525,Bible,"In the third year, Jehoshaphat the king of Judah came down to the king of Israel.","Ma n'afọ nke atọ, Jehoshafat, eze Juda, gara ileta Ehab eze Izrel.","N'afọ nke atọ, Jehọshafat bụ́ eze Juda bịakwutere eze Izrel."
526,Bible,"She said to her young men, ""Go on before me. Behold, I am coming after you."" But she didn't tell her husband, Nabal.","Ọ sịrị ụmụ okorobịa na-ejere ya ozi, ""Na-aganụ n'ihu, ana m abịa n'azụ."" Ma ọ gwaghị di ya Nebal ihe ọ na-aga ime.","Ọ gwara ụmụ okorobịa ya, sị, ""Gaa n'ihu m, mụ onwe m na - eso gị: ma ọ gwaghị di ya, bụ́ Nebal."
527,JHW,The quality in both the squad and the academy excites me.,'Agwa ndị otu egwuregwu ahụ na ndị agụmakwụkwọ nwere masịrị m.,Àgwà ndị agha ahụ na ndị òtù ha na - akpa na - eme ka m nwee mmasị n'ebe ha nọ.
528,JHW,What are you thinking? What on earth are you thinking?,Gịnị ka ị na-eche? gịnị n'ụwa ka ị na-eche?,Gịnị ka i chere?
529,Bible,"that you no longer should live the rest of your time in the flesh for the lusts of men, but for the will of God.","N'ihi nke a, onye dị otu ahụ anaghị ebi ndụ fọdụrụ ya n'ụwa n'ihi agụụ ọjọọ nke ọchịchọ mmadụ, kama ọ na-ebi ya n'ihi imezu ọchịchọ Chineke.","Ka i wee ghara ịdị ndụ ọzọ n'anụ ahụ́ gị maka agụụ ihe ọjọọ nke ụmụ mmadụ, kama maka uche Chineke."
530,JHW,The FA finals will be tough as Man City will meet Waford in Wembley stadium by 5pm today,Agba nke ikpeazụ nke iko FA ga-adị kpọkpọ dịka Mancity ga-ezute Waford n'ama egwuregwu Wembley n'elekere ise nke mgbede taa.,Ọnọdụ ikpeazụ ahụ ga - esi ike ka mmadụ City ga - ezute Waford n'ámá egwuregwu Wemley ka ọ na - erule ugbu a
531,JHW,Flying Eagles have gotten great victory and the words of Gowon concerning Miyetti Allah is part of this news,Flying Eagles enweela nnukwu mmeri na kwa ihe Gowon kwuru gbasara Miyetti Allah so n'akụkọ a.,Ìgwè kpakpando ndị na - amụ banyere ihe ndị dị ndụ emeela ka e nwee nnukwu mmeri na ihe ndị e kwuru n'akwụkwọ Abụ Ọma bụ́ Goyimeta banyere Chiy Jizọs bụ otu n'ime akụkọ a
532,JHW,"When Sahara Reporters asked if Simi had reached out to him privately, he answered: 'No, only through her lawyers.","Ka Sahara Reporters jụrụ ya ma Simi ọbịakwutela ya n' onwe ya, ọ zara: 'Mba, nanị site n' ndị ọka ikpe ya.","Mgbe ndị Africa na - arụ ọrụ n'ebe ndịda Sahara jụrụ ya ma Simi ò ruru n'ebe ọ nọ nanị ya, ọ zara, sị: Mba, nanị site n'aka ndị ọkàiwu ya."
533,JHW,Hard drugs: hard drug dealers have polluted the water in Enugu.,Hard drugs: Ndị na-arụ ọgwụ ike agbarụọla mmiri ala n'Enugwu,Ọgwụ ndị siri ike: Ndị na - ere ọgwụ ọjọọ n'ụzọ siri ike emetọwo mmiri ahụ dị n'obodo karịa n'ebe a na - ere ọgwụ ndị e ji eme ihe.
534,JHW,"In the ranking table on the website of the world football governing body, Nigeria garnered 1493 points as against 1481 points gotten in October.","na tebulu inye ọkwa n'ọwa ozi nke ndị ọrụ asọmụmpi bọọlụ nke mba ụwa, Naịjirịa nwetara akara otu puku na narị anọ na iri iteghete na atọ karịa otu puku narị anọ iri asatọ na otu nke ọ nwetararịị n'ọnwa Oktoba","Na tebụl dị n'ebe òtù na - achị isi n'ụwa na - edebe ihe ọmụma n'Intanet, Nigeria tụlere isi ihe 143 n'ihe dị ka n'agbata afọ 1481 na October."
535,Bible,"Mary said, ""Behold, the servant of the Lord; let it be done to me according to your word."" Then the angel departed from her.","Meri zaghachiri sị, ""Abụ m ohu Onyenwe anyị, ka ọ dịrị m dị ka i kwuru."" Mgbe ahụ mmụọ ozi ahụ hapụrụ ya laa.","Meri sịrị, ""Nwa m, ohu Onyenwe anyị; ka e mee m ihe i kwuru; mmụọ ozi ahụ wee si n'ebe ọ nọ pụọ."
536,JHW,Listen to this evening's episode ,Gee Nkeji nke mgbede a:,Gee ntị n'ihe mere ná mgbede a
537,Bible,"Be careful therefore how you hear. For whoever has, to him will be given; and whoever doesn't have, from him will be taken away even that which he thinks he has.""","Ya mere, kpacharanụ anya otu unu si ege ntị. N'ihi na ọ bụ onye ahụ nwere ihe ka a ga-enye karịa, ma onye ahụ na-enweghị, ọ bụladị nke o nwere, ka a ga-anapụ ya.""","Ya mere, kpacharanụ anya otú unu si anụ ihe: n'ihi na onye ọ bụla nke nwere, a ga - enye ya; onye ọ bụla nke na - enweghị, a ga - anapụ ya ọbụna ihe o chere na o nwere."
538,Bible,"They gave them drinks in golden vessels of various kinds, including royal wine in abundance, according to the bounty of the king.",E jikwa iko ọlaedo ṅụọ ihe ọṅụṅụ. Iko ọlaedo ọbụla e wepụtara n'ụbọchị ahụ dị iche n'iche. O nweghị nke yiri ibe ya. E mekwara ka mmanya eze baa ụba dịka afọ ọma aka eze si dị.,"Ha nyere ha mmanya n'ụdị dị iche iche nke ọlaedo, gụnyere mmanya vine eze n'ụba, dị ka mmanya vaịn eze si dị."
539,JHW,"As this went on, Simone told his own story",Ọ bụ ka nke a na- aga ka Simone jiri kọ akụkọ nke ya.,"Ka nke a na - aga n'ihu, Jisọs kọrọ akụkọ nke ya"
540,JHW,All senators have come to Ekweremadu,Ndị sineti niile agbakutela Ekweremadu,Ndị nnọchiteanya nile abịawo n'Ekrema
541,Bible,"From the thirteenth year of Josiah the son of Amon, king of Judah, even to this day, these twenty-three years, the LORD's word has come to me, and I have spoken to you, rising up early and speaking; but you have not listened.","Kemgbe afọ iri abụọ na atọ, sitekwa n'afọ iri na atọ nke ọchịchị eze Josaya nwa Amọn, bụ eze Juda ruo taa, ka okwu Onyenwe anyị ruru m ntị, a gwara m unu okwu, mgbe na mgbe, ma unu jụrụ ige ntị n'ihe m gwara unu.","Malite n'afọ nke iri na abụọ nke Josaịa nwa Amọn, bụ́ eze Juda, ọbụna ruo taa, afọ iri abụọ a, okwu ONYE Onyenwe anyị eruwo m ntị, ekwuwokwa m gị okwu, bilie n'isi ụtụtụ ma kwuo okwu; ma ị dịghị ege ntị."
542,Bible,"""For from their least even to their greatest, everyone is given to covetousness. From the prophet even to the priest, everyone deals falsely.","""N'ihi na site n'onye ukwu ruo n'onye dịkarịsịrị nta, ọ bụ naanị akpịrị uru na-ezighị ezi ka e ji mara ha. Ọ bụladị ndị amụma na ndị nchụaja na-etinyekwa aka n'ọrụ aghụghọ.",""" N'ihi na site n'onye kasị nta n'ime ha ruo n'onye kasị ukwuu, a na - enye onye ọ bụla anyaukwu: ọbụna site n'aka onye amụma ahụ, onye ọ bụla na - ekwu okwu ụgha."
543,JHW,There are things that our women did not do in the olden days but our modern women are comfortably doing it.,E nwere ihe ụmụnwaanyị mgbe ochie agaghị aka obi mee ma ụmụnwaanyị agba ọhụrụ na-eme ha ma kwudosie ike na ha.,"E nwere ihe ndị inyom anyị na - emeghị n'oge ochie, ma ndị inyom anyị nke oge a na - eme ya n'ụzọ dị mwute."
544,Bible,"Come now, you who say, ""Today or tomorrow let's go into this city and spend a year there, trade, and make a profit.""","Ugbu a geenụ ntị unu bụ ndị na-asị, ""Taa maọbụ echi, anyị ga-aga ebe dị otu a, maọbụ obodo dị otu a, ịzụ ahịa na ire ahịa, anyị ga-anọkwa ebe ahụ otu afọ kpaa ego.""","Bịa ugbu a, gị onwe gị, onye sịrị, "" Taa ma ọ bụ echi, ka anyị banye n'obodo ukwu a ma nọrọ otu afọ n'ebe ahụ, n'ahịa, ma rite uru...."
545,JHW,The victims of the fire outbreak are expressing their feelings.,Onitsha tanker fire: Ndị ọkụ lara ihe ha n'iyi na-ekwu etu ọ dị ha - BBC News Ìgbò,Ndị ntiwapụ nke ọkụ ahụ metụtara na - egosipụta mmetụta ha.
546,Bible,"You shall tell the rebellious, even the house of Israel, 'The Lord GOD says: ""You house of Israel, let that be enough of all your abominations,","Ị ga-agwa ndị Izrel bụ ndị ụlọ nnupu isi, 'Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị sịrị, o zuola bụ ibi ndụ arụ unu niile ahụ, unu ndị Izrel!","Ị ga - agwa onye nnupụisi ahụ, ọbụna ụlọ Izrel, ' ka Onyenwe anyị CHINEKE na - ekwu, sị: ""Ụlọ Izrel, ka nke ahụ zuo ezu n'ihe arụ nile ị na - eme."
547,Bible,"But solid food is for those who are full grown, who by reason of use have their senses exercised to discern good and evil.","Nri dị ike dịrị ndị tozuru oke, ndị siterela n'ihe ha na-eme zụọ onwe ha ịchọpụta ihe dị iche n'etiti ezi ihe na ajọ ihe.","Ma nri siri ike bụ maka ndị tozuru okè, bụ́ ndị nwere uche ziri ezi ịchọpụta ezi ihe na ihe ọjọọ site n'iji ya eme ihe."
548,JHW,PAC took over leadership in the year 2015.,APC were ọchịchị n'afọ 2015,N'AFỌ 2015.
549,Bible,"For God speaks once, yes twice, though man pays no attention.","Ma Chineke na-ekwu okwu, ugbu a n'otu ụzọ, ugbu a kwa n'ụzọ ọzọ, ọ bụ ezie na mmadụ nwere ike ghara ịghọta ya.","N'ihi na Chineke na - ekwu otu ihe ugboro abụọ, ee, ọ bụ ezie na mmadụ adịghị aṅa ntị."
550,Bible,"The ambushers hurried, and rushed on Gibeah; then the ambushers spread out, and struck all the city with the edge of the sword.","Ndị ahụ zoro n'ọhịa gbapụtara ọsịịsọ gbaba n'obodo Gibea, kesaa onwe ha, were mma agha gbuchapụ ndị niile nọ n'obodo ahụ.","Ụgbọ mmiri ndị ahụ na - agba ngwa ngwa, ha na - agbakwa ọsọ n'elu mmiri; mgbe ahụ, ha na - agbasa n'ike n'ike, ma jiri ọnụ mma agha kụọ obodo ahụ dum."
551,Bible,for I am poor and needy. My heart is wounded within me.,"N'ihi na abụ m ogbenye na onye nọ na mkpa, obi m tiwakwara etiwa n'ime m.","N'ihi na abụ m ogbenye nke nọ ná mkpa, e merụrụ obi m ahụ́ n'ime m."
552,Bible,"He touched my mouth with it, and said, ""Behold, this has touched your lips; and your iniquity is taken away, and your sin forgiven.""","O weere icheku ọkụ ahụ sọtụ m n'ọnụ, sị m, ""Ugbu a, a gụọla gị dịka onye dị ọcha, n'ihi na icheku a emetụla gị n'ọnụ. A gbagharakwala gị mmehie gị niile.""","O ji ya metụ ọnụ m aka, ma kwuo, sị, ""N'ihi ya, ihe a metụrụ egbugbere ọnụ gị; a napụrụ gị ihe i ji asa ọnụ gị, gbagharakwa gị mmehie gị...."
553,Bible,You shall make it hollow with planks. They shall make it as it has been shown you on the mountain.,"Jiri obodobo osisi rụọ ebe ịchụ aja ahụ, ka o nwee oghere n'ime, dịka igbe. Ị ga-arụ ya dịka e gosiri gị n'elu ugwu ahụ.",Ha ga - eme ka ọ tọgbọrọ n'efu dị ka e gosiri gị n'ugwu ahụ.
554,JHW,"As today is sickle cell's day, nutritionists have taken new advice.",Dịka taa bụ ụbọchị ncheta ọrịa ọbara nko nke pụtara 'Sickle Cell' na Bekee ndị ọkachamara n'ihe gbasara nri na ihe ọ na-enye na-ahụ adụọla ndụmọdụ ọhụrụ.,"Dị ka ọ dị n'oge a, ndị ọkà n'ihe banyere mkpụrụ ndụ anọwo na - enweta ndụmọdụ ọhụrụ."
555,JHW,"The poor usually cooked with crayfish when they could not afford fish or meat. But now, periwinkle is now for the rich because of its cost in the market.","Ndị enweghi ego na-ejibu isha esi nri oge ha e nweghị ego anụ maọbụ azụ, ma ugbua, isha bụzikwa maka ndị nwere ego n'ihi oke ida ọnụ ahịa.",Ndị ogbenye na - ejikarị azụ̀ azụ̀ azụ̀ azụ̀ ma ọ bụ anụ esi nri ugbu a n'ihi ihe ọ ga - efu ha n'ahịa.
556,JHW,Mr. Bathily assisted six men as he took them to a hiding place and fled to the police.,Maazi Bathily nyere mmadụ isii aka di ka ọ kpọrọ ha gaa ebe ha zoro ma rịpụ ga kpọ ndị uweojii.,Maazị Batb ji nwayọọ nyere ndị ikom isii aka ka ọ kpọọrọ ha gaa n'ebe zoro ezo ma gbaga n'ebe ndị uwe ojii nọ.
557,JHW,"Not everyone, but I for one have been idle on the fence.","Ọ bụghị onye ọbụla, mana a bụ m otu onye gbara nkịtị.","Ọ bụghị mmadụ nile, kama ọ bụ maka otu onye nọ na - agagharị n'ụlọ mkpọrọ ahụ."
558,JHW,"Aljazeera reports that since taking office in 2015, Magufuli has launched an industrialization campaign that has helped buoy economic growth, which has averaged six to seven percent annually in recent years.","Aljazeera kpesara na kamgbe o weere ọkwa ọchịchị n'afọ 2015, Magufuli agbapeela mkpọsa mwube ụlọ mmepụta 'industrialization campaign' nke nyerela aka wulie akụnaụba, nke na-enye opekata mpe pasentị isii rue asaa n'afọ ọbụla n'afọ nso nso a.","Aljadzera na - akọ na kemgbe ọ banyere n'ọfịs n'afọ 2015, Ngalaba Na - ahụ Maka Ihe Ndị Na - eme n'Ụwa amalitewo mkpọsa nke meworo ka ọnọdụ akụ̀ na ụba belata, bụ́ nke meworo nkezi ka pasent 6 ruo pasent 7 kwa afọ."
559,Bible,"Then the king held out to Esther the golden scepter. So Esther arose, and stood before the king.","Eze setịpụrụ mkpara ọlaedo ya nye Esta. Esta biliri, guzo n'ihu eze,",Esta wee pụta n'ihu eze.
560,Bible,"For the son dishonors the father, the daughter rises up against her mother, the daughter-in-law against her mother-in-law; a man's enemies are the men of his own house.","N'ihi na nwa na-elelị nna ya anya. Nwa nwanyị na-ebili megide nne ya. Nwunye nwa megidekwa nne di ya, ndị iro mmadụ bụ ndị ezinaụlọ ya.","N'ihi na nwa ahụ na - akparị nna ya, nwa ahụ na - ebili imegide nne ya, nwa ya nwanyị na-adịghị enye iwu megide nne ya; ndị iro mmadụ bụ ndị ikom nke ụlọ ya."
561,Bible,"The LORD's word came to me, saying,","Okwu Onyenwe anyị ruru m ntị, sị,","Ihe ahụ Onyenwe anyị gwara m, sị,"
562,JHW,Beans is a good food for the health,Agwa bụ ezi nri na-edozi ahụ,Iri oké nri bụ ezi ihe oriri maka ahụ ike
563,JHW,"For a limited period, Smile customers that currently subscribe to the Smile UnlimitedPremium plan will experience TRUEUnlimited internet with 'No Limit'. Ag. Managing Director of Smile Communications, Akin Alayoku, assured that the UnlimitedPremium plan embodies all the intrinsic elements that are the hall mark of Smile's customer-centric value.","Ruo oge dị mkpirikpi, ndị ahịa Smile na-akwụ ụgwọ ugbu a na atụmatụ Smile Premium na-enweghị njedebe ga-enweta ezi ịntanetị na-enweghị njedebe na 'Enweghị Oke'. Ag. Onye njikwa ụlọ ọrụ Smile, Akin Alayoku, masiri obi ike na atụmatụ Premium na-enweghị njedebe mejupụtara ihe niile dị n'ime ahụ bụ akara ụlọ nzukọ nke uru ahịa Smile bara.","Ruo oge dị nta, ndị na-eme aka ntụtụ bụ́ ndị kwekọrịtara ugbu a na ha ga-eme atụmatụ iji ihu ọchị mee ihe ga-eme ka ọ bụrụ eziokwu na 'O siri ike. Onye nlekọta nke Nkwurịta Okwu nke Nkwurịta Okwu, Akin Alriku, mesiri ya ike na atụmatụ ahụ e mere maka iji ihe ndị na-eme ka mmadụ maa mma ga-"
564,Bible,"The men of Judah said, ""Why have you come up against us?"" They said, ""We have come up to bind Samson, to do to him as he has done to us.""","Ndị Juda jụrụ ajụjụ sị ha; ""Ọ bụ gịnị mere unu ji bịa n'ebe a ibuso anyị agha?"" Ha zara sị, ""Anyị na-achọ ijide Samsin, ka anyị megwara ya ihe ọjọọ o mere anyị.""","Ndị ikom Juda kwuru, sị: ""N'ihi gịnị ka unu ji bịa imegide anyị?"
565,JHW,The tourists queue to enter St Paul's Cathedral Church in London where Diana and Charles were married several years ago,Ndị njem nlegharịanya kwụ n'ahịrị iji banye ụlọụka St Paul's Cathedral dị na Lọndọn ebe Diana na Charles gbara akwụkwọ ọtụtụ afọ gara aga,"Ndị na - eme njem nleta bụ́ ndị a na - akpọ que acque iji banye na Chọọchị Anglịkan nke St Paul dị na London, bụ́ ebe Ndịàmà na Charles lụrụ di na nwunye ọtụtụ afọ gara aga"
566,Bible,"You have heard it. Now see all this. And you, won't you declare it? ""I have shown you new things from this time, even hidden things, which you have not known.","Unu anụla ama m na-agba, hụkwa ka ha na-emezu, ma unu ajụla ikwere na ọ bụ eziokwu. ""Site ugbu a gawa, aga m agwa unu ihe ọhụrụ nke m na-agwabeghị unu na mbụ.","Ị nụla ya ugbu a, hụ ihe a nile, ma ọ́ bụghị ya, ị gaghị ekwupụta ya?"
567,JHW,What you don't know about breadfruit you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,Ihe ị na - amaghị banyere achịcha ị na - eri
568,JHW,Today's movie:,Ihe nkiri nke taa:,Ihe nkiri nke oge a:
569,JHW,Let's be thankful to Olmec-Mexico for introducing cocoa tea to the world.,Ka anyi kelee ndi gboo nke 'Olmec-Mexico' maka i gosi ụwa niile ihe ọṅụṅụ mmiri koko.,Ka anyị nwee ekele n'ebe Onyenwe anyị nọ maka iwetara ụwa tii ndị a na - eji eme ihe n'ụwa.
570,Bible,"He poured some of the anointing oil on Aaron's head, and anointed him, to sanctify him.","Ọ wụsara Erọn ụfọdụ mmanụ nsọ ahụ n'isi, tee ya mmanụ, n'ihi ido ya nsọ.","Ọ wụsara Erọn mmanụ ahụ e tere mmanụ n'isi, ma tee ya mmanụ, ka o doo ya nsọ."
571,Bible,"He set three days' journey between himself and Jacob, and Jacob fed the rest of Laban's flocks.",Leban jere ije abalị atọ nke kewapụrụ ha site n'ebe Jekọb nọ. Ma Jekọb nọgidere na-elekọta igwe anụ ụlọ Leban ndị ọzọ.,"O mere njem ruo ụbọchị atọ n'agbata onwe ya na Jekọb, Jekọb nyekwara anụ ụlọ Leban ndị ọzọ nri."
572,JHW,"I keep screaming it, parents need to do more. Olamilekan may not be the most brilliant boy in his class. He may not even be going to a private school for all you know, but he has a mother who knows what greatness smells like and I tell you, greatness is not in wealth or in books but in the mental growth of everyone. The day we all realize that we need to first know the talent that God has given us and how to nurture it, that is the day we have stopped EXISTING and have started LIVING.","Aga m na-ekwusi ya ike, ndị nne na nna nwere ọrụ rinne. Olamilekan nwere ike ma ọ bụghị onye kacha mara akwụkwọ na klassị ya. O nwere ike ma ya adịghị eje ụlọ mmụta nke mmadụ nwe dịka anyị maara, ma o nwere nne nke maara ihe ịdị ukwu bụ, ma asị m gị, ịdị ukwu abụghị inwe ego maọbụ n'akwụkwọ kama n'otuto nke amamilhe nke onye ọbụla. Ụbọchị anyị chọpụtara na anyị ga-ebu ụzọ chọpụta ọnatarachi Chukwu nyere anyị na etu anyị ga-esi zụọ ya, ọ bụ mgbe ahụ ka anyị kwụsịrị ịnọ n'ụwa ma malite Ibi ndụ","Ana m eti mkpu, ndị nne na nna kwesịrị imekwu ihe karị. O nwere ike ọ gaghị abụ nwa okoro kasị mara akwụkwọ na klas ya. O nwere ike ọ gaghịdị na - aga ụlọ akwụkwọ mmadụ nile maara, kama o nwere nne nke maara ihe dị ukwuu dị ka ya ma na - agwa gị, ọ bụghị n'akụ̀ na ụba ma ọ bụ n'uche kama n"
573,Bible,"Out of my distress, I called on the LORD. The LORD answered me with freedom.","N'ọnọdụ oke ihe mgbu m, akpọkuru m Onyenwe anyị, ọ zara m, mee ka m nwere onwe m.","N'ihi ahụhụ m nọ na - ata, agwara m ONYENWE ANYỊ ahụ ka o jiri nnwere onwe zaa m ajụjụ ahụ."
574,JHW,Atleast thirty-four Nigerians were deported from America for their misconduct.,Opekatampe mmadụ 34 bụ ụmụ Naịjirịa ka ndị Amerịka chụghachitere Naịjirịa maka na ha kpara arụ n'obodo ahụ.,A gbaara ndị America ụgbọ nwa mkpi iri atọ n'ihi omume ọjọọ ha.
575,Bible,"He made the ten bases in this way: all of them had one casting, one measure, and one form.","Ihe ndọkwasị ọla iri ndị ahụ ha otu. Ha yikwara ibe ha, n'ihi na e mere ka ha nwee otu ụdị.","O si otú a kee ebe iri ahụ ụzọ abụọ: ha nile nwere otu mkpụrụ ego, otu ọ̀tụ̀tụ̀, na otu ụdị."
576,JHW,SARS: Four police officers have been in trouble ,SARS: Ndị uweojii anọ abanyela n'ofe dị ọkụ,SARS: Ndị uwe ojii anọ anọwo ná nsogbu
577,JHW,"They continued their protest outside the court, chanting, ""There is no god but God.""","Ha gara n'ihu ime ngagharị iwe ha n'ezi ụlọikpe, na-abụ, ""enweghi chi mana Chi.""","Ha nọgidere na - eme mkpesa n'ihu ụlọikpe ahụ, na - eti, sị, ""Ọ dịghị chi ọ bụla dị ma e wezụga Chineke...."
578,JHW,More details have emerged about what transpired in the viral video of a Queen's College pupil harassed out of the college for wearing artificial eyelashes and painting her nails.,Nkọwa ndị ọzọ apụtaala gbasara ihe mere na ihe nkiri nke nwa akwụkwọ Queen's College agbara akwụkwọ na kọleji maka ịkwụnye nku anya ma tee kwa mbọ aka.,Ihe ọmụma ndị ọzọ e nwere banyere ihe osise ndị dị n'akwụkwọ akụkọ bụ́ nke otu nwa akwụkwọ nọ na Mahadum Eze Nwanyị nke dị na mahadum ahụ na - atụ egwu n'ihi iyi anya mmiri oyi na ise ihe.
579,JHW,The Central Bank of Nigeria (CBN) is set to expand the scope of its Anchor Borrowers Programme (ABP) with funding support for the forty-two billion naira Greenfield Integrated Poultry and Powderized egg plant.,Ngalaba na-ahụ maka ụlọ akụ mba Naịjirịa (CBN) adịla njikere ịgbasa obosara ya na-ahụ maka mbiri ego n'asụsụ bekee 'ABP' ji ijeri naira iri anọ na abụọ akwado maka ịzụ ọkụkọ,E guzobere Ụlọ Akụ̀ Central Bank of Nigeria (CLA) iji mee ka ọnụ ọgụgụ ndị na - arụ ọrụ na ya na - amụba (ABP) na - akwado ijeri iri anọ na abụọ nke ego a na - enweta n'ụlọ akụ̀ na ụba.
580,JHW,Another time Mikel won something in Africa was in the years 2006 and 2010 when the Super Eagles won third position. ,Mgbe ọzọ Mikel gbata ihe n'Afịrịka bụ n'afọ 2006 na 2010 bụ mgbe otu Super Eagles gbatara ndị nke atọ.,"N'oge ọzọ, Mike meriri ihe n'Africa bụ n'afọ 2006 nakwa n'afọ 2010, bụ́ mgbe nnụnụ ndị ahụ nwere ike imeri n'ọkwá nke atọ."
581,JHW,"But Rotimi Jacobs, counsel to the EFCC, said Dariye did not deserve a light sentence because he 'did not show remorse'.","Mana Rotimi Jacobs, onye ndụmọdụ na EFCC, kwuru na Dariye ekwesighi inweta amamikpe dị mfe n'ihi na “o gosighi mmụọ nchegharị”.","Ma, otu nwanna nwaanyị aha ya bụ Eimimis kwuru na ihe mere e ji maa ya ikpe abụghị maka na ọ kwara ụta maka ihe o mere."
582,JHW,"But despite not staging a reception at their wedding, Yusuf told SaharaReporters that many of their guests didn't return home without having something to eat.","Mana n'agbanyeghị na ọ kpọghị oriri n'agbamakwụkwọ ha, Yusuf gwara SaharaReporters na ọtụtụ n'ime ndị ọ kpọrọ alaghị be ha n'enweghị ihe ha riri.","Ma, n'agbanyeghị na ọ maghị mgbe ha ga - aga oriri agbamakwụkwọ ha, ọ gwara ndị uwe ojii Sahara na ọtụtụ n'ime ndị ọbịa ha alọtaghị n'enweghị ihe ha ga - eri."
583,Bible,"Now your two sons, who were born to you in the land of Egypt before I came to you into Egypt, are mine; Ephraim and Manasseh, even as Reuben and Simeon, will be mine.","""Ugbu a, ana m eme ụmụ gị ndị ikom abụọ ndị a, ndị a mụtaara gị n'ala Ijipt, ụmụ nke m. Ha abụọ, Ifrem na Manase, ga-abụ ụmụ m, dịka Ruben na Simiọn si bụrụ ụmụ m.","Ugbu a ụmụ gị abụọ, bụ́ ndị a mụrụ n'ala Ijipt tupu mụ abịa n'Ijipt, bụ nke m; Ifrem na Manase, ọbụna dị ka Ruben na Simiọn, ga - abụ nke m."
584,JHW,With the fire searing through their skins and leaving them locked in each other's arms until the very end.,"Ọkụ gbara ha agba agba n' ahụ, ebe ọkụ kpọchiri ha n' ogwe aka onwe ha ruo n' ọnwụ.",Ka ha na - agba oké osimiri ahụ ọkụ n'ahụ́ ha ma na - ahapụ ha n'aka ibe ha ruo mgbe ọ ga - agwụ.
585,Bible,"They, answering, asked him, ""Where, Lord?"" He said to them, ""Where the body is, there the vultures will also be gathered together.""","Ha jụrụ ya sị, ""Olee ebe, Onyenwe anyị?"" Ọ sịrị ha, ""Ebe ọbụla ozu dị, ka udele na-ezukọta.""","Ha na - azaghachi, na - ajụ ya, sị, ""Olee ebe, Onyenwe anyị?, """" Ọ gwara ha, sị, ""Ebe ahụ ka a ga - achịkọtakwa ozu ahụ..."
586,JHW,"Like the ostrich that he is, Afunanya buried his head and that of the DSS in the sand without a word on the abduction of the journalist and human rights activist in a bizarre and gangly despotic manner. Afunanya spilled poor half-truth on the secret service disgraceful outing without mentioning the commando-like but shameful exhibition of empty power in the midst of defenceless citizens.","Dịka enyi nnụnụ ọ bụ, Afunanya liri isi ya na nke DSS n'aja n'ekwughị okwu ọbụla banyere onye nta akụkọ na ome nke ikike mmadụ ahụ anwụụrụ n'Bizarre n'ụzọ ọjọọ. Afunanya kwuru ọkara eziokwu n'ejemozi  nzuzo maka njepụ ihere na akpọghị aha onyeisi, dịka ngosipụta ihere nke ike dị okpokoro n'etiti ndị ọhanaeze enweghị nchekwa.","Dị ka enyi nnụnụ nke ọ bụ, ọ liri isi ya na DSSS n'ájá n'enweghị okwu ọ bụla banyere nchụpụ a chụpụrụ onye nta akụkọ na ihe ndị ruuru mmadụ n'ụzọ na - ekwekọghị n'okike nakwa n'òtù ndị omempụ. Otu onye n'ime ha bụ ogbenye ọnụ ntụ nke nọ n'ozi nzuzo n'ekwughị okwu n'"
587,Bible,"When therefore the people saw the sign which Jesus did, they said, ""This is truly the prophet who comes into the world.""","Mgbe ndị mmadụ ahụ hụrụ ihe ịrịbama ahụ, o mere ha bidoro na-asị, ""N'eziokwu, onye a bụ onye amụma ahụ nke ga-abịa n'ime ụwa.""","N'ihi ya, mgbe ndị mmadụ hụrụ ihe ịrịba ama ndị Jizọs mere, ha kwuru, sị, ""Nke a bụ n'ezie onye amụma ahụ nke bịara n'ụwa."""
588,JHW,"Nothing could be farther from the truth, but his Republican base and some charlatans in the party are buying the cheap blackmail from a delusional outlaw in the White House.","Onweghi ihe nọtere aka n' ebe eziokwu dị, mana otu 'republican' ya na ndị ihu abụọ ndị ọzọ nọ n' òtù ha na-ekweta n' imebi ha n' enweghi isi si n' ọnụ ọmụ anya arọ nrọ iwu machibidoro nọ na 'White House.'","Ọ dịghị ihe pụrụ ịdị anya site n'eziokwu ahụ, ma ebe obibi ya dị na Republic nakwa ebe ụfọdụ a na - anọ eme oriri na nkwari ahụ na - azụ ihe ndị dị ọnụ ala site n'ebe a na - edebe ihe ọmụma n'Ụlọ Ọcha."
589,Bible,"All this I have proved in wisdom. I said, ""I will be wise;"" but it was far from me.","Agbalịsiela m ike inwe nghọta. Ekwuru m sị, ""Aga m abụ onye amamihe,"" ma nke a karịrị m.","Eji m amamihe kwuo, sị, ""M ga - abụ onye maara ihe; ma ọ nọghị m n'ebe dị anya."
