row_id,source,English,Reference Igbo,Predicted Igbo
1722,JHW,And a better world has to be built and the only way it's going to be built is with extreme methods.,E kwesiri ka e wube ụwa ka mma mana so otu ụzọ a ga-esi wube ya bụ site n' usoro ndị gabigere ókè.,na a ka mma ụwa nwere na - ewu na naanị ụzọ ọ na - aga na - ewu bụ na - ewu oké usoro .
1723,JHW,Mimiko was a two-term governor of Ondo State.,Mimiko bụụrụ gọvanọ Ondo steeti ugboro abụọ.,gọvanọ ondo steeti
1724,JHW,"Police Arrest, Detain Wema Bank Agents For Violating Lease Agreement",Ndị uweojii nwuchiri onye ọrụ Ụlọakụ Wema ma ịda iwu Nkwenye Nnyefe,ndị uwe ojii jidere onye ọrụ ụlọakụ maka imebi nkwekọrịta ego
1725,JHW,'Our investigations showed that the Bursar had his authorised signature on some of the documents which also implicated him as an accomplice.,Nyocha anyị gosiri na ojide ego binyere aka ikike ya na ụfọdụ akwụkwọ nke gosiri ya ka onye aka ya adịghị ọcha.,nnyocha anyị gosiri na ego a na - akwụ ya bụ ego ya na - akwụ n ' akwụkwọ ụfọdụ ndị ọzọ na - ekwukwa okwu ya .
1726,JHW,It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.,Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.,ọ bụ na thursday na nwunye eze nwaanyị britain kpebiri na nwa ya nwoke charles ga - edu - edu - edo n ' obí eze .
1727,Bible,"A capital of bronze was on it; and the height of the one capital was five cubits, with network and pomegranates on the capital all around, all of bronze. The second pillar also had the same, with pomegranates.","Isi bronz nke e kpụkwasịrị n'otu ogidi dị mita abụọ na ụma atọ n'ịdị elu. Ọ bụkwa ihe yiri mkpụrụ pomegranet e ji bronz kpaa, ka e ji chọọ ya mma gburugburu ya niile. Ogidi nke abụọ nwekwara pomegranet, yiri ibe ya.","e ji bronz kpụọ isi obodo ahụ , ogidi bronz dị mita abụọ na ọkara n ' ogologo , na ogidi osisi e ji bronz kpụọ , na ogidi nke dị mita abụọ na ọkara . ogidi nke abụọ ahụ"
1728,Bible,All the people saw him walking and praising God.,"Mmadụ niile hụrụ ya ka ọ na-agagharị na-eto Chineke,",ndị nile hụrụ ya ka ọ na - eje ije ma na - eto chineke .
1729,Bible,Honor widows who are widows indeed.,"Sọpụrụnụ ụmụ nwanyị di ha nwụrụ, ndị na-ebi ndụ dị ka ndị di ha nwụrụ anwụ n'eziokwu.",na - asọpụrụ ndị inyom di ha nwụrụ n ' ezie .
1730,JHW,"READ ALSO: NYSC registers 1,054 corps members in Abia","Gụkwuazị: NYSC denyere aha ndị ji otu afọ efe ala nna ha 1,054 n' Abịa steeti.","gụọ amaokwu nke 1 , ndị so n ' otu ndị ọrụ afọ ofufo n ' abia"
1731,Bible,"There will be plenty of goats' milk for your food, for your family's food, and for the nourishment of your servant girls.","Ị ga-enwe mmiri ara ewu nke ga-ezuru gị na ndị ezinaụlọ gị nri, na nke ga-edozi ahụ ndị odibo nwanyị gị.","a ga - enwe ọtụtụ nri nke ụmụ ewu ' n ' ime mmiri ara ehi gị , n ' ihi na nri ezinụlọ gị na - eri nri nke ohu gị nwanyị ."
1732,JHW,"'I am thinking that any body who wants progress will support it, most especially because they are interested in community development', Nzewuji said.","A nam eche na onye ọbụla chọrọ ọganiru ga-achọ ikwado ya, okachasị ebe ha na-etinye aka n'mbu na ọrụ mmepe obodo, Nzewuji kwuru.","' ana m eche na ọ bụla onye chọrọ inwe ọganihu ga - akwado ya , ọkachasị n ' ihi na ha nwere mmasị n ' mmepe obodo . '"
1733,Bible,"Absalom happened to meet David's servants. Absalom was riding on his mule, and the mule went under the thick boughs of a great oak; and his head caught hold of the oak, and he was hanging between the sky and earth; and the mule that was under him went on.","Absalọm zutere ndị agha Devid. Ọ na-anọkwasị n'elu ịnyịnya ya n'oge a, dịka ịnyịnya ahụ sitere n'okpuru osisi ook ukwu dị n'ọhịa ahụ na-agbafee, agịrị isi ya konyere n'alaka osisi ahụ, tụhịkọtaakwa, nke mere na ọ kwụrụ n'etiti eluigwe na ala. Ma ịnyịnya ya gbaara na-aga.","absalọm na - ezute ndị ohu devid . absalọm nọ n ' elu ịnyịnya ibu ya , na ịnyịnya ibu agha nke ndị ahụ na - eje n ' okpuru alaka osisi ukwu osisi ukwu ."
1734,JHW,The news that will interest you:,Akụkọ ga-amasị gị,akụkọ ndị ga - amasị gị :
1735,Bible,"Then Darius the king made a decree, and the house of the archives, where the treasures were laid up in Babylon, was searched.","Ya mere, Daraiọs nyere iwu ka a chọpụta n'ụlọ a na-echebe akwụkwọ ochie nke ndị Babilọn ma ọ dị akwụkwọ ọbụla dị otu ahụ.","eze ahụ , eze nyere iwu , ụlọ niile nke ndị na - edebe ihe ochie , ebe e wusiri ike n ' ime babilọn ."
1736,Bible,"But Jesus, turning around and seeing her, said, ""Daughter, cheer up! Your faith has made you well."" And the woman was made well from that hour.","Jisọs chigharịrị lee ya anya sị ya, ""Ada m, nwee obi ike, n'ihi na e sitela n'okwukwe gị mee ka ahụ dị gị mma."" Ahụ dịkwara nwanyị ahụ mma site n'oge ahụ.","ma jisọs , na - eche ya nche ma hụ ya , "" ada , obi ike ! okwukwe gị emeela ka i nwee ezi ihe . "" nwanyị ahụ bụkwa ihe e mere nke ọma site n ' oge"
1737,Bible,"the hangings for the one side were fifteen cubits; their pillars three, and their sockets three;",Akwa mgbochi nke ogologo ya dị mita isii na sentimita iri asatọ bụ ihe dị n'otu akụkụ nke ọnụ ụzọ mbata ahụ. O nwere ogidi atọ na ebe ndọkwasị atọ.,akwa mgbochi nke dị mita abụọ na ọkara n ' ogologo . ogidi atọ na ụkwụ ha niile dị mita atọ .
1738,JHW,postnatal care is an Igbo tradition that has been in existence for long until now,Ọmụgwọ bụ ọmenaala Igbo bidoro kemgbe gboo nke ka na-eme ruo ugbua,ụlọ obibi igbo bụ omenala igbo na - adị kemgbe ugbua
1739,JHW,The American president Donald Trump has warned Syrian government that they are ready to throw another bomb if they do not desist from attacking people with chemical weapons,Onyeisiala mba Amerịka bụ Donald Trump adọọla ndị gọọmenti Sirịa aka na ntị na ha ndị na njikere ịtụ ogbunigwe ọzọ ma ọ bụrụ na o sepụghi aka n'iji ngwaagha kemịkal awakpo ndị mmadụ.,onyeisi ala amerịka bụ donald trump dọọ gọọmentị siria aka na ha dị njikere itinye bọmbụ ọzọ ma ọ bụrụ na ha adịghị anwa anwa anwa igbu ndị mmadụ
1740,JHW,"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos? Who need an obsolete self-serving stone age anti-democratic security outfit, with scant methodology on intelligence gathering, lacking in cybernetics sophistry without a single idea on how to tame real and actual security threats to the nation?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma? onye nke chọrọ uwe nchekwa nke ọgbara ọhụrụ, ụzọ ọpụrụ iche nke mkpokọta ọgụgụ isi, ma amaghị ihe ọbụla banyere ụzọ ọgbara ọhụrụ iji nweta eziokwu na enweghị otu ọmụma etu esi  egbochi ihe na-eyi mba egwu?","olee otú kacha mma anyị na - akọwa ihe nzuzo nke ndị ọrụ ya na - arụ ọrụ na - akpata ịbụ ndị na - emerụ ahú ̣ , iwu mba ahụ na ndị ikpe , onye kwuo uche ya"
1741,Bible,"You must not offer any of these as the bread of your God from the hand of a foreigner, because their corruption is in them. There is a defect in them. They shall not be accepted for you.'""","Unu esitekwala n'aka onye ọbịa nata ụdị onyinye a, ma webata ya dịka nri a na-enye Chineke unu. A gaghị anabata ha n'ọnọdụ unu, n'ihi na ha nwere nkwarụ, nwekwa ntụpọ.' """,unu agaghị enye unu onyinye ọbụla n ' ime ha . unu agaghị enweta nri ọbụla n ' ime ha . n ' ihi na ha bụ ndị ọbịa . ha agaghị abụ ndị na - enweghị ntụpọ . ha
1742,JHW,"This was followed by, as Madunagu notes, 'mass killings not only in the North but all over the country, except the Eastern Region.","Nke a sochiri ka Madunagu kwuru, ' ogbugbu mmadụ abụghị naani na mpaghara ugwu kamakwa na mba niile, sọsọ mpaghara ọdịda anyanwu.","nke a sochiri , dị ka akụkọ si kwuo , ' oke ogbugbu mmadụ abụghị nanị na ugwu mana ndị niile nọ n ' obodo ahụ , ma e wezụga mpaghara ọwụwa anyanwụ ."
1743,JHW,Thousands of people have joined the protest in Malawi concerning the outcome of the election they had last month.,Puku mmadụ ole na ole abanyela okporoụzọ ime ngagharịiwe na mba Malawi maka mpụtara ntuliaka e mere n'ọnwa gara aga.,ọtụtụ puku ndị mmadụ sooro ime ngagharị iwe ahụ na malawi maka ihe ha rụpụtara n ' ọnwa gara aga .
1744,Bible,"You shall inherit it, one as well as another; for I swore to give it to your fathers. This land will fall to you for inheritance.","Ebo ọbụla ga-eketa dịka ibe ya ketara, n'ihi na-eweliri m aka ṅụọ iyi na m ga-enye ndị nna nna unu ala ahụ, na ala a ga-aghọkwa ihe nketa unu.","ị ga - eketa ya , otu n ' ime ihe ndị ọzọ , n ' ihi na m ṅụrụ iyi inye ya nna nna nna gị ha . ala a ga - ada n ' ala a ."
1745,Bible,"Azarel, Shelemiah, Shemariah,","Azarel, Shelemaya, Shemaraya,","ọgwụ mgbochi , ite , akpụkpọ ụkwụ ,"
1746,JHW,"The proprietor of Paul University Awka and Archbishop of Enugu Ecelesiastical Province, Most Reverend Emmanuel Chukwuma, has inaugurated the third Governing Council of the University.","Onye isi mahadum Paul dị n'ọka na nnukwu ụkọchukwu nke mpaghara Enugu bụ Emmanuel Chukwuma, ehiwala ọgbakọ ndị ọchịchị nke atọ nke mahadum ahụ.","onye isi mahadum paul dị n ' ọka na nnukwu ógbè ndị germany , onye ụkọchukwu bụ emmanuel ọnwụnwa , nke a malitere nzukọ nke mahadum ahụ ."
1747,Bible,The LORD showed me four craftsmen.,"Mgbe ahụ, Onyenwe anyị gosiri m ndị ọkpụ ụzụ anọ.",onyenwe anyị gosiri m ndị ọkpụ anọ .
1748,JHW,China has created an animal through an artifical means.,China arụpụtala anụmanụ na-amụghị amụ,china kere anụmanụ site n ' aka onye na - adịghị mma .
1749,Bible,"I went out after him, struck him, and rescued it out of his mouth. When he arose against me, I caught him by his beard, struck him, and killed him.","achụụrụ m ya, tigbuo ya ma napụtakwa atụrụ ahụ site n'ọnụ ya. Mgbe o biliri imegide m, ejidere m ya n'ajị ya, tie ya ihe, gbuo ya.","mgbe m si n ' ebe ahụ pụta , tie ya ihe , napụta ya n ' ọnụ ya . mgbe ọ biliri imegide m , ana m ahụ ya n ' ọnụ . o gburu ya ."
1750,JHW,"Mystery, Controversy Over ABU Student's Suicide By Ibrahim Adeyemi","Ihe omimi, esemokwu banyere igbu onwe nke nwa akwụkwọ ABU nke sitere n’aka Ibrahim Adeyemi","ihe omimi , arụmụka banyere nwa akwụkwọ bú ̣ the ọkpara / 15"
1751,JHW,women wear and pounds mortar.,Nwaanyị yi chebiriọdụ,ụmụ nwaanyị na - eyi na - acha ma ọ bụ n ' ụrọ .
1752,Bible,"Now when the synagogue broke up, many of the Jews and of the devout proselytes followed Paul and Barnabas; who, speaking to them, urged them to continue in the grace of God.","Mgbe a gbasara nzukọ ahụ, ọtụtụ ndị Juu na ndị mba ọzọ na-atụ egwu Chineke sooro Pọl na Banabas, ndị gwara ha okwu, rịọsiekwa ha ike ka ha nọgide n'amara Chineke.","mgbe ụlọ nzukọ ahụ malitere , ọtụtụ ndị juu na ndị na - eso ụzọ ndị na - eso ụzọ ndị na - eso ụzọ ndị na - eso ụzọ ndị na - eso ụzọ ndị na - eso ụzọ"
1753,Bible,"Joshua tore his clothes, and fell to the earth on his face before the LORD's ark until the evening, he and the elders of Israel; and they put dust on their heads.","Mgbe ahụ, Joshua na ndị okenye Izrel sitere n'obi mwute dọwaa uwe ha, daa n'ala kpuo ihu n'ala n'ihu igbe ọgbụgba ndụ Onyenwe anyị site n'ụtụtụ ruo n'anyasị. Ha wekwara ntụ wụkwasị onwe ha n'isi igosi obi mwute ha.","joshua na ndị okenye izrel , ha wee daa n ' ala n ' ihu ya n ' ihu igbe ọgbụgba ndụ onyenwe anyị ruo uhuruchi . ha tinyere aja n ' isi ha ."
1754,Bible,"I heard a loud voice out of the temple, saying to the seven angels, ""Go and pour out the seven bowls of the wrath of God on the earth!""","Mgbe ahụ, anụrụ m oke olu si n'ụlọnsọ ahụ na-ada na-agwa ndị mmụọ ozi asaa ahụ okwu, ""Ngwanụ, gaanụ wụsa ihe dị n'efere ọnụma asaa Chineke ahụ n'elu ụwa.""","anụrụ m olu dara ụda site n ' ụlọnsọ ukwu ahụ , na - asị ndị mmụọ ozi asaa ahụ , "" gaa n ' ihu , na - agwa ya ihe dị iche iche n ' elu ụwa ."
1755,JHW,Wole Soyinka: Comport yourselves and allow an elder to rest.,Wole Soyinka: Chikọtanụ onwe ụnụ ọnụ ka okenye zuo ike,ekwensu : akpa àgwà ka onye okenye na - akpa ma na - ekwe ka okenye zuo ike .
1756,JHW,"He urged Churches, Primary/Secondary Schools, market leaders, Igwes, president's generals and village heads to launch crusade against fire menace.","Ọ gbara ụka, ụlọ akwụkwọ praịmarị na nke sekọndrị, ndị isi ahịa, ndị igwe na ndị isi obodo ume ka ha bido ịlụ ọgụ megide ihe egwu dị n'ịgba ọhịa ọkụ.","ọ gbara chọọchị , ụlọ akwụkwọ ndị isi , ndị ọchịagha na ndị isi obodo nta ume ka ha ghara ịda ọkụ ."
1757,Bible,"which I have reserved against the time of trouble, against the day of battle and war?","nke m chekwara nye oge nsogbu, n'oge ọgụ na n'oge agha?","olee nke m na - aghaghị imegide oge nsogbu , megide ụbọchị agha na agha ?"
1758,JHW,"Joshua suggested he was well up for it too, declaring, 'If you've heard, we're gonna do a third.'","Joshua tụrụ alo ka ya nọrọ nke ọma, na-ekwupụta, 'Ọ bụrụ na ị nụrụ, anyị ga-eme nke atọ.'","joshua tụrụ aro ka ọ gụọ ya kwa , sị , ' ọ bụrụ na ị nụrụ , anyị na - eme nke atọ . '"
1759,JHW,"If a court makes a judicial pronouncement on a particular matter, it should be obeyed to the letter.     “If you have any problem or disagree with the pronouncement, the next step is to appeal the pronouncement instead of disregarding or violating court judgments.     If you are served a court order and you deliberately refused to obey it because you are a governor, president or any influential person, then you are setting a dangerous precedent.""","Ọ bụrụ na ụlọikpe mee nkwuwa okwu banyere okwu, ekwesiri irubere ya isi. ""Ọ bụrụ na i nwere nsogbu maọbụ nwee nsogbu site na nkwuwa, ihe ọzọ bụ ịrịọ nkwuwa okwu ahụ na abụghị ileli maọbụ ịda iwu nke ụlọikpe. Ọ bụrụ na enye gị iwu nke ụlọikpe, ma ị kpachapụ anya ghara ime ya n'ihi na ị bụ gọvanọ, onyeisi ala maọbụ onye welitere isi, ya bụ na ị na-edebe ntọala jọrọ njọ.""","ọ bụrụ na ụlọikpe okwu ikpe n ' otu okwu a , e kwesịrị isi n ' akwụkwọ ozi ahụ "" ọ bụrụ na i nwere nsogbu ma ọ bụ na - enweghị ihe ọ bụla ma ọ bụ na"
1760,JHW,"Such wealth can arise from interaction with the world through training and travel, of course, but it is in books—the land of the minds of others—that they are most powerful.","Ụdị ihe ụba ahụ bụ nke aga enweta site n'ọzụzụ na njem, n'ezie, mana ọ dị n'akwụkwọ-ala ndị akọnauche ndị ọzọ-na ha nwekarịrị n'ike.","akù ̣ dị otú ahụ pụrụ ibilite site ná ọzụzụ na ime njem site n ' ịzụ na ime njem , ma ọ bụ n ' akwụkwọ — ala nke ndị ọzọ — na ha bụ ndị kasị ike ."
1761,JHW,He said that Obasanjo is playing 'campaign joke' in that letter.,Ọ sị na Obasanjo na-egwu 'egwuregwu ndọrọndọrọ' n'edemede ahụ.	 	 ,o kwuru na obasanjo bụ ' egwuregwu egwu ' n ' akwụkwọ ozi ahụ .
1762,JHW,Super Eagles Gains Four Spots In FIFA Ranking,Ndị egwu Super Eagles enwetala akara anọ n'ogogo FIFA,super eagles na - akwụ ọkpụ anọ n ' ụlọ ọrụ n ' aka egwu egwu
1763,Bible,"David took more concubines and wives for himself out of Jerusalem, after he had come from Hebron; and more sons and daughters were born to David.","Mgbe Devid sitere na Hebrọn kwabata na Jerusalem; ọ lụrụ ndị inyom ọzọ, nwetakwara onwe ya ọtụtụ ndị iko nwanyị. Ọ mụtakwara ọtụtụ ụmụ nwoke na ụmụ nwanyị.",devid weere ndị iko nwanyị na ndị nwunye ya ka ha si na jerusalem bịa site na hebrọn bịa . ụmụ ndị ikom na ụmụ ndị inyom mụrụ devid .
1764,Bible,"""Yes, at this my heart trembles, and is moved out of its place.","""N'ihi nke a, obi m na-ama jijiji, na-amali elu site n'ọnọdụ ya.",""" ee , nke a na - ama jijiji , a na - emekwa ka obi m na - ama jijiji ."
1765,JHW,"Speaking further at the symposium, which was themed ‘Nigeria 2019: Countering Fake News', Soyinka advised that psychiatrists be involved in the advocacy against fake news. He reasoned that peddlers of fake news have mental problems.","N'ịganịihu n'okwu nkuzi ahụ, nke isiokwu ya bụ 'Naịjirịa 2019: Ibu agha megide Akụkọ Ụgha"" Soyinka nyere ndị dọkịta na-agwa ndị ara ka ha sonye n'ibu agha megide akụkọ ụgha. O kwuru na ndị na-ebugharị akụkọ ụgha nwere nsogbu ọgụgụ isi.","n ' ikwu okwu n ' isiokwu a , nke bụ ' naịjirịa 2019 : igbochi agha ụgha ' , ekwensu dụrụ ọdụ na ndị na - agwọ ọrịa na - aṅụ ọgwụ ike megide akụkọ ụgha . ọ chere"
1766,JHW,"Does it mean that nothing has changed fundamentally in Nigeria's social order or in the Leftist challenge to it, or both?","O putara na onweghi ihe gbanwegogoro n'usoro ọrụ ndị mmadụ na Naịjirịa ma ọ bụ n'ime aka ndị akaịpa na ya, ma ọ bụ ha abụọ ?","ò ̣ pụtara na ọ dịghị ihe gbanwere n ' ụzọ ọrụ ọha na eze naịjirịa ma ọ bụ n ' ime aka ndị aka ha n ' ime aka ndị aka ha , ma ọ bụ ma ọ bụ"
1767,Bible,"and said, 'For this cause a man shall leave his father and mother, and shall be joined to his wife; and the two shall become one flesh'?",N'ihi nke a ka nwoke ga-eji hapụ nne ya na nna ya e jikọta ya na nwunye ya. Ha abụọ ga-abụkwa otu anụ ahụ.,"ma sị , ' n ' ihi nke a , otu nwoke ga - ahapụ nna ya na nne ya , a ga - eso nwunye ya . ha abụọ ga - abụkwa otu anụ ahụ . '"
1768,Bible,"and didn't inquire of the LORD. Therefore he killed him, and turned the kingdom over to David the son of Jesse.","ma ọ jụghị ase site n'ọnụ Onyenwe anyị. Ọ bụ nke a mere Onyenwe anyị ji gbuo ya, were alaeze ya nyefee Devid nwa Jesi n'aka.","ọ bụghị onyenwe anyị ase site n ' aka onyenwe anyị . o gburu ya , o gburu ya , ma soro devid nwa jesi ."
1769,Bible,"The people who were encamped heard that Zimri had conspired, and had also killed the king. Therefore all Israel made Omri, the captain of the army, king over Israel that day in the camp.","Mgbe ha nụrụ na Zimri egbuola eze ha, ha niile kwekọtara mee Omri eze ọhụrụ ha. Omri bụ onyeisi agha ndị agha Izrel niile.","ndị izrel niile mara ụlọ ikwu ha , eze izrel niile gbara izu , n ' ihi ya , ha gburu eze . ha niile mere nwa eze izrel , bụ onyeisi agha ."
1770,JHW,"From 2002 to 2005, he was Assistant Professor of Comparative Literature at the Pennsylvania State University, United States.","malite n'afọ 2002 rue 2005, ọ bụ osote ọkammụta na Comparative Literature na Mahadum Steeti Pennsylvania , United States.","site n ' afọ 2002 ruo 2005 , ọ bụ osote prọfesọ nke akwụkwọ ndị e ji amụ akwụkwọ na pennsylvania na mahadum steeti , united states ."
1771,Bible,"Or if he asks for an egg, he won't give him a scorpion, will he?","Maọbụ rịọọ ya akwa, ọ ga-enye ya akpị?","ma ọ bụ , ọ bụrụ na ọ jụrụ ya àkwá , ọ gaghị enye ya ọgwụ ?"
1772,JHW,He said in past few weeks that they are working hard to settle the angry people among them in a good way,O kwuru na n'izuụka ole na ole gara ka ha na-agbaghrị ị hazi ihe gbasara ndị bu iwe n'etiti ha n'ụzọ dị mma.,o kwuru n ' izu ole na ole na ole ha na - arụsi ọrụ ike idozi ndị iwe ji n ' etiti ha n ' ụzọ dị mma
1773,Bible,"But Samuel ministered before the LORD, being a child, clothed with a linen ephod.","N'oge a, Samuel na-agakwa ozi ya n'ihu Onyenwe anyị. Ọ bụ ezie na ọ bụ naanị nwantakịrị, ọ na-eyi akwa ọcha efọọd dịka ndị nchụaja.","ma samuel jeere onyenwe anyị ozi , ebe ọ bụ nwata , yiri uwe akwa ọcha ."
1774,Bible,"""Therefore behold, the days come,"" says the LORD, ""that I will execute judgment on her engraved images; and through all her land the wounded will groan.","""Ma ụbọchị ndị ahụ na-abịa,"" ka Onyenwe anyị kwupụtara, ""mgbe m ga-ata arụsị ya niile ahụhụ. Ndị e merụrụ ahụ ga-asụkwa ude n'ala ahụ niile.",""" n ' ihi ya , ụbọchị ndị ahụ na - abịa , "" ka onyenwe anyị kwupụtara , "" ka m ga - eme ihe e kpere n ' ikpe n ' ebe arụsị niile , na - asụ"
1775,Bible,"For he says, ""At an acceptable time I listened to you. In a day of salvation I helped you."" Behold, now is the acceptable time. Behold, now is the day of salvation.","N'ihi na ọ na-ekwu, ""N'oge m na-anara mmadụ nke ọma anụrụ m olu unu. Ọ bụkwa ụbọchị nzọpụta ka m nyeere unu aka."" Lee, ugbu a bụ oge a na-anabata mmadụ nke ọma, ugbu a bụ ụbọchị nzọpụta.","n ' ihi na ọ na - ekwu , "" mgbe m gere gị ntị . n ' ụbọchị nzọpụta m nyeere gị aka . "" lee , ugbu a bụ oge a na - anara nke ọma . lee"
1776,Bible,"For it is a rebellious people, lying children, children who will not hear the LORD's law;","N'ihi na ndị a bụ ndị na-enupu isi, ụmụ aghụghọ ndị kpachaara anya jụ ịnabata ozizi Onyenwe anyị na-ezi.","n ' ihi na ọ bụ ndị na - enupụrụ ndị na - achị isi , ndị na - agha ụgha , ndị na - adịghị anụ iwu onyenwe anyị ."
1777,JHW,"Dr Saraki, said that as the representatives of the people, the Senators have agreed that there is need to make the Police more responsive and effective to meet the security demands.","Dkt. Saraki kwuru na dị ka onye nnọchị anya ndi mmadụ, ndị oka ikpe ekwenyela na ọ dị mkpa ime ka ndị uwe ojii na-eme omume di mma iji gboo mkpa nchekwa.","dr saraki kwuru na dịka ndị nnọchiteanya nke ndị mmadụ , ndị omeiwu ekwuola na ọ dị mkpa ime ka ndị uwe ojii na - anabata ndị uwe ojii na - eme ka ndị uwe ojii na - anabata ihe"
1778,Bible,"Moses said to them, ""Let no one leave of it until the morning.""","Mosis gwara ha sị, ""Ka onye ọbụla hụ na o nweghị nke ga-afọdụ ruo ụtụtụ echi ya.""","mosis sịrị ha , "" ka onye ọ bụla ghara ịhapụ ya ruo ụtụtụ . """
1779,JHW,"After signing up for the Nigerian Budget, we look forward to seeing how different categories are allocated",Ka emechara binye aka na Bọjetị nke Naịjirịa anyị na-ele anya ịhụ etu esiri kenye ngalaba dị icheiche ego.,"mgbe anyị gụsịrị akwụkwọ maka mmefu ego naijiria , anyị na - atụ anya ịhụ ụzọ dị iche iche iche e si eme"
1780,Bible,"Then I commanded, and they cleansed the rooms. I brought into them the vessels of God's house, with the meal offerings and the frankincense again.","Enyere m iwu ka e doo ọnụụlọ ndị ahụ niile ọcha, a chighachikwara m ngwongwo ụlọ Chineke niile n'ime ha, ha na onyinye mkpụrụ ọka, na ụda na-esi isi ụtọ ndị ahụ.","n ' ihi ya , m nyere iwu ka ha mee ka ha dị ọcha . aga m eme ka ha bata n ' ime ha , na ngwongwo nri nke ụlọ chineke , na - eji onyinye ọka na"
1781,Bible,"They told him all the words of Joseph, which he had said to them. When he saw the wagons which Joseph had sent to carry him, the spirit of Jacob, their father, revived.","Ma mgbe ha gwasịrị ya ihe niile Josef gwara ha, mgbe ọ hụkwara ụgbọala niile Josef zitere ka e jiri bute ya, mmụọ nna ha Jekọb lọghachiri.","ha gwara ya okwu niile banyere josef , nke o kwuru . mgbe ọ hụrụ ụgbọ agha josef , ọ gwara ha ka ha buru ya , mmụọ nke jekọb , mee ka ha daa ndụ ."
1782,Bible,"Of the tribe of the children of Naphtali a prince, Pedahel the son of Ammihud.""","Pedahel nwa Amihud, onyendu si n'ebo Naftalị.""","site n ' ebo naftalị , onyeisi ala ụmụ naftalị , nwa usoro iwu . """
1783,JHW,Interesting stories ,Akụkọ ndị ga-amasị gị:,akụkọ ndị ga - amasị gị :
1784,JHW,"Dish out the food on a plate, add things like garden egg, fish and meat as you like.","Kunye nrị a n'efere, tinye ụtazị, aṅara/akwụkwọ aṅara, azụ, anụ na ihe ndị ọzọ ka i siri chọọ.","nri si na a efere , tinye ihe dị ka ubi , na anụ dị ka ubi , na anụ dị ka ị dị ka ."
1785,JHW,"Opposing the application for bail, prosecuting counsel J. I Enang, said he ordinarily would not have objected to the application for bail if it were not a national issue.","N'imegide akwụkwọ mgbapụta ya, kansul na-ekpechite ọnụ bụ J. I. Enang kwuru na ọ karaghị imegide mgbapụta ya ma ọ bụrụ na ọ bụghị okwu obodo.","n ' imegide itinye ndụmọdụ maka mgbapụta , m izu ụka j . m ụtọ , kwuru na ọ gaghị abụ na ọ bụghị na - achọ igbu onwe ya ma ọ bụrụ na ọ bụghị a national nsogbu ."
1786,Bible,"They related the things that happened along the way, and how he was recognized by them in the breaking of the bread.","Mgbe ahụ, ha kọọrọ ha ihe mere n'ụzọ, ya na otu ha siri mata ya mgbe ọ nyawara achịcha.","ha kọrọ ihe ndị mere n ' ụzọ , oleekwa otú ha si mata ya n ' ihi na ha na - eme ka achịcha ahụ kwụsị ."
1787,JHW,"In incidents like this when Nigerians are attacked, what you do is to summon their ambassador and demand that the perpetrators be brought to justice and that the victims be compensated. Also demand than police be deployed to protect Nigerians’ shops and businesses from further attacks. This would demonstrate to the looters that their actions are not acceptable.     If they then fail to act, you send the ambassador home and if the attacks continue, you can then take further measures like, seizing assets of the offending countries to compensate victims.”","N'ihe mberede dị etu mgbe awakporo ndị Naịjirịa, ihe ị ga-eme bụ ịkpọku ndị Nnọchite ha ma kwue ka ndị dara iwu ahụ nweta ntaramaahụhụ ruuru ha ma ndị ihe a metutara nweta iti aka n'obi. Ọzọ bụ ime ka uweojii bịa chekwa ụlọahịa ụmụ afọ Naịjirịa maka mwakpo ọdịnịihu. Nkea ga-eme ka ndị dara iwu na anabatghị omume ha. ọ bụrụ na ha emeghị ihe ọbụla, ị zilaga onye nnọchite ahụ ụlọ ma ọ bụrụ na mwakpo ahụ gaa n'ihu, ị ga-emezi ihe dịka, iweghara ihe nnweta ndị mba na-ada iwu iji ti ndị ana-emegide aka n'obi","n ' ihe omume ndị dị ka a mgbe a na - awakpo ndị naịjirịa , ihe ị na - eme bụ ịkpọ ndị nnọchiteanya ha oku na - achọ ka ndị na - eme omume a mara ikpe ziri"
1788,JHW,vanguard,Vanguard,'
1789,JHW,"In his acceptance speech, Arinze Idemili thanked everyone for giving him the opportunity to serve his people and promised to attract developmental projects to Mgbachu village.","N'okwu nkwenye ya, Arinze Idemili kelere onye ọbụla maka inye ya ohere ijere ndị ya ozi ma kwe nkwa na ọ ga-adọta mmepe n'obodo Mgbachu.","n ' okwu nnabata ya , ịzụlite united states , ịkwanyere onye ọ bụla n ' ime ha ùgwù ije ozi n ' obodo ndị ahụ ma kwe nkwa ime ka ndị òtù ndọrọ ndọrọ ọchịchị nyere ohere ime ka"
