row_id,source,English,Reference Igbo,Predicted Igbo
759,Bible,"Elkanah, Isshiah, Azarel, Joezer, and Jashobeam, the Korahites;","Elkena, Ishaya, Azarel, Joeza na Jashobeam, ndị Kora;","Elkena, Isshiya, Akel, Joe, na Jehuam, ndị Kora,"
760,Bible,"that the Gentiles are fellow heirs and fellow members of the body, and fellow partakers of his promise in Christ Jesus through the Good News,","Otu a ka ndị mba ọzọ si soro bụrụ ndị nketa, ndị ga-abụ otu anụ ahụ na ndị ga-eketa nkwa ahụ n'ime Jisọs Kraịst site n'oziọma.","""Ndị mba ọzọ bụ ndị ha na ibe ha na-ezukọ ihe, ndị so n'ahụ, na ndị so na nkwa ya n'ime Kraịst Jisọs site n'ozi ọma ahụ,"
761,JHW,"As a result of this incident, Governor Akinwumi Ambode has stopped the dumping of wastes in that area.","Maka ihe a, Gọvanọ Lagos bụ Akinwunmi Ambode emechiela ebe a ana-atufu ahịhịa.","N'ihi ihe a merenụ, Gọvanọ Akinwwwde akwụsịla ịpụnara ndị mmadụ ihe n'ebe ahụ."
762,Bible,"then will we give our daughters to you; and we will take your daughters to us, and we will dwell with you, and we will become one people.","Mgbe ahụ anyị ga-edunye unu ụmụ ndị inyom anyị, ma kpọrọkwa ụmụ ndị inyom unu dịka ndị nwunye anyị. Anyị ga-ebi n'etiti unu, soro unu bụrụ otu ndị.",Anyị ga-enye unu ụmụ anyị ndị inyom. Anyị ga-akpọkwa ụmụ unu ndị inyom ka anyị na unu biri. Anyị ga-abụkwa otu ndị.
763,JHW,He said it is in recognition of the importance of the annual rainfall predictions that NIMET is being empowered and positioned for more accuracy.,O kwuru na ọ bụ iji mata mkpa amụma mmiri a na-enwe kwa afọ bụ na a na-enye NIMET ikike ma dozie ya maka eziokwu (iziza).,O kwuru na ọ bụ iji ghọta mkpa ọ dị ibu amụma ndị a na-ekwu kwa afọ na e nyere NloT ikike ma nweta ọrụ maka inwetakwu ezi nkọwa.
764,JHW,"Nnabuihe explained that that time, no traditional doctor would try to cure these named sicknesses ","Nnabuihe kọwara n'oge ahụ, o nweghị dibịa ga-anwa anwa ịgwọ ọrịa ndị a anyị kpọrọ aha.","Osoihe kọwara na oge ahụ, ọ dịghị dọkịta ọdịnala ga-agbalị ịgwọ ndị a a na-akpọ ọrịa"
765,JHW,'To think that some Nigerians actually complained that Lionheart had too much Igbo!,I ji na-eche na ụfọdụ ndị Naịjirịa n'ezie mere mkpesa na obi agụ nwere asụsụ Igbo nke ukwuu!,'echiche na ụfọdụ ndị Naịjirịa n'ezie mere mkpesa na obi na-enwe ọtụtụ ihe ndị Igbo na-eme!
766,JHW,“I have insisted that it is something that must be treated criminally but I don’t want this to become an opportunity for our very bloodthirsty legislators to push the kind of law which they tried to enact the other time which they were decreeing capital punishment for any hate speech.,"""E kwusiela m ike na nkea bụ ihe aga ewe dịka okwu ekperima ma achọghị m ka ndị omebe iwu ọjọọ anyị were ohere mee ụdịrị iwu ahụ ha mere iji nye ntarahụhụ dị ike maka okwu akpọmasị.",Agwara m ha na ọ bụ ihe a na-eme mpụ mana achọghị m ka nke a ghọọ ohere maka ndị omeiwu anyị na-agba akwụkwọ iji were ụdị iwu ha nwara imebi oge ọzọ ha na-enye ntaramahụhụ maka okwu ọ bụla.
767,JHW,"“We become numb, we lose hope, and we subconsciously accept that this is how things are and there's nothing we can say or do to change it.","anyị naz-anọ enweghị enyemaka, olileanya na-efu, anyị na-anabata na ọ bụ etua ka ihe dị n'amaghị ama, ma ọ dịghị ihe anyị pụrụ ikwu ma ọbụ mee iji gbanwee ya","Anyị na-adọsị, anyị na-enweghị olileanya, anyị na-ekweta na nke a bụ otú ihe na ọ dịghị ihe anyị nwere ike ikwu ma ọ bụ na-eme ịgbanwe ya."
768,Bible,"Many will stumble over it, fall, be broken, be snared, and be captured.""","Ọtụtụ n'ime ha ga-asọ ngọngọ; ha ga-ada bụrụ ndị e tipịara. Ha ga-abụ ndị ọnya ga-ama, na ndị a ga-anwude.""","Ọtụtụ ndị ga-ada n'elu ya, daa, bụrụ ndị a na-asị, ndị a na-azọ, ndị a na-ebugharị, ndị a na-ebugide."""
769,JHW,"They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.","Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.","Ha ga-ahụ Real Madrid na Tsde iji gwuo ụkwụ nke abụọ nke ndị otu ha. Na nke mbụ, Real Madrid meriri ha na 3-1."
770,JHW,Sources at the EFCC had earlier told SaharaReporters that there are documents linking the principal officers of the polytechnic to the financial misappropriation.,Ndị si EFCC eweta ozi gwara 'Sahara Reports' na mbụ na e nwere ụfọdụ akwụkwọ na-ejiko ndị isi ọrụ Politeknik a na ihe mmefu ego n' ụzọ n' ezighi ezi a.,Ebe ndị e si nweta ihe ndị dị na EFCC agwaala Saharas na e nwere akwụkwọ na-etinye ndị isi nke Trenicicicicic na n'ụzọ ego.
771,JHW,"some add dry fish, while some add vegetables",Ụfọdụ na-etinye azụ ọkpọọ ebe ụfọdụ na-etinye akwụkwọ nri,"Ụfọdụ na-agbakwunye azụ kpọrọ nkụ, ebe ụfọdụ na-etinye akwụkwọ nri"
772,JHW,"No matter how far and fast a lie travels, truth which is eternal and immutable will always overtake it in the long run.","Agbanyeghị ebe maọbụ ike nke asị sirila gbasaa, eziokwu nke dị ebighi ebi na adịghị mkpuchi ga-apụtariri ihe n'ọdịnịihu.","N'agbanyeghị otú ebe na ibu amụma ụgha a njem, nke bụ ndụ ebighị ebi na nke a na-emegideghị agbanwe ga-emegide ya na-agbasị."
773,Bible,"They shall have linen turbans on their heads, and shall have linen trousers on their waists. They shall not clothe themselves with anything that makes them sweat.","Ha ga-eji akwa ọcha kee n'isi ha, yirikwa uwe ọcha n'ukwu ha. Ha agaghị eyi ihe ọbụla ga-eme ka ọsịsọọ gbaa ha.","Ha ga-enwe akwa akwa ọcha n'isi ha, na akwa ọcha ga-acha n'úkwù ha. Ha agaghị eyikwasị onwe ha ihe ọbụla na-eme ka ha na-agba ọbara."
774,Bible,Moses wrote the starting points of their journeys by the commandment of the LORD. These are their journeys according to their starting points.,"Mosis, n'onwe ya, dere usoro ije ha ndị a n'akwụkwọ dịka Onyenwe anyị nyere ya n'iwu.",Mosis dere ihe ndị ha na-aga site n'iwu Onyenwe anyị. Ndị a bụ njem ha dịka ha si malite.
775,Bible,"Whatever the LORD pleased, that he has done, in heaven and in earth, in the seas and in all deeps.",Onyenwe anyị na-eme ihe ọbụla masịrị ya n'eluigwe na elu ụwa na n'oke osimiri na n'ime ogbu mmiri niile.,"N'agbanyeghị ihe tọrọ Onyenwe anyị ụtọ, na o mere, n'eluigwe na n'ụwa, n'oké osimiri na n'ime ime mmiri niile."
776,Bible,"I and the Father are one.""","Mụ na nna m bụ otu.""","Mụ na Nna m bụ otu."""
777,Bible,"For I tell you that this which is written must still be fulfilled in me: 'He was counted with transgressors.' For that which concerns me is being fulfilled.""","N'ihi na agwa m unu, na a ga-emejupụta ihe ndị a e dere n'akwụkwọ nsọ n'ime m, A gụkọtara ya na ndị na-emebi iwu.N'ezie, ihe e dere banyere m eruwela mgbe ọ ga-emezu.""","N'ihi na ana m agwa unu na ihe a e dere n'akwụkwọ a ka ga-adị n'ime m: 'A gụrụ ya na ndị ajọ omume.' N'ihi na ihe na-aghọta m bụ ihe na-eme."""
778,Bible,But God's love has most certainly been perfected in whoever keeps his word. This is how we know that we are in him:,"Ma ọ bụrụ na onye ọbụla na-erube isi n'okwu ya, n'ezie, ịhụnanya Chineke bụ ihe emere ka o zuo oke n'ime ya. Ọ bụ otu a ka anyị si amata na anyị nọ n'ime ya.",Ma ịhụnanya Chineke bụ n'ezie nke kachasị zuo ezuo n'onye ọbụla na-emezu okwu ya. Nke a bụ otú anyị si mara na anyị nọ n'ime ya:
779,JHW,"In 2016, Izaak came out as transgender to coincide with National Coming Out Day.","n'afọ 2016, Izaak pụtara dịka nwoke ghọọrọ nwaanyị nke danyere n'ụbọchị nke Mpụta Mba niile","Na 2016, Izaak pụtara dịka Transgender na National comeing Day."
780,Bible,"I answered and spoke to the angel who talked with me, saying, ""What are these, my lord?""","A sịrị m mmụọ ozi ahụ na-ekwuru m okwu, ""Nna m ukwu, gịnị ka nke a pụtara?""","M zara ya sị mmụọ ozi ahụ gwara m, ""Gịnị bụ ndị a, onyenwe m?"""
781,JHW,felony and money laundering against Sowore.,ịda iwu na ibu ego megide Sowore,A na-akpọ onye na-agbaso ego na-etinye ego na Sowore.
782,JHW,"Policemen in Abia arrested six men, accused of practising gay.",Ndị uweojii n'Abia anwuchiela nwoke isi na-edina onwe ha,"Ndị uweojii na Anambra jidere ndị ikom isii, boro ebubo na ha na-enwe mmekọahụ nwoke na nwaanyị."
783,JHW,"Aside the towns that cocoyam pounds is one of their famous meals, those who are diabetic, hypertensive, weight lossers has made cocoyam unreachable to the poor, that buying cocoyam for cooking is as though one is buying contraband.","Ewepụ obodo jiri ụtaraede mere nnukwu nri, ndị na-asọ nsọ nrị n'ihi ọrịa dịka ọrịa shuga, ọbara mgbalielu na ndị chọrọ ịta ahụ ekweghịzị ka aka ogbenye rute ede, nke na i go ede e ji esi ofe dịzị ka igo ahịa iwu.","Arere obodo ndị na-azụ ahịa na-eri nri a ma ama, ndị na-eri nri na-arịa ọrịa shuga, ọbara mgbali elu, ndị na-egbu egbu na-eme ka ndị ogbenye nwee ike isi nri, na ịzụ ahịa na-azụ nri dị ka a ga-azụtara ha ego."
784,JHW,Faith started playing for Nigeria in 2004,Faith Ikidi malitere ịgbara Naịjirịa bọọlụ n'afọ 2004,Okwukwe malitere ịkpọre Naịjirịa egwu n'afọ 2004
785,Bible,"And also on the servants and on the handmaids in those days, I will pour out my Spirit.","N'ụbọchị ahụ, aga m awụsa mmụọ m ọbụladị n'ahụ ndị ohu m ndị nwoke na ndị nwanyị.","N'oge ahụ kwa, aga m awụkwasị ndị ohu m na ndị ọrụ igwe nri n'ụbọchị ndị ahụ."
786,Bible,"Abraham came near, and said, ""Will you consume the righteous with the wicked?","Ebraham jeruru Onyenwe anyị nso jụọ ya sị, ""Uche gị ọ bụ ikpochapụ ndị ezi omume na ndị ajọ omume?","Mgbe ahụ, Ebreham bịakwutere ya sị ya, ""Ị ga-eji ndị ezi omume na-eme ihe ọjọọ?"
787,Bible,Joseph's ten brothers went down to buy grain from Egypt.,Ụmụnne Josef iri ndị ahụ gbadara Ijipt ịzụta ọka.,Ụmụnne Josef iri gara zụrụ ọka n'Ijipt.
788,Bible,"Absalom set Amasa over the army instead of Joab. Now Amasa was the son of a man whose name was Ithra the Israelite, who went in to Abigail the daughter of Nahash, sister to Zeruiah, Joab's mother.","Absalọm họpụtakwara Amasa mee ya onyeisi ndị agha, n'ọnọdụ Joab. Amasa bụ nwa nwoke Itra, onye Ishmel, onye lụrụ Abigel, nwa nwanyị Nahash, onye bụkwa nwanne nwanyị Zeruaya nne Joab.","Absalọm mere ka ndị agha ya niile guzo n'ọnọdụ Joab. Ma, ọ bụ Abna bụ nwa nwoke onye Izrel aha ya bụ Itra onye Izrel, onye gara n'ụlọ Abigel nwa Nash, nwanne ya nwanyị, bụ Jehosh, nne Joab."
789,JHW,"Mr Uduh a lawyer while assuring the Obiano administration of the workers support, appreci1ated the Governor's magnanimity.","Mazị Uduh bụ onye ọka iwu mgbe ọ na-enyere ndị ọchịchị Obiano aka ikwado ndị ọrụ, kelekwara gọvanọ maka ịdị mma ya.","Maazị Uduh bụ ọkaiwu mgbe ọ na-eme ka ndị ọrụ ahụ mara na Obiano na-akwado ya, na-achọpụta na gọvanọ ahụ bụ onye na-achị achị."
790,JHW,"Nigerian Union of Local Government Employees (NULGE), Anambra State Chapter, has applauded Anambra State Government for bridging the salary disparity between Local Government Service and other state workers.","ụlọ ọrụ nke jikotara otu ndi enwere n'ọrụ na okpụrụ ọchịchị gọọmentị dị na Naịjịrịa nke ngalaba steeti Anambra bụ NULGE n'aha ichafụ, kenele gọọmentị steeti Anambra n'ijikota ikpaoke n'ugwo ọnwa na-etiti ndi ọrụ okpụrụ ọchịchị nakwa ndi ọrụ ọzọ na steeti a.","Nigerian Union of Governments (LLLE), Anambra State isi, ebulila gọọmentị Anambra Steeti maka ime ka a kwụọ ụgwọ n'etiti gọọmentị etiti na ndị ọrụ ndị ọzọ steeti."
791,JHW,"Store food stuff like rice, garri, beans, corn/maize and the likes in air tight containers.","Chekwaa nri dịka osikapa, garri, agwa, ọka na ihe ndị ọzọ n'ihe ikuku agaghị aba.","Debe nri dịka osikapa, lari, àgwà, ọka/maling na ndị dị ka ikuku na-eguzo na-ezusi ike."
792,Bible,"for the precious things of the fruits of the sun, for the precious things that the moon can yield,","na ihe ọma niile anyanwụ na-eweta, na ihe ọma niile ọnwa na-ewepụta,","N'ihi na ihe ndị dị oké ọnụ ahịa nke anyanwụ, na ihe ndị dị oké ọnụ ahịa ọnwa pụrụ iweta,"
793,Bible,"Alas for you who put far away the evil day, and cause the seat of violence to come near,",Unu na-ewezuga ụbọchị ọjọọ ahụ ma na-eme ka ụbọchị ihe ike bịa ngwangwa.,"N'ihi na unu bụ ndị na-emebi ụbọchị ọjọọ a, meenụ ka isi iyi ime ihe ike bịakwasị nso."
794,JHW,An interesting story ,Akụkọ ga-amasị gị,Akụkọ ga-amasị gị:
795,Bible,"After two days he will revive us. On the third day he will raise us up, and we will live before him.","Ọ ga-eme ka anyị dịkwa ndụ ọzọ mgbe ụbọchị abụọ gasịrị. N'ụbọchị nke atọ, ọ ga-eme ka anyị bilie guzokwa n'ụkwụ anyị, meekwa ka anyị dịrị ndụ n'ihu ya.","Mgbe ụbọchị abụọ gasịrị, ọ ga-esite n'ọnwụ bilie. N'ụbọchị nke atọ ọ ga-eme ka anyị bilie, anyị ga-ebikwa n'ihu ya."
796,Bible,"The fourth angel sounded, and one third of the sun was struck, and one third of the moon, and one third of the stars, so that one third of them would be darkened; and the day wouldn't shine for one third of it, and the night in the same way.","Mgbe mmụọ ozi nke anọ fụrụ opi ike ya, e mere ka otu akụkụ n'ime akụkụ atọ e kere anyanwụ gbaa ọchịchịrị. Otu a kwa, otu akụkụ n'ime akụkụ atọ e kere ọnwa gbara ọchịchịrị. Ya na otu akụkụ n'ime atọ e kere kpakpando niile. Nke a mere ka anyanwụ hapụ inyekwa ìhè ya n'uju dịka o si eme na mbụ. Otu ụzọ n'ime ụzọ atọ e kere ehihie ghọkwara oke ọchịchịrị, ọ dịkwa otu a n'oge anyasị.","Mmụọ ozi nke anọ wee daa, e tigbuo otu ụzọ n'ụzọ atọ nke ọnwa, otu ụzọ n'ụzọ atọ nke kpakpando, otu ụzọ n'ime ụzọ atọ nke kpakpando, ka otu ụzọ n'ime ha ga-abụ ọchịchịrị. Ọ ga-adị otu ụzọ n'ime ụzọ atọ nke ụbọchị ahụ, chi agaghị enwu n'otu ụzọ."
797,Bible,"The sons of Midian: Ephah, Epher, Hanoch, Abida, and Eldaah. All these were the sons of Keturah.","Ụmụ ndị ikom Midian bụ: Efaa, Efe, Hanok, Abida na Eldaa. Ndị a niile bụ ụmụ ụmụ Ketura.","Ụmụ ndị ikom Midian: Ela, Eram, Hara, Abida, na Eldaa. Ndị a niile bụ ụmụ Ketura."
798,JHW,"Like murder, suicide is also what the land forbids because blood is involved","Dịka igbu mmadụ, igbu onwe bụkwa ihe ala na-asọ makana ọbara mmadụ dị n'ime ya.","Dị ka ogbugbu, igbu onwe onye bụkwa ihe ala na-egbochi n'ihi na ọbara na-agụnye"
799,JHW,"On Thursday, Orji Uzor Kalu, another former governor and senator, received the retribution of kismet.","Na Tọzdee, Orji Uzor Kalu, onye bụbu gọvanọ na sinetọ, natara nkwụghachi nke kismet.","Na Tọzdee, Orji Kanu Kanu Kanu, onye ọzọ bụbu gọvanọ na onye omeiwu, nwetara ụgwọ ọrụ maka ịgba bọọlụ."
800,JHW,Some women football pundits have explained some of the problems of women's football in Nigeria.,Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.,Ụfọdụ ụmụnwaanyị bọọlụ na-agba bọọlụ akọwala ụfọdụ n'ime nsogbu ụmụnwaanyị na Naịjirịa.
801,Bible,"When its boughs are withered, they will be broken off. The women will come and set them on fire, for they are a people of no understanding. Therefore he who made them will not have compassion on them, and he who formed them will show them no favor.","Mgbe alaka osisi ndị ahụ kpọnwụrụ daa, ụmụ nwanyị ga-abịa chịkọtaa ha were ha kwanye ọkụ. N'ihi na ndị a bụ ndị na-enweghị nghọta. Ọ bụ nke a mere Onye kere ha adịghị emere ha ebere. Onye ahụ kpụrụ ha agakwaghị egosi ha obi ebere.","Mgbe a ga-emebi alaka ya niile, a ga-emebi ha. Ndị inyom ga-abịa, gbaa ha ọkụ, n'ihi na ha enweghị uche. N'ihi ya, onye mere ka ha ghara inwe ọmịiko n'ahụ ha, onye kpụrụ ha agaghị egosi ihu ọma ha."
802,Bible,"The LORD spoke to Moses, saying,","Onyenwe anyị gwara Mosis sị ya,","Onyenwe anyị gwara Mosis okwu sị,"
803,JHW,"The remains of Ezinne Maria Oyibo Okafor has been committed to mother earth at her husband compound, Adagbe Orofia village Abagana.",E liela ozu Ezinne Maria Oyibo Okafor na be di ya nọ n'Adagbe Orofia dị n'Abagana.,"The fọdụrụnụ nke Ekwerenne Maria Owibo Okafor e ji mee ka nne na di ya, Adagbe Olalaa Abagaa."
804,Bible,"Now therefore please beware and drink no wine nor strong drink, and don't eat any unclean thing;","Ma site ugbu a, gaa n'ihu, aṅụkwala ihe ọṅụṅụ ọbụla na-aba n'anya. Erikwala ihe ọbụla rụrụ arụ.","Ugbu a, biko lezie anya ka ị ghara ịṅụ mmanya maọbụ ịṅụ mmanya dị mma, ma ị dịghị eri ihe rụrụ arụ."
805,Bible,"He said to him, ""We are passing from Bethlehem Judah to the farther side of the hill country of Ephraim. I am from there, and I went to Bethlehem Judah. I am going to the LORD's house; and there is no one who has taken me into his house.","Nwoke ahụ zara sị ya, ""Anyị si Betlehem dị na Juda na-alọghachi n'ụlọ anyị dị n'ebe dị anya n'ala ugwu ugwu Ifrem. Esi m ebe ahụ gaa Betlehem dị na Juda, ma ugbu a, ana m aga n'ụlọ Onyenwe anyị. O nweghị onye kpọbatara anyị n'ụlọ ya.","Ọ sịrị ya, ""Anyị na-aga Betlehem, gaa n'ebe dị anya n'ala ugwu Ifrem. Esi m n'ebe ahụ gaa Betlehem, aga m aga n'ụlọnsọ Onyenwe anyị. Ọ dịghịkwa onye ọbụla n'ime ndị ahụ kpọbatara m n'ụlọ ya."
806,Bible,"""Speak to Rehoboam the son of Solomon, king of Judah, and to all Israel in Judah and Benjamin, saying,","""Gwa Rehoboam, nwa Solomọn eze Juda, na Izrel niile nọ na Juda na Benjamin,","""Gwa Rehoboam nwa Solomọn, eze Juda, na ndị Izrel niile nọ na Juda na Benjamin okwu sị ha,"
807,JHW,"Rotimi Amaechi, a returnee-Minister, earlier this month provided a reflection.","Rotimi Amaechi, mịnịsta ahọgharịrị, wetara ihe nlele anya.","Rotimi, a returnghachi-Netster, tupu ọnwa a mere ka a a na-eche echiche."
808,Bible,"For our light affliction, which is for the moment, works for us more and more exceedingly an eternal weight of glory,","Nwantịntị ahụhụ nke anyị na-ata ugbu a, nke na-adị nwa oge, na-akwadoro anyị otuto ebighị ebi dị ukwuu.","N'ihi na anyị ahụhụ, nke bụ maka oge, na-arụ ọrụ maka anyị na-adị ukwuu na-adịgidekwa ruo mgbe ebighị ebi nke ebube."
809,Bible,"Their father gave them great gifts of silver, of gold, and of precious things, with fortified cities in Judah; but he gave the kingdom to Jehoram, because he was the firstborn.","Nna ha nyere onye ọbụla n'ime ha ọtụtụ onyinye nke ọlaọcha, na ọlaedo, na ihe ndị dị oke ọnụahịa, tinyere obodo e wusiri ike n'ime Juda. Ma o mere Jehoram eze, n'ihi na ọ bu ọkpara ya.","Nna ha nyere ha onyinye ọlaọcha na ọlaedo na ihe ndị dị oké ọnụ ahịa, na obodo ndị e wusiri ike n'ime Juda. Ma o nyere Jehoram alaeze ahụ, n'ihi na ọ bụ ọkpara."
810,JHW,The Cold War raged on for years in Zaire — now the Democratic Republic of Congo — as the country endured crisis after crisis.,agha oyi ahụ bidoro ruo ọtụtụ afọ na Zaire - ugbu a ọchịchị onye kwuo uche ya na Congo - ka mba ahụ diri mgbe nsogbu gasịrị .,Agha Nzuzo were ọtụtụ afọ na Bristol  nke bụ́ ugbu a Democratic Republic of Congo  ka mba ahụ nọ na - ata ahụhụ mgbe e nwesịrị ọgba aghara.
811,JHW,People lent their voices on social media,Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.,Ndị mmadụ na - etinye ọnụ nihe ndị a na - egosi na tiivi
812,JHW,"The bus driver ran into the pupils, who were trying to cross the road, killing three of them and leaving others injured on the spot.","Onye ọkwọ ụgbọala gbakpuru n'etiti ụmụakwụkwọ ahụ, ndị na-achọ igbafe okporoụzọ, gbuo atọ n'ime ha ma merue ndị ọzọ ahụ","Onye na-akwọ ụgbọala bọs ahụ gbaara ọsọ baa n'ime ụmụ akwụkwọ ahụ, bụ onye na-agbalị ịgafe okporo ụzọ, gbuo mmadụ atọ n'ime ha ma hapụ ndị ọzọ ka ha merụọ ahụ n'ebe ahụ."
813,Bible,"When he looked behind him, he saw me and called to me. I answered, 'Here I am.'","Mgbe ọ hụrụ m, ọ kpọrọ m ka m bịakwute ya. Azara m ya sị, 'Gịnị ka m nwere ike ime?'","Mgbe ọ hụrụ m anya n'azụ, ọ hụrụ m, kpọọ m oku. A zara m sị, 'Lee m.'"
814,Bible,"There they were in great fear, for God is in the generation of the righteous.","Ma n'ebe ahụ ka ha nọ, n'ọnọdụ oke egwu, n'ihi na Chineke nọ n'etiti ndị ezi omume.","N'ebe ahụ ka ha nọ na-atụ oké egwu, n'ihi na Chineke nọ n'ọgbọ ndị ezi omume."
815,Bible,"but if the cloud wasn't taken up, then they didn't travel until the day that it was taken up.","Ma ọ bụrụ na igwe ojii ahụ ebilighị, ụmụ Izrel adịghị ebulikwa njem tutuu ruo mgbe o biliri.","Ma ọ bụrụ na igwe ojii ahụ e jideghị, mgbe ahụ, ha agaghị njem ruo ụbọchị ahụ a na-eme ya."
816,JHW,Nigerian women footballers known as Super Falcons played a friendly match with France yesterday being Friday,Ụmụnwaanyị egwu bọlụ nke Naịjirịa bụ Super Falcons na nke ndị France sọrọmpi enyi na enyi ụnyahụ bụ Fraide.,Ụmụnwaanyị Naịjirịa na-agba bọọlụ a maara dịka Super Falcons na France na ụnyaahụ na-abịa Friday
817,Bible,"or, 'Who will descend into the abyss?' (that is, to bring Christ up from the dead.)""","""maọbụ, 'Onye ga-arịda n'ime ili?' "" (nke a bụ, ịkpọlite Kraịst site na ndị nwụrụ anwụ).","maọbụ, 'Onye ga-esite n'ime abis ahụ rịdata?' (ya bụ, ịkpọlite Kraịst n'ọnwụ.)"
818,Bible,"Seeing the man who was healed standing with them, they could say nothing against it.","Ma mgbe ha hụrụ nwoke ahụ a gwọrọ, ka o guzo n'akụkụ ha, ha enweghị okwu ọbụla ha nwere ikwu megide nke a.","Mgbe ha hụrụ nwoke ahụ a gwọrọ ha ka ya na ha guzo, ha enweghị ike ikwu ihe ọbụla megide ya."
819,JHW,It remains small for this student to die of expired drug,Ọ fọrọ ka nwataakwụkwọ a nwụọ site n'ọgwụ mere mmebi,Ọ ka bụ obere ihe ka onye a na - amụ banyere ọgwụ ike na - anwụ
820,JHW,"A fellow Professor in Federal Neuro-Psychiatric Hospital, Yaba, Lagos State Chinyere Okonkwo agreed to what Amos said. ","Ogbo ya nọ na Federal Neuro-Pychiatric Hospital dị na Yaba, Legos bụ Chinyere Okonkwo kwenyere n'ihe Amos kwuru.","Onye prọfesọ ibe ya n'ụlọ ọgwụ etiti bụ́ Rochro-Psvine Hospital, Yaba, Lagos State Mileyeye Okorokwo kwetara ihe Emọs kwuru."
821,Bible,"""Whom have you dreaded and feared, so that you lie, and have not remembered me, nor laid it to your heart? Haven't I held my peace for a long time, and you don't fear me?","""Onye na-emenye gị ụjọ na egwu dị otu a? Nke mere na ị dịghị agwa m eziokwu? Ị naghị echetakwa m, ị naghị atụgharịkwa ihe banyere m n'obi gị? Ọ bụ n'ihi na m gbara nkịtị oge ndị a niile ka i ji hapụ ịtụ m egwu?","""Onye ọbụla ka ị na-atụ egwu, na-atụ egwu, nke mere na ị ghara ụgha, maọbụ na-echeta m, maọbụ na-eme ka obi gị dị ọcha? Ọ bụ na mụ enweghị udo m ruo ogologo oge, ma ị dịghị atụ egwu m?"
822,JHW,Igbo BBC looked critically into the his promises to check those he fulfilled and those he did not,BBC Igbo lenyere anya n'asaa n'ime nkwa o kwere iji tulee ndị o mere na ndị o meghị:,BBC Igbo na-ele anya nke ukwuu na nkwa ya na-enyocha ndị o mezuru na ndị ọ na-adịghị emezu
823,JHW,The news that might interest you:,Akụkọ ndị ga-amasị gị:,Akụkọ ndị nwere ike ịmasị gị:
824,JHW,"The state's Resident Electoral Commissioner (REC), Sam Olumekun, described Sanwo-Olu's victory as rancour-free, noting that international observers adjudged the Lagos governorship election to be free, fair and credible.","'Resident Electoral Commissioner' nke Legosi Steeti, Sam Olumekun, kọwara mmeri Sanwo-Olu dị ka ihe enweghi ọgba aghara ọbụla n' ime ya, na-ekwu na ndị nleta Ozuruuwa kwuputara na ntụli aka gọvanọ nke Legosi Steeti gosiri enweghi ụta, ịdị mma na ikwesi ntụkwasị obi.","The steeti Renntnt Falconr Commission (REC), Sam Olutkun, kọwara mmeri Sanwo-Olu dị ka onye na-agba ọsọ, na-ekwu na ndị na-ahụ maka ihe nkiri na-ahụ maka ntuli aka na Lagos na-enwe nnwere onwe, ikpe ziri ezi na nkwenye."
825,JHW,"Saturday 21st of May 2016, The Great Hall, Kensington, London, hosted Africa’s largest awards ceremony for Women in Europe and the Commonwealth.","Satọde abalị iri abụọ na otu nke ọnwa Mee afọ 2016, 'The Great Hall, nke Kensington dị na mba London, chịkọbara emume inye onyinye nke bukarịsịrị n'ibu nye ụmụ nwaanyị nke mba Europe na ndị Commonwealth","Saturday 21st nke May 2016, Great Hall, KensBN, London, mere ememe ihe nrite kachasị ukwuu nke Africa maka ndị inyom na Europe na Commonwewealth."
826,Bible,"I ask then, did God reject his people? May it never be! For I also am an Israelite, a descendant of Abraham, of the tribe of Benjamin.","Mgbe ahụ a na m ajụ, ọ ga-abụ na Chineke ajụla ndị ya? Mba, nke a apụghị ime, n'ihi na mụ onwe m bụkwa onye Izrel. Abụ m nwa nwa Ebraham, onye si n'agbụrụ Benjamin pụta.","Mgbe ahụ, ana m ajụ Chineke, jụ ndị ya? Ka ọ ghara ịdị mgbe ọ ga-abụ! Abụ m onye Izrel, nwa Ebreham, onye si n'ebo Benjamin."
827,JHW,"She explained that a truck, with no registration number, heading to Sango-Ota from Abeokuta, lost control due to tyre burst.","Ọ kọwara na otu ụgbọ ala trọkụ, n' enweghị akara e ji mara ya, si Abeokuta na-eje Sango-Ota, ekweghi nkwụsị n' ihi na taya ya gbawara.","Ọ kọwara na otu gwongworo, na-enweghị nọmba, na-aga Atiku-Ota si Abeokota, enweghịzi nchịkwa n'ihi na tyre."
