row_id,source,English,Reference Igbo,Predicted Igbo
1534,Bible,"Balaam said to the donkey, ""Because you have mocked me, I wish there were a sword in my hand, for now I would have killed you.""","Belam zara ịnyịnya ibu ahụ sị, ""Ọ bụ n'ihi na i meela ka m dị ka onye nzuzu! N'ezie, a sị na m ji mma agha n'aka m, agaara m egbu gị.""","joab sịrị ya , "" ọ bụ n ' ihi na m m , m m , n ' ihi na m m , n ' ihi na m m m . """
1535,JHW,They function as the police and see that there is order in the community,Ha na-arụ ọrụ ndị uweojii hụ na e nwere usoro n'obodo.,ha na - ndị uweojii na ndị uweojii na ' ebe ahụ .
1536,JHW,The total number of cases reported as of August 16 stands at 633.,ọnụọgụgụ nke mkpesa emere na ọnwa ọgọst 16 bụ 633.,e nwere ihe dị ka ihe dị ka afọ 16 n ' ime afọ iri na na .
1537,JHW,"Government's expenditure on health (like other sectors) needs to be ratcheted up and its facilitation and regulatory functions strengthened, he said, adding that serious attention at fora like that, should also focus on maximising the latent potential of the 'other hand' (individuals and non-state actors) in reversing what LAPO identifies as the 'progressive decline' of healthcare delivery in Nigeria.","Ego gọọmenti na-emefu n' ahụ ike (dị ka ngalaba ndị ọzọ ) kwesiri ka ga-ebulite ọnụ ya ma mee ka inweta ya na usoro ọrụ ya siwanye ike, o kwuru, ma gbakwunye na ige ntị n' ebe dị otú ahụ, kwesịkwara iledo anya n' ijiricha obere ihe ndị nọ n' aka nke ọzọ (ndị so nakwa ndị esoghị agba izu na steeti ) nwere mepụta ihe n' ịtụgharị ihe LAPO kpọrọ ọdịda agamniihu nnyefe nleta ahụ ike na Naijiria.","ngalaba ọrụ ahụike na - ahụ maka ahụike na - na na - na na - na na - na na - , na , na na - , na , na na - , na , na na"
1538,JHW,Lassa fever has claimed two more lives in Abia and Edo states as the country approaches the peak season for outbreaks of the deadly disease.,'Lassa fever' enwerela ndụ abụọ ọzọ na steeti Abịa na Edo dị ka ala anyị na-erute oge dị elu na ndapụta ọrịa na-egbu egbu.,ọrịa lassa fever na - na ' afọ gara aga na - na na - na n ' ime ala ahụ .
1539,Bible,"Remain in that same house, eating and drinking the things they give, for the laborer is worthy of his wages. Don't go from house to house.","Nọgidenụ n'ebe ahụ, na-erinụ ma na-aṅụkwanụ ihe ọbụla ha nyere unu, n'ihi na onye ọrụ kwesiri ịnata ụgwọ ọrụ ya. Unu esitela n'otu ụlọ gaa n'ụlọ ọzọ.","na - ahụ n ' ụlọ ụlọ , , na - ụlọ ụlọ , na - ụlọ ụlọ , n ' ihi na ha na - eri nri n ' ụlọ ha ."
1540,Bible,"When they came near to Jerusalem and came to Bethsphage, to the Mount of Olives, then Jesus sent two disciples,","Mgbe ha na-abịaru Jerusalem nso, ha rutere Betfeji dị n'Ugwu Oliv. Jisọs zipụrụ mmadụ abụọ n'ime ndị na-eso ụzọ ya.","mgbe ha bịaruru jerusalem , mgbe ha na - eso ụzọ jisọs , na - eso ụzọ ya , na - eso ụzọ ya ,"
1541,Bible,"you also helping together on our behalf by your supplication; that, for the gift given to us by means of many, thanks may be given by many persons on your behalf.","dịka unu ga-enyekwara anyị aka site n'ekpere unu, ka ọtụtụ nwere ike nye ekele n'ihi anyị maka onyinye amara anyị natara na nzaghachi ekpere ọtụtụ mmadụ ndị a na-ekpere anyị.","unu na - enyekwa onyinye site n ' onyinye ndị a na - enye anyị site n ' onyinye , , site n ' onyinye anyị , site n ' onyinye anyị site n ' onyinye anyị ."
1542,JHW,"The Teflon outlaw with 9 lives came to town promising to undo everything Obama has done while promising to 'make America great again,' as if America has ever at any time lost her greatness following the end of the Second World War.","Ọ dara iwu eje nga a nwere isi ọma batara obodo na-ekwe nkwa ime karịa ihe ọ bụla Obama merela ka ọ na-ekwe nkwa 'ime ka Amerịka dị ukwuu ọzọ, ' ka a ga-asị na ọnwela mgbe Amerịka tụfuru ịdị ukwuu ya kamgbe agha mba ụwa niile nke abụọ kwụsịrị.","the afọ nke afọ iri na na na na - na - na na - na na - na na - na na - na na - ' n ' afọ , , ọ bụ ezie na ọ dị"
1543,Bible,"Now Abimelech had not come near her. He said, ""Lord, will you kill even a righteous nation?","Ma Abimelek abịabeghị Sera nso, ya mere o ji sị, ""Onyenwe m, ị ga-ebibi mba aka ya dị ọcha?","ma , ọ , onyenwe anyị , ya , "" ọ gaghị ahapụ ya , , ọ gaghị ahapụ ndị iro ya ?"
1544,Bible,"There was no bread in all the land; for the famine was very severe, so that the land of Egypt and the land of Canaan fainted by reason of the famine.",Ma nri adịghị n'ala ahụ niile n'ihi na ụnwụ ahụ dị nnọọ njọ. Ihe siri ike n'ala Ijipt ma n'ala Kenan n'ihi ụnwụ a.,"ọ dịghị ihe ọbụla n ' ala ahụ , n ' ihi na ọ bụ ala ijipt , ala ahụ , na ụnwụ nri na ala ahụ , na ụnwụ nri ."
1545,JHW,Do you drink cocoa tea?,I na aṅu kwa ihe ọṅuṅụ mmiri koko?,ị na - aṅụ mmanya n ' ahú ̣ ?
1546,Bible,"Shall they escape by iniquity? In anger cast down the peoples, God.","N'ihi ajọ omume ha, ekwekwala ka ha gbapụ; o Chineke, n'ime iwe gị, wedaa mba ndị a niile dị iche iche n'ala.","ha ga - eme ka ha na - eme , ha , ndị ajọ omume , , ndị na - emebi iwu chineke ,"
1547,Bible,"even as you learned from Epaphras our beloved fellow servant, who is a faithful servant of Christ on your behalf,","Dị ka unu siri mụta n'aka Epafras, onye anyị hụrụ n'anya na onye anyị na ya na-ejekọ ozi. Ọ bụ onye kwesiri ntụkwasị obi n'ijere Kraịst ozi n'aha unu.","ọ bụ ezie na anyị anyị na - eje ozi n ' etiti unu , onye na - ejere chineke ozi , onye na - ejere unu ozi , onye na - n ' anya , na -"
1548,JHW,Mikel Obi is sad.,Obi adịghị Mikel Obi mma,obi wutere ya na ọ bụ .
1549,JHW,Goge Africa: How couple get to explore the culture as the reason behind their travel,Goge Africa: Etu di na nwunye si were ịchọpụta omenala mere ihe e ji aga mba,ghana : olee etu ndị si na - eme n ' omenala a n '
1550,JHW,Tales abound about how he could reduce opposing military formations—and men twice his size—to dissolution and tears.,"Akụkọ kọrọ etu o si emebi ma kposaa nhazi ndị agha na-ebuso ha agha, ma nwoke ndị ka ya n'ahụ ibu ka ọ na-emekwa ka ha nọrọ n'ihe mgbu ma kwaa ákwá.",akụkọ banyere otú o si mesoo ndị mmadụ ihe n ' agha ma na - agha ya ma na - agha ndị agha na - egbu ya .
1551,Bible,"Since the days of our fathers we have been exceedingly guilty to this day; and for our iniquities we, our kings, and our priests have been delivered into the hand of the kings of the lands, to the sword, to captivity, to plunder, and to confusion of face, as it is this day.","Site n'ụbọchị nna nna anyị ha ruo taa, ikpe ọmụma anyị adịla ukwuu. N'ihi mmehie anyị, anyị na ndị eze anyị, na ndị nchụaja anyị ka enyefere n'aka mma agha, na ndọta n'agha, na ịpụnara anyị ihe n'ike na nweda n'ala n'aka ndị eze ala mba ọzọ, dịka ọ dị taa.","kemgbe ụbọchị a , anyị anyị anyị na - , anyị ndị a , n ' ihi na anyị bụ ndị na - achị ndị , na ndị ndị a na ndị a na - achị n ' ,"
1552,Bible,"Did then that which is good become death to me? May it never be! But sin, that it might be shown to be sin, was producing death in me through that which is good; that through the commandment sin might become exceedingly sinful.","Mgbe ahụ, ọ pụtara na ihe ahụ dị mma wetaara m ọnwụ? Mba! Kama ọ bụ mmehie sitere n'ihe dị mma wetara m ọnwụ, ka e nwee ike gosipụta na mmehie bụ ihe jọgburu onwe ya site n'ihe e nyere n'iwu.","mgbe ahụ , ọ m na - mmehie m , ọnwụ , ma ọ bụ mmehie , ma ọ bụ mmehie , ma ọ bụ mmehie , n ' ihi na mmehie m , n ' ihi mmehie m"
1553,JHW,"It was gathered that despite the presence of policemen at the scene, the mob succeeded in setting ablaze the suspected ritualist.'","E nwetara ozi na n'agbanyeghị na ndị uweojii nọ n'ebe ahụ, ìgwè mmadụ ahụ gara n'ihi mụnye onye ahụ a na-enyo enyo na ọ bụ onye ọgwụ ego ọkụ.”","a na - enyo enyo n ' ' ndị uwe ojii na ndị uwe ojii , ndị uwe ojii na - ahụ na - ndị uwe ojii na - ahụ . '"
1554,JHW,"Osun Government Shuts Down School Over Teachers, Students Clash",Gọọmentị nke Osun emechiela ụlọakwụkwọ n'ihi agha dị n'etiti ndị nkuzi na ụmụ akwụkwọ,"gọọmentị na - ụmụakwụkwọ ụlọakwụkwọ na - ụmụakwụkwọ , ụmụakwụkwọ"
1555,Bible,"Yes, you would even cast lots for the fatherless, and make merchandise of your friend.","Unu nwere ike ife nza n'isi onye na-enweghị nna, ma refukwaa enyi unu.","n ' ezie , ị ga - ndị enyi gị , , na - ndị enyi gị ."
1556,JHW,"Breadfruit can be fermented, this why it can be eaten with palm nut or coconut.","A na-eghekwa mkpụrụ ụkwa eghe, jiri akị etiri eti maọbụ akị bekee taa ya.","ọjị a pụrụ ime a , a pụrụ ime ya , ọ bụ na a na - eji ya ."
1557,Bible,"For the time has come for judgment to begin with the household of God. If it begins first with us, what will happen to those who don't obey the Good News of God?","N'ihi na oge eruola, mgbe a ga-amalite ikpe n'ezinaụlọ Chineke. Ọ bụrụ na a ga-ebu ụzọ kpee anyị ikpe, gịnị ga-abụkwanụ ọnọdụ ndị ahụ na-ekwenyeghị n'oziọma Chineke?","n ' ihi na ọ bụ chineke ga - eme ka ndị na - n ' oge ahụ , ma ọ bụ na - na - eme ndị na - eso ụzọ ya , ma ọ bụrụ na anyị"
1558,JHW,"These countries were selected for their active participation in malaria preventation, which include 'the use of net, and have many affected with malaria","A họtara mba ndị a makana ha na-eme nnukwu mgbochi ịba, nke gunyere iji 'net', ma nwekwa ọtụtu ndị bu ọrịa ịba.","a na - akwado ha na - na na - , , na , na , na , na na - na na - na na - ."
1559,JHW,"Ogunwale said that much flooding is unstoppable in Nigeria, but early preparation will help reduce the damages it might cause","Ogunwale kwuru na oke idemmiri abụghị ihe a ga-akwụsịnwu na Naịjirịa, mana ịkwado n'oge ga-enye aka ibelata mkpamkpa o nwere ike ịkpa.","unachukwu kwuru na ọ bụ na naịjirịa ga - enwe ike , mana ọ ga - enye ya , mana ọ ga - enyere ya aka ."
1560,Bible,He had also seven sons and three daughters.,"Chineke mekwara ka ọ mụta ụmụ ndị ikom asaa, na ụmụ ndị inyom atọ ọzọ.",ọ lụrụ ụmụ atọ ikom atọ .
1561,Bible,"but I will send my servants to you tomorrow about this time, and they will search your house and the houses of your servants. Whatever is pleasant in your eyes, they will put it in their hand, and take it away.""'""","Ma ugbu a, n'oge dị ka nke a, echi, aga m ezite ndị ozi m ka ha bịa nyochaa ụlọ gị niile na ụlọ ndị ozi gị niile. Ihe ọbụla dị oke ọnụahịa n'anya gị ka ha ga-ewere.' ""","ma aga m enye ndị ohu gị ozi , unu ga - eji ndị ohu gị niile na - ejere gị ozi , n ' ihi na ha ga - eje ozi n ' ebe ahụ , na"
1562,Bible,and because he didn't need for anyone to testify concerning man; for he himself knew what was in man.,"Ọ dịghị ya mkpa ka onye ọbụla gbaa akaebe banyere ụmụ mmadụ, n'ihi na ya onwe ya maara ihe dị n'ime mmadụ.",n ' ihi na ọ dịghị onye ọbụla n ' ime ya ; ọ ' ihi na ọ bụ onye na - n ' ihi na ọ bụ onye kere .
1563,JHW,He said that the problem came as the Ghana government came up with a policy that Nigerians and other countries should have 'Equity' equivalent to thousand Dollars.,Ọ si na nsogbu a bidoro ka gọọmenti Ghana wetara atụmatụ na ndị Naịjirịa na ndị mba ọzọ kwesịrị inwe ihe Bekee kpọrọ 'equity' ruru nde dọla.,o kwuru na gọọmentị ahụ na ndị ndị naịjirịa na - ndị naịjirịa na - ' ndị ọzọ na - ' ndị ọzọ na - ' na steeti .
1564,Bible,"Therefore they will be like the morning mist, like the dew that passes away early, like the chaff that is driven with the whirlwind out of the threshing floor, and like the smoke out of the chimney.","N'ihi ya, ha ga-adị ka igirigi nke ụtụtụ, maọbụ igirigi nke na-agbachapụ ngwangwa, dịka igbugbo nke a fụchapụrụ n'ebe ịzọcha ọka, dịka anwụrụ ọkụ nke si na oghereikuku na-ekupụ.","n ' ihi ya , ha ga - - dịka dịka ahịhịa dị n ' elu dịka dịka ahịhịa , dịka dịka ahịhịa na - acha anụnụ anụnụ , dịka ahịhịa na - acha anụnụ anụnụ , na"
1565,JHW,The house of Senate have recorded N500bn as budget.,Ụlọomeiwu ejirila N500bn bulite bọjeti,ụlọomeiwu ukwu ụlọ ọrụ dị icheiche
1566,JHW,Matthew Kukah in Nigeria,Matthew Kukah na Naịjirịa,atiku abubakar na naịjirịa
1567,Bible,The whole multitude of the people were praying outside at the hour of incense.,"Mgbe oge ịchụ aja ụda na-esi isi ụtọ ruru, igwe ndị mmadụ bịara nọ n'ezi na-ekpe ekpere.",ndị na - anụ ọkụ n ' obi na - ekpe ekpere n ' ụlọ mkpọrọ .
1568,Bible,"but when this became known to the king, he commanded by letters that his wicked plan, which he had planned against the Jews, should return on his own head, and that he and his sons should be hanged on the gallows.","Mgbe izu ọjọọ a ruru eze ntị, o nyere iwu nke e debanyere n'akwụkwọ sị, ka echiche ọjọọ nke Heman megide ndị Juu tụgharịa n'isi ya, ọ kwukwara ka akwụgbuo ya na ụmụ ndị ikom niile n'elu osisi.","ma mgbe a na - agwa eze ya , ọ nyere iwu ka o nyere ndị na - achị ya , ka o nyere ya aka , ka o mee ihe ndị ahụ , na ndị na -"
1569,JHW,"Meanwhile, the organisers of the public protests, which were held in Lagos, Ogun, Ondo, Cross River and Osun states were charged with unlawful assembly.","Ugbua, ndị chịkọbara mkpesa nke ọha, nke e mere na steeti ndị a Legosi, Ogun, Ondo, Cross River na Osun ka a gbara akwụkwọ maka inwe ọgbakọ iwu akwadoghi.","ka ọ dịgodị , a na - ahụ maka ndị isi ojii , , , , , , , , na , na na na na na steeti ."
1570,JHW,"Nigeria women football team, supposed to have qualified them for the world cup championship since 1991, but are still having a lot of challenges ",Otu egwuregwu bọọlụ ụmụnwaanyị nke Naịjirịa bụ naanị otu egwuregwu tozuru ịsonye n'asọmpị iko mbaụwa kamgbe afọ 1991 mana ha ka na-agabiga ọtụtụ ihe mgbochi.,"naịjirịa naịjirịa naịjirịa naịjirịa , naịjirịa , naịjirịa , na , na ha na - enwe ihe nrite n ' asọmpi ."
1571,JHW,"If confirmed, this would be the party's biggest majority in three decades.","Ọ bụrụ na ekwenyela, nke a ga-abụ ihe kachasị ukwuu na pati ahụ n'ime iri afọ atọ.","ọ bụrụ na a ga - eme ihe a , a ga - enwe ọtụtụ afọ n ' ime afọ anọ ."
1572,Bible,"But this multitude that doesn't know the law is cursed.""","E e! Kama igwe mmadụ ndị a na-amaghị iwu bụ ndị a bụrụ ọnụ.""","ma nke a na - ekwu na iwu ahụ adịghị iwu . """
1573,Bible,"Yes, I will gather you, and blow on you with the fire of my wrath, and you will be melted in the middle of it.","Aga m achịkọta unu, fụkwasị unu ọkụ nke ọnụma m, mee ka unu gbazee n'ime ya.","aga m eme gị , n ' ihi na aga m eme ka m na - , n ' ihi na , n ' ihi na aga m eme ka n ' ụbọchị ahụ ."
1574,JHW,"In a statement on Tuesday, Banky-W described Nigeria as a county that prides itself in punishing the innocent.","N'okwu ya n'ụbọchị Tuuzude, Banky-W kọwara Naịjirịa dịka obodo na-enwe mpako n'ịta ndị aka ha dị ọcha ahụhụ","n ' otu ụbọchị na ' otu ụbọchị , , kwuru na a na - na na - na - na na - eme ka n ' ihi na ."
1575,JHW,What are you supposed to know before accepting a maid,Gịnị ka ị kwesiri ima tupu ị nabata onye odibo,ihe ị na - eme tupu ị na - tupu a họpụta gị
1576,JHW,Williams stopped playing six months ago for her child birth,Williams kwụsịrị ịsọmpi n'ọnwa isii gara aga ịga mụọ nwa,patricia ọnwa isii tupu ọnwa isii
1577,JHW,Immigrants,ndị mbịambịa,ndị
1578,Bible,"Therefore now return, and go in peace, that you not displease the lords of the Philistines.""","Ugbu a, laghachinụ azụ, laa n'udo. Unu emeela ihe ọbụla ga-akpasu ndịisi ndị Filistia iwe.""","ya mere , ugbu a , unu atụla egwu , kama ndị ndị filistia na ndị na - . """
1579,JHW,"The workers accused Mohammed that more than 7000 electricity transformers imported by the government the previous year, could not be accounted for by Mohammed till today",Ndị ọrụ ahụ boro Mohammed ebubo na akụrụngwa latrik karịrị akpati puku asaa na ụma gọmenti tụlatata n'afọ gara aga bụ nke Mohammed agwaghị ha ka osiri gaa rue tata.,"ndị uweojii na - ekwu na na na na na na - na na - na na - na - na na - aga , ha na - aga n ' oge udummiri ."
1580,JHW,"Something a phone call would have taken care of, Walter came in person.","Ihe ọkpụkpọ òkù ekwenti kaara ime, Walter bịara n' onwe ya.","ọ bụ - abụ onye na - ege ntị , fon , na - ."
1581,JHW,The latest report reaching us is that it's remaining Jeremy Hunt and Boris Johnson in the British presidential race.,Nke ọhụrụ na-eru anyị ntị ugbua na-ekwu na ọ ofọziri sọsọ Jeremy Hunt na Boris Johnson n'ọsọ ịchị mba Briten.,akụkọ akụkọ anyị na - egosi na na na na na na na na na na na na na .
1582,Bible,"The LORD will keep your going out and your coming in, from this time forward, and forever more.","Onyenwe anyị ga-echebe gị mgbe ị na-apụ na mgbe ị na-abata abata, site ugbu a ruo mgbe niile ebighị ebi.","onyenwe anyị ga - eme gị site n ' ebe ruo mgbe ebighị ebi , mgbe ị ga - abịa , mgbe ebighị ebi ."
1583,JHW,He said that it was as a result of travelling with a small aircraft that made him to land at Britain,"O kwukwara na Buhari ji obere ugbọelu na-enwechaghi ume ị fe ogogo dị anya eme ya bụ njem, kpatara o jiri kwụsị na ala Britain.",o kwuru na ọ bụ ya na - na n ' ime ya n ' afọ nke .
1584,JHW,"He said, 'It would be recalled that on Nov. 6 and 10, 2019, Nwokocha and his gang invaded a hotel and robbed staff and guests.","O kwuru 'A ga-echeta na Nọvemba 6 na 10, 2019, Nwokocha na ndị otu ya wakporo họteelu ma zuo ndị ọrụ na ndị ọbịa ohi.","o kwuru na ọ ga - ekwu na ọ 10 , 2019 , na na na na na , na na na na ndị ọzọ na - na ndị ọzọ na - na ndị ọzọ ."
1585,Bible,"I have also spoken to the prophets, and I have multiplied visions; and by the ministry of the prophets I have used parables.","A gwara m ndị amụma, ọ bụ m mere ka ha hụ ọhụ dị iche iche, sitekwa n'ọnụ ndị amụma tụọ ilu dị iche iche.""","m m ndị amụma amụma , na amụma ndị amụma m na - amụma m na - ."
1586,Bible,"There were seven steps to go up to it, and its arches were before them. It had palm trees, one on this side, and another on that side, on its posts.","Ihe nrigo nwere nzọ ụkwụ asaa dịkwa iji rigoo ya, mpụta ọnụ ụlọ ya dịkwa na ncherita ihu ha, o nwekwara ihe ịchọ mma osisi nkwụ e sere n'ahụ akụkụ aja ahụ, otu n'otu akụkụ, nke ọzọ n'akụkụ nke ọzọ.","e nwere ihe dị ka iri atọ n ' ime ya , n ' ebe ahụ , n ' akụkụ ya , n ' akụkụ ya , n ' akụkụ ya , , na n ' akụkụ ya ."
1587,JHW,"BE CONSCIOUS OF SENSITIVE ISSUES WHILE REPORTING, HOS URGES MEDIA PRACTITIONERS","KPACHARA ANYA BANYERE OKWU NDỊ DỊ AṄAA MGBE Ị NA-AKỌ AKỤKỌ, HOS NA-AGBA NDỊ NA-AGBASA OZI UME ","kpachara anya na - na - ekwu okwu ozi ọma , na - ekwu na ndị na - media media"
1588,Bible,"Day after day they pour out speech, and night after night they display knowledge.","Ụbọchị niile, ha na-ekwupụta okwu, ehihie na abalị, ha na-egosipụta ihe ọmụma.","otu ụbọchị , ha na - ege ha ntị , ha na - ha ha n ' abalị ."
1589,JHW,"Also on the entourage are Minister of State, Foreign Affairs, ZubairuDada, Minister of Industry, Trade and Investment, Niyi Adebayo, Minister of State, Petroleum Resources, Timipre Sylva, Minister ofCommunications, Ibrahim Pantami, the National Security Adviser, MajorGeneral Babagana Monguno (retd), Director General, National Intelligence Agency, Ambassador Ahmed Rufa’i Abubakar, and the GroupManaging Director, Nigerian National Petroleum Corporation (NNPC), Mele Kolo Kyari.","Ọzọkwa, ndị ga-esonyekwa ya bụ Mịnịsta nke steeti, Ihe banyere mba ofesi, ZubairuDada, Mịnịsta nke Ụlọ mmepụta, Azụmahịa na Nchekwa, Niyi Adebayo, Mịnịsta nke steeti, Petroleum Resources, Timipre Sylva, Minister ofCommunications, Ibrahim Pantami, the National Security Adviser, Major General Babagana Monguno (retd), Daịretọ Jenaral, Ndị Amamụihe nke Ala 'National Intelligence Agency', Ambasadọ Ahmed Rufa’i Abubakar, na  Manejin Daịretọ nke Òtù, Nigerian National Petroleum Corporation (NNPC),Mele Kolo Kyari.","na mịnịsta nke nke nke , , nke steeti , , , , , mịnịsta , mịnịsta , mịnịsta , mịnịsta , , , , , , , , , , , , , , , , , ,"
1590,JHW,NLC: We do not believe in twenty four thousand naira,NLC: Anyị ekweghị na puku naira iri abụọ na anọ,benue : anyị nwere naanị puku naira iri anọ
1591,Bible,"They of the circumcision who believed were amazed, as many as came with Peter, because the gift of the Holy Spirit was also poured out on the Gentiles.",Nke a juru ndị e biri ugwu n'etiti ndị kwere ekwe soro Pita bịa anya otu e siri mee ka ndị mba ọzọ nata onyinye Mmụọ Nsọ ahụ.,"ha mere ka ndị na - ahụ n ' ihi na ha na - n ' ihi na ha bụ ndị mmụọ ozi , n ' ihi na ha bụ ndị mmụọ ozi ."
1592,Bible,"Obed-Edom had sons: Shemaiah the firstborn, Jehozabad the second, Joah the third, Sacar the fourth, Nethanel the fifth,","Obed-Edọm nwekwara ụmụ ndị ikom. Ha bụ ndị a: Shemaya, nwa mbụ ya, Jehozabad, osote ya, Joa, nke atọ, Saka, bụ onye nke anọ Netanel, nke ise,","ụmụ ndị ikom iri abụọ na abụọ , ndị mbụ , na ndị , , , , , , , , , , , , , , , , , na abụọ ,"
1593,JHW,"A crisis whose centre of gravity was Western Region where, before the military intervention, the crisis had become an armed popular uprising . ","Nsogbu nke ike ya si na mpaghara ọdịda anyanwu tupu ntinye aka ndị agha, nsogbu ahụ bụ ọgbaghara amaama eji alụ agha. ","a na - eme ka ndị na - n ' agha , bú ̣ ndị na - eme ka ndị na - , bú ̣ ndị na - eme ka ndị na - , bú ̣ ndị na -"
1594,JHW,"People need to be educated, do research, then you really have very little issues when it comes to doing financial business online.","Ndị mmadụ kwesiri ịmụta ihe, mee nchọcha, n' ezie I ga-enwe obere nsogbu ebe ọ gbasara azụmahịa ego n' 'online'","ọ bụrụ na mmadụ na - , , ọ na - adị gị mkpa mgbe ị na - ekwu na ị na - arụ ọrụ ego ego na - ."
1595,JHW,"“And this comes on all the time and I don’t want to understate the numerous motivations going into this. Although basically, I think the commonality is that those who create fake news are sick in the head and they are also cowards because they lack the conviction for their own beliefs and so they try to attribute to other people what they are thinking.”","""Ihe ndịa niile na-eme oge niile ma mụ onwe m achọghị ileli ihe butere nkea. N'ezie, amaara m na ndị na-ebugharị akụkọ ụgha bụ ndị nwere nsogbu ọgụgụ isi ma bụrụkwa ndị ike adịghị maka na ha enweghị nkwenyesi ike n'okwukwe ha nke mere ka ha nyere ndị ọzọ ihe ha chere n'echiche""",""" na nke a na - na na m na - na na - na na - na na - na na - na na - na na - na na - na - na na - na -"
1596,Bible,"They came to Jericho. As he went out from Jericho with his disciples and a great multitude, the son of Timaeus, Bartimaeus, a blind beggar, was sitting by the road.","Mgbe ha ruru Jeriko, dị ka Jisọs na ndị na-eso ụzọ ya na ọtụtụ igwe mmadụ sitere n'obodo Jeriko na-apụ, otu nwoke kpuru ìsì aha ya bụ Batimiọs (aha ya pụtara ""nwa nwoke Timiọs""), onye arịrịọ nọdụrụ ala n'akụkụ ụzọ.","ha hapụrụ ndị ya , ndị na - eso ụzọ ya , ndị na - eso ụzọ ya , ndị na - eso ụzọ ya , ndị na - , na , , na , , na ndị"
1597,JHW,He said that twenty-five out of the culprits were drug pushers while the rest went against the immigration law,O kwuru na mmad 25 n'ime ndị kpara arụ gbasara ọgwụike ebe ndị ọzọ dara iwu gbasara ndị mbịara mbịara.,o kwuru na ọ bụ na ise nke ise na - ahụ maka ndị na - ahụ maka ndị na - .
1598,Bible,"They gathered their brothers, sanctified themselves, and went in, according to the commandment of the king by the LORD's words, to cleanse the LORD's house.","Mgbe ha kpọkọtara ụmụnna ha bụ ndị Livayị, dokwaa onwe ha ọcha, ha bara ido ụlọnsọ Onyenwe anyị nsọ, dịka eze nyere n'iwu, n'usoro okwu Onyenwe anyị si dị.","ha mere ndị livayị , na ha , ha , ha , n ' iwu onyenwe anyị , n ' iwu onyenwe anyị nyere n ' iwu onyenwe anyị ."
1599,Bible,"Next to them, the Tekoites made repairs; but their nobles didn't put their necks to the Lord's work.","Akụkụ nke ọzọ ka ndị ikom Tekoa rụziri, ma ndị ha a na-asọpụrụ ekweghị ehudata ubu ha nye ọrụ ahụ n'okpuru ndị nlekọta ha.","ha na - ha n ' ime ha , ha ha , ha ha ha , ha bụ onyenwe anyị ."
1600,Bible,"At the same time my understanding returned to me; and for the glory of my kingdom, my majesty and brightness returned to me. My counselors and my lords sought me; and I was established in my kingdom, and excellent greatness was added to me.","Mgbe uche m laghachiri dịka mmadụ, enwetaghachikwara m ugwu na nsọpụrụ na alaeze m. Ndị na-adụ m ọdụ laghachikwara bịakwute m, ha na ndị na-ejere m ozi. E mekwara ka m bụrụkwa eze ọzọ n'alaeze m. Ugwu na nsọpụrụ m nwere ugbu a karịrị ugwu na nsọpụrụ m nwere n'oge gara aga.","n ' otu aka ahụ , mmụọ m na - m m , , na m , na m , na m , na m m , na m m , na m m , na m m ,"
1601,Bible,"""Be careful to do all things that I have said to you; and don't invoke the name of other gods or even let them be heard out of your mouth.","""Kpachapụnụ anya hụ na unu mezuru ihe niile ndị a m gwara unu. Unu akpọkwala chi ndị ọzọ aha. Unu ekwupụtakwala ihe banyere ha n'ọnụ unu.",""" ka m na - eme ihe niile unu na - ekwu , ' aha m , ma ọ bụ ihe niile ha na - ekwu ."
1602,JHW,In this special report Correspondent Ekwi Ajide takes a look at the relationship between diabetes and Orthopedic surgery.,"N'ime akwụkwọ akụkọ a puru iche, Ekwi Ajide lebara anya n'etiti mmekọrita dị n'etiti ọrịa shuga na ọwụwa ọkpụkpụ.","n ' otu nnyocha a , ekwi ajide na na na na na na shuga na - arịa ọrịa shuga na shuga ."
1603,Bible,"those who devour widows' houses, and for a pretense make long prayers. These will receive greater condemnation.""","Ha na-eripịa ihe niile dị n'ụlọ ndị inyom ndị di ha nwụrụ anwụ, n'ekpe ogologo ekpere ka a hụta ha. Ndị dị otu a ka a ga-ata ahụhụ dị ukwuu.""","ndị inyom na - inyom na - , na - ha , ha ga - - - - - eme ha . . """
1604,JHW,"Ooni, Eze, Nwodo preach unity at World Eri Festival.","Ooni, Eze, Nwodo kwusara ozi udo n' oriri Eri nke ụwa niile. ","ooni , , bú ̣ onye na - eme nkwusa n ' ụwa nile n ' ụwa nile ."
1605,Bible,"Jeiel the father of Gibeon, whose wife's name was Maacah, lived in Gibeon.","Jeiel nna Gibiọn bụ na Gibiọn ka o bi, Aha nwunye ya bụ Maaka.","bilha mụrụ , , bụ nwunye , , , na nwunye ya ."
1606,Bible,"""Now his elder son was in the field. As he came near to the house, he heard music and dancing.","""Ọ dịghị anya, nwa ya nke okenye, onye jere ịrụ ọrụ n'ubi, mgbe ọ na-abịaru ụlọ nso, ọ nụrụ ụda egwu na ịgba egwu.",""" nwa ya nwanyị , ya bụ , , na - eje ozi n ' ụlọ ya , na na - na - na - ."
