row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
567,JHW,What you don't know about breadfruit you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,ihe ị ị na - eri ụkwa ụkwa,ihe ị na - amaghị maka ụkwa ị na - eri,Ihe ị na - amaghị banyere achịcha ị na - eri,Ihe ị na-amaghị banyere nri ị na-eri
568,JHW,Today's movie:,Ihe nkiri nke taa:,ihe nkiri taa :,ihe nkiri taa :,Ihe nkiri nke oge a:,Ihe nkiri nke taa:
569,JHW,Let's be thankful to Olmec-Mexico for introducing cocoa tea to the world.,Ka anyi kelee ndi gboo nke 'Olmec-Mexico' maka i gosi ụwa niile ihe ọṅụṅụ mmiri koko.,ka anyị na - aga na - na - na - na - na - na - .,ka anyị nwee ekele maka inye ihe ndị ntorobịa mmiri ọgwụ ụwa nile iji nweta ihe ndị ọzọ .,Ka anyị nwee ekele n'ebe Onyenwe anyị nọ maka iwetara ụwa tii ndị a na - eji eme ihe n'ụwa.,Ka anyị nwee ekele na Olumec-2015) maka iwebata tii tii n'ụwa.
570,Bible,"He poured some of the anointing oil on Aaron's head, and anointed him, to sanctify him.","Ọ wụsara Erọn ụfọdụ mmanụ nsọ ahụ n'isi, tee ya mmanụ, n'ihi ido ya nsọ.","o mere ụfọdụ ndị ' ime ndị ndị nchụàjà ahụ tere mmanụ , tee mmanụ mmanụ , tee ya mmanụ .","ọ gwara ha ka ha na - ete mmanụ ahụ erọn mmanụ n ' isi ya , na - emekwa ka e doo ya nsọ .","Ọ wụsara Erọn mmanụ ahụ e tere mmanụ n'isi, ma tee ya mmanụ, ka o doo ya nsọ.","Ọ wụsara ya mmanụ nsọ ahụ n'isi Erọn, tee ya mmanụ, ka e doo ya nsọ."
571,Bible,"He set three days' journey between himself and Jacob, and Jacob fed the rest of Laban's flocks.",Leban jere ije abalị atọ nke kewapụrụ ha site n'ebe Jekọb nọ. Ma Jekọb nọgidere na-elekọta igwe anụ ụlọ Leban ndị ọzọ.,"jekọb gara n ' ihu jekọb , jekọb , jekọb jekọb , jekọb na jekọb na jekọb .","o guzobere ụbọchị atọ ' n ' etiti onwe ya na jekọb , jekọb na ụmụ anụ ụlọ ndị ọzọ nke leban .","O mere njem ruo ụbọchị atọ n'agbata onwe ya na Jekọb, Jekọb nyekwara anụ ụlọ Leban ndị ọzọ nri.","O mere njem ụbọchị atọ n'etiti ya na Jekọb, Jekọb nyekwara anụ ụlọ Leban nri."
572,JHW,"I keep screaming it, parents need to do more. Olamilekan may not be the most brilliant boy in his class. He may not even be going to a private school for all you know, but he has a mother who knows what greatness smells like and I tell you, greatness is not in wealth or in books but in the mental growth of everyone. The day we all realize that we need to first know the talent that God has given us and how to nurture it, that is the day we have stopped EXISTING and have started LIVING.","Aga m na-ekwusi ya ike, ndị nne na nna nwere ọrụ rinne. Olamilekan nwere ike ma ọ bụghị onye kacha mara akwụkwọ na klassị ya. O nwere ike ma ya adịghị eje ụlọ mmụta nke mmadụ nwe dịka anyị maara, ma o nwere nne nke maara ihe ịdị ukwu bụ, ma asị m gị, ịdị ukwu abụghị inwe ego maọbụ n'akwụkwọ kama n'otuto nke amamilhe nke onye ọbụla. Ụbọchị anyị chọpụtara na anyị ga-ebu ụzọ chọpụta ọnatarachi Chukwu nyere anyị na etu anyị ga-esi zụọ ya, ọ bụ mgbe ahụ ka anyị kwụsịrị ịnọ n'ụwa ma malite Ibi ndụ","ọ na - esiri m ike ike na ndị mụrụ ya na - , ọ bụ na ọ bụ ihe na - na - na - na - na - na - na - na - na - na","m na - eti mkpu ya , ọ dị ndị mụrụ ka ọ bụrụ na i nweghị ike ime ihe ndị i chere . i nwere ike ọ gaghị abụ nwa okoro na ụmụ agbọghọ na - atụ ụjọ .","Ana m eti mkpu, ndị nne na nna kwesịrị imekwu ihe karị. O nwere ike ọ gaghị abụ nwa okoro kasị mara akwụkwọ na klas ya. O nwere ike ọ gaghịdị na - aga ụlọ akwụkwọ mmadụ nile maara, kama o nwere nne nke maara ihe dị ukwuu dị ka ya ma na - agwa gị, ọ bụghị n'akụ̀ na ụba ma ọ bụ n'uche kama n","Ana m anọgide na-eti mkpu, ndị mụrụ gị kwesịrị imekwu ihe karịa. O nwere ike ọ gaghị abụ nwa okoro kasị mara nke a na-eme nke ọma na klas ya. O nwere ike ọ gaghịdị na-aga ụlọ akwụkwọ onwe onye maka ihe nile ị maara, kama o nwere nne nke maara ihe dị ukwuu dị ka ma na-agwa gị, adịghị m enwe ịdị ukwuu n"
573,Bible,"Out of my distress, I called on the LORD. The LORD answered me with freedom.","N'ọnọdụ oke ihe mgbu m, akpọkuru m Onyenwe anyị, ọ zara m, mee ka m nwere onwe m.","n ' ihi na onyenwe m , onyenwe anyị , m m onyenwe anyị , n ' ihi na m m .","n ' ihi nsogbu m , ana m akpọ onyenwe anyị onyenwe anyị . onyenwe anyị zara m , site n ' ime ka m nwere onwe m .","N'ihi ahụhụ m nọ na - ata, agwara m ONYENWE ANYỊ ahụ ka o jiri nnwere onwe zaa m ajụjụ ahụ.","N'ihi ahụhụ m, agakwuuru m Onyenwe anyị, Onyenwe anyị zara m site n'ime ka m nwere onwe m."
574,JHW,Atleast thirty-four Nigerians were deported from America for their misconduct.,Opekatampe mmadụ 34 bụ ụmụ Naịjirịa ka ndị Amerịka chụghachitere Naịjirịa maka na ha kpara arụ n'obodo ahụ.,ụmụ boko haram iri atọ na ise n ' ime ha,gọọmenti etiti ndị naịjirịa atọ na - anọ gbaara ndị naịjirịa ụgbọ nwa mkpi maka omume ọjọọ ha .,A gbaara ndị America ụgbọ nwa mkpi iri atọ n'ihi omume ọjọọ ha.,A gbaara ndị Naịjirịa iri atọ na anọ ụgbọ nwaa ụgbọ nwa mkpi site n'America maka omume ọjọọ ha.
575,Bible,"He made the ten bases in this way: all of them had one casting, one measure, and one form.","Ihe ndọkwasị ọla iri ndị ahụ ha otu. Ha yikwara ibe ha, n'ihi na e mere ka ha nwee otu ụdị.","o kwuru n ' otu ụzọ nke abụọ : otu a ka ha na - otu , , otu ihe , otu ihe , otu ihe , otu ihe .","o mere ihe ruru ihe ruru ihe ruru ala a : ha niile nwere otu n ' ime ha , otu n ' ime ha bụ otu n ' ime ha .","O si otú a kee ebe iri ahụ ụzọ abụọ: ha nile nwere otu mkpụrụ ego, otu ọ̀tụ̀tụ̀, na otu ụdị.","O si otú a mee ihe mgbochi iri n'ụzọ: ha niile nwere otu acra, otu atù, na otu ụdị."
576,JHW,SARS: Four police officers have been in trouble ,SARS: Ndị uweojii anọ abanyela n'ofe dị ọkụ,benue : ndị uweojii ndị uweojii n ',ekwu : ndị uweojii anọ na - anọ na nsogbu,SARS: Ndị uwe ojii anọ anọwo ná nsogbu,SARS: Ndị uwe ojii anọ anọwo ná nsogbu
577,JHW,"They continued their protest outside the court, chanting, ""There is no god but God.""","Ha gara n'ihu ime ngagharị iwe ha n'ezi ụlọikpe, na-abụ, ""enweghi chi mana Chi.""","ha na - eji ha n ' ihu , ha , ha , ma chineke chineke , ma ọ bụ chineke . ""","ha nọgidere na - eme ngagharị iwe n ' ụlọikpe , na - abụ , "" ọ dịghị chineke ma ọ bụ chineke . ""","Ha nọgidere na - eme mkpesa n'ihu ụlọikpe ahụ, na - eti, sị, ""Ọ dịghị chi ọ bụla dị ma e wezụga Chineke....","Ha gara n'ihu n'ihu n'azụ ụlọikpe ahụ, na-abụ, ""Ọ dịghị chi ọbụla dị ma e wezụga Chineke."""
578,JHW,More details have emerged about what transpired in the viral video of a Queen's College pupil harassed out of the college for wearing artificial eyelashes and painting her nails.,Nkọwa ndị ọzọ apụtaala gbasara ihe mere na ihe nkiri nke nwa akwụkwọ Queen's College agbara akwụkwọ na kọleji maka ịkwụnye nku anya ma tee kwa mbọ aka.,ihe ndị ọzọ banyere ihe mere eme nke mahadum mahadum university university of na na maka agụmakwụkwọ ya na ya maka ya .,ihe ndị ọzọ emeela banyere ihe mere na ihe nkiri nke otu nwa akwụkwọ nke nwanyị na - eyi nwa akwụkwọ mahadum a egwu n ' ihi na iyi nku anya na - etinye aka n ' ihe gbasara mbọ,Ihe ọmụma ndị ọzọ e nwere banyere ihe osise ndị dị n'akwụkwọ akụkọ bụ́ nke otu nwa akwụkwọ nọ na Mahadum Eze Nwanyị nke dị na mahadum ahụ na - atụ egwu n'ihi iyi anya mmiri oyi na ise ihe.,Ihe ndị ọzọ nkọwa gbasara ihe na-adị na-akpali na a na-enyo enyo nke a Queen's College na mahadum maka iyi anya aka na-akpali anya na ise mbọ ya.
579,JHW,The Central Bank of Nigeria (CBN) is set to expand the scope of its Anchor Borrowers Programme (ABP) with funding support for the forty-two billion naira Greenfield Integrated Poultry and Powderized egg plant.,Ngalaba na-ahụ maka ụlọ akụ mba Naịjirịa (CBN) adịla njikere ịgbasa obosara ya na-ahụ maka mbiri ego n'asụsụ bekee 'ABP' ji ijeri naira iri anọ na abụọ akwado maka ịzụ ọkụkọ,ngalaba ego nke naịjirịa ( cbn ) ( ) ) na - na na na na na - eji ego na na - eji naira iri ise na ise na na na na - na na - .,ụlọ akụ nke naịjirịa ( cbn ) na - ewepụta onwe ha iji mụbaa ókè nke njem ya na usoro mgbasa ozi ( usoro iwu ) na - akwado ego ruru ijeri naira iri anọ na abụọ maka nhazi mgbasa,E guzobere Ụlọ Akụ̀ Central Bank of Nigeria (CLA) iji mee ka ọnụ ọgụgụ ndị na - arụ ọrụ na ya na - amụba (ABP) na - akwado ijeri iri anọ na abụọ nke ego a na - enweta n'ụlọ akụ̀ na ụba.,The Central Bank of Nigeria (CBN) e guzobere iji gbasaa ọnụ ọgụgụ nke ndị ọrụ ya dị n'aka 'ABP' (ABP) na-akwado ego maka ijeri $2 maka ijeri $ Green Green Interadrodinenine na Powder and Powd.
580,JHW,Another time Mikel won something in Africa was in the years 2006 and 2010 when the Super Eagles won third position. ,Mgbe ọzọ Mikel gbata ihe n'Afịrịka bụ n'afọ 2006 na 2010 bụ mgbe otu Super Eagles gbatara ndị nke atọ.,oge ọzọ mgbe e mere ihe dị otu afọ mgbe ọ bụ afọ iri na na na na na na na na .,oge ọzọ a na - egbu n ' africa bụ n ' afọ 2006 na 2010 mgbe ndị super eagles ga - abụ ndị nke atọ .,"N'oge ọzọ, Mike meriri ihe n'Africa bụ n'afọ 2006 nakwa n'afọ 2010, bụ́ mgbe nnụnụ ndị ahụ nwere ike imeri n'ọkwá nke atọ.",Oge ọzọ Mikel ritere ihe n'Africa bụ n'afọ 2006 na 2010 mgbe ndị Super Eagles meriri n'ọkwa atọ.
581,JHW,"But Rotimi Jacobs, counsel to the EFCC, said Dariye did not deserve a light sentence because he 'did not show remorse'.","Mana Rotimi Jacobs, onye ndụmọdụ na EFCC, kwuru na Dariye ekwesighi inweta amamikpe dị mfe n'ihi na “o gosighi mmụọ nchegharị”.","mana rotimi , , ' na ' ihi na ọ bụghị ihe mere o ji kwuo na ọ bụghị .","ma rotimi onye efcc , onye efcc kwuru na efcc ekwesịghị ekwesị n ' ihi na ' ọ ' adịghị kwara ụta . '","Ma, otu nwanna nwaanyị aha ya bụ Eimimis kwuru na ihe mere e ji maa ya ikpe abụghị maka na ọ kwara ụta maka ihe o mere.","Ma Roimis, ndụmọdụ EFC, kwuru na Driye ekwesịghị inweta akara n'ihi na ọ na-egosi na ọ na-arịọ ụta."
582,JHW,"But despite not staging a reception at their wedding, Yusuf told SaharaReporters that many of their guests didn't return home without having something to eat.","Mana n'agbanyeghị na ọ kpọghị oriri n'agbamakwụkwọ ha, Yusuf gwara SaharaReporters na ọtụtụ n'ime ndị ọ kpọrọ alaghị be ha n'enweghị ihe ha riri.","ma , ọ bụghị na ha na - ụlọ ọrụ na - , ha na - na ha na - na ha na - ha na - ha na - .","ma n ' agbanyeghị na ọ dịghị nnukwu oriri ha n ' agbamakwụkwọ ha , nwa sahara gwara ndị sahara sahara ụmụnne ha na ọtụtụ n ' ime ndị ọbịa ha adịghị alaghachi n ' ụlọ ha n ' enweghị","Ma, n'agbanyeghị na ọ maghị mgbe ha ga - aga oriri agbamakwụkwọ ha, ọ gwara ndị uwe ojii Sahara na ọtụtụ n'ime ndị ọbịa ha alọtaghị n'enweghị ihe ha ga - eri.","Ma n'agbanyeghị na ha akpọghị oriri n'agbamakwụkwọ ha, Yusuf gwara ndị uwe ojii Sahara na ọtụtụ n'ime ndị ọbịa ha alọtaghị n'enweghị ihe ha ga-eri."
583,Bible,"Now your two sons, who were born to you in the land of Egypt before I came to you into Egypt, are mine; Ephraim and Manasseh, even as Reuben and Simeon, will be mine.","""Ugbu a, ana m eme ụmụ gị ndị ikom abụọ ndị a, ndị a mụtaara gị n'ala Ijipt, ụmụ nke m. Ha abụọ, Ifrem na Manase, ga-abụ ụmụ m, dịka Ruben na Simiọn si bụrụ ụmụ m.","ma ụmụ m ndị ikom abụọ , ndị ijipt , n ' ala ijipt , n ' ala ijipt , n ' ijipt , n ' ihi na , bụ nna m , , maọbụ na n '","ugbu a , ụmụ unu ndị ikom abụọ , ndị a mụrụ n ' ala ijipt , n ' ihu m , bụ nke m , ifrem na manase , dịka ruben na simiọn , ga - abụkwa nke m","Ugbu a ụmụ gị abụọ, bụ́ ndị a mụrụ n'ala Ijipt tupu mụ abịa n'Ijipt, bụ nke m; Ifrem na Manase, ọbụna dị ka Ruben na Simiọn, ga - abụ nke m.","Ụmụ ndị ikom abụọ gị ndị a mụrụ n'ala Ijipt tupu m bịakwute gị n'Ijipt, bụ nke m, Ifrem na Manase, ọbụna dịka Ruben na Simiọn, ga-abụ nke m."
584,JHW,With the fire searing through their skins and leaving them locked in each other's arms until the very end.,"Ọkụ gbara ha agba agba n' ahụ, ebe ọkụ kpọchiri ha n' ogwe aka onwe ha ruo n' ọnwụ.",ha na - ha ha n ' ọnụ ụzọ ha ha na - ha n ' ihu ha mgbe ha na - aga n ' ihu .,"na - agba mmiri ara site na akpụkpọ ha , na - ahapụ ha ka ha na - aga n ' ihu n ' aka ha ruo ná ngwụsị nke ikpeazụ .",Ka ha na - agba oké osimiri ahụ ọkụ n'ahụ́ ha ma na - ahapụ ha n'aka ibe ha ruo mgbe ọ ga - agwụ.,Ka ọkụ na-agba n'akpụkpọ ahụ ha ma hapụ ha n'aka ibe ha ruo mgbe ha ga-adịgide.
585,Bible,"They, answering, asked him, ""Where, Lord?"" He said to them, ""Where the body is, there the vultures will also be gathered together.""","Ha jụrụ ya sị, ""Olee ebe, Onyenwe anyị?"" Ọ sịrị ha, ""Ebe ọbụla ozu dị, ka udele na-ezukọta.""","ha jụrụ ya sị , "" ebee ka onyenwe anyị jụrụ ya , "" ebee ka ọ ga - esi ? ""","ha zara ya , "" olee ebe onyenwe anyị nọ ? "" ọ sịrị ha , "" ebee ka ahụ ka a ga - achịkọta ha . ""","Ha na - azaghachi, na - ajụ ya, sị, ""Olee ebe, Onyenwe anyị?, """" Ọ gwara ha, sị, ""Ebe ahụ ka a ga - achịkọtakwa ozu ahụ...","Ha zara sị ya, ""Olee ebe Onyenwe anyị nọ?"" Ọ sịrị ha, ""Olee ebe ozu dị, n'ebe ahụ ka a ga-emeghekwa ozu ahụ."""
586,JHW,"Like the ostrich that he is, Afunanya buried his head and that of the DSS in the sand without a word on the abduction of the journalist and human rights activist in a bizarre and gangly despotic manner. Afunanya spilled poor half-truth on the secret service disgraceful outing without mentioning the commando-like but shameful exhibition of empty power in the midst of defenceless citizens.","Dịka enyi nnụnụ ọ bụ, Afunanya liri isi ya na nke DSS n'aja n'ekwughị okwu ọbụla banyere onye nta akụkọ na ome nke ikike mmadụ ahụ anwụụrụ n'Bizarre n'ụzọ ọjọọ. Afunanya kwuru ọkara eziokwu n'ejemozi  nzuzo maka njepụ ihere na akpọghị aha onyeisi, dịka ngosipụta ihere nke ike dị okpokoro n'etiti ndị ọhanaeze enweghị nchekwa.","dị ka ọ na - ekwu , ọ na - ahụ na na - ahụ na na - ahụ maka ya na ' ihi na na na - na na na na - na na na - na .","dịka enyi nnụnụ na ya , nyocha a kpọrọ enyi ya na ezinaụlọ ya n ' ájá n ' enweghị otu okwu a na - akpọ ' onye ntaakụkọ na onye na - agba ọsọ ndụ n ' ụzọ a","Dị ka enyi nnụnụ nke ọ bụ, ọ liri isi ya na DSSS n'ájá n'enweghị okwu ọ bụla banyere nchụpụ a chụpụrụ onye nta akụkọ na ihe ndị ruuru mmadụ n'ụzọ na - ekwekọghị n'okike nakwa n'òtù ndị omempụ. Otu onye n'ime ha bụ ogbenye ọnụ ntụ nke nọ n'ozi nzuzo n'ekwughị okwu n'","Dịka enyi nnụnụ nke ọ bụ, Alama liri isi ya na nke DSS n'ájá n'enweghị okwu banyere nchụpụ a tọọrọ onye ntaakụkọ na ndị na-akwado ihe ndị ruuru mmadụ n'ụzọ na-eme ihe ike na nke aghụghọ. Acrararalralraline-asị n'ije ozi nzuzo n'ekwughị okwu"
587,Bible,"When therefore the people saw the sign which Jesus did, they said, ""This is truly the prophet who comes into the world.""","Mgbe ndị mmadụ ahụ hụrụ ihe ịrịbama ahụ, o mere ha bidoro na-asị, ""N'eziokwu, onye a bụ onye amụma ahụ nke ga-abịa n'ime ụwa.""","mgbe ndị mmadụ hụrụ ihe niile n ' anya , ha hụrụ na ọ bụ onye na - eso ụzọ ya , "" onye kachasị ihe niile elu . ""","mgbe ndị mmadụ hụrụ ihe ịrịbama ahụ jisọs mere , ha sịrị , "" nke a bụ onye amụma n ' ezie . ""","N'ihi ya, mgbe ndị mmadụ hụrụ ihe ịrịba ama ndị Jizọs mere, ha kwuru, sị, ""Nke a bụ n'ezie onye amụma ahụ nke bịara n'ụwa.""","Mgbe ndị mmadụ hụrụ ihe ịrịbama ahụ Jisọs mere, ha sịrị, ""Nke a bụ n'ezie onye amụma ahụ nke bịara n'ụwa."""
588,JHW,"Nothing could be farther from the truth, but his Republican base and some charlatans in the party are buying the cheap blackmail from a delusional outlaw in the White House.","Onweghi ihe nọtere aka n' ebe eziokwu dị, mana otu 'republican' ya na ndị ihu abụọ ndị ọzọ nọ n' òtù ha na-ekweta n' imebi ha n' enweghi isi si n' ọnụ ọmụ anya arọ nrọ iwu machibidoro nọ na 'White House.'","ọ dịghị ihe ọ bụla , ọ bụ ezie na ọ na - ahụ , ma ọ bụ na na - na na - na na - na na - na na - na na - .","ọ dịghị ihe ọ bụla pụrụ ime ka eziokwu ahụ , ma ' ' ' ' ' ' ' ' na ụfọdụ ndị aghụghọ nọ n ' òtù na - achị na - anara mmebi iwu n ' ụlọ ikpe","Ọ dịghị ihe pụrụ ịdị anya site n'eziokwu ahụ, ma ebe obibi ya dị na Republic nakwa ebe ụfọdụ a na - anọ eme oriri na nkwari ahụ na - azụ ihe ndị dị ọnụ ala site n'ebe a na - edebe ihe ọmụma n'Ụlọ Ọcha.","Ọ dịghị ihe pụrụ ịdị omimi site n'eziokwu ahụ, ma ebe ya na ndị ome iwu ụfọdụ na ndị otu ahụ na-azụ ihe mgbochi ahụ dị ọnụ ala site n'aka ndị na-apụnara mmadụ ihe n'ụlọ ahụ dị na White House."
589,Bible,"All this I have proved in wisdom. I said, ""I will be wise;"" but it was far from me.","Agbalịsiela m ike inwe nghọta. Ekwuru m sị, ""Aga m abụ onye amamihe,"" ma nke a karịrị m.","n ' ezie , ihe m maara ihe amamihe dị na ya , "" ọ m amamihe , ma ọ bụ ihe m na - eme .","ihe a niile m meere m bụ amamihe . ""","Eji m amamihe kwuo, sị, ""M ga - abụ onye maara ihe; ma ọ nọghị m n'ebe dị anya.","Ihe ndị a niile ka m ji gosi na m nwere amamihe. Agwara m ya sị, ""Aga m abụ onye maara ihe."" Ma ọ dị anya n'ebe m nọ."
590,Bible,"So the last will be first, and the first last. For many are called, but few are chosen.""","""Ya mere, onye ikpeazụ ga-abụ onye bu ụzọ, ma onye bu ụzọ ga-abụkwa onye ikpeazụ.""","ya mere , ụbọchị mbụ mbụ ga - abịa n ' ụbọchị mbụ , ma ọ bụ ndị a na - amaghị . ""","ya mere , nke ikpeazụ ga - abụ nke mbụ , nke ikpeazụ n ' ihi na a kpọrọ ọtụtụ ndị , ma a na - akpọ ha ole na ole . ""","Ya mere, nke ikpeazụ ga - abụ nke mbụ, nke ikpeazụ, a ga - akpọ nke ikpeazụ; n'ihi na a na - akpọ ọtụtụ, ma ọ bụ mmadụ ole na ole.","Ya mere, ndị ikpeazụ ga-abụ ndị mbụ, ndị ikpeazụ ga-abụ ndị ikpeazụ. N'ihi na a na-akpọ ọtụtụ mmadụ, ma ole na ole bụ ndị a họọrọ."""
591,Bible,"He said, ""God's Kingdom is as if a man should cast seed on the earth,","Ọ sịkwara, ""Alaeze Chineke yiri ihe dị otu a. Ọ dịka mgbe otu onye ghara mkpụrụ n'ala ubi.","ọ sịrị , "" ọ bụ chineke ka chineke ga - eme ka ụwa ghọọ mmadụ ,","o kwuru , sị , "" alaeze chineke dị ka à ga - asị na mmadụ ga - achụpụ mkpụrụ n ' ụwa .","O kwuru, sị, ""Alaeze Chineke dị ka a ga - asị na mmadụ kwesịrị ịkụ mkpụrụ n'ụwa,","Ọ sịrị, ""Alaeze Chineke dị ka a ga-asị na mmadụ ga-apụnara mkpụrụ n'ala,"
592,Bible,"Have no fellowship with the unfruitful deeds of darkness, but rather even reprove them.","Unu etinyela aka n'ọrụ ọchịchịrị nke na-adịghị amị mkpụrụ ọbụla, kama gbaanụ ha n'anwụ.","ọ dịghị mgbe ndị mmadụ na - eme ihe n ' ọchịchịrị , kama ọ bụ site n ' aka ha .","unu na ndị na - adịghị amị mkpụrụ , kama ọ bụ ndị na - adịghị amị mkpụrụ , kama ọ bụ ha na - adọ ha aka ná ntị .","Gị na ihe ndị na - adịghị amị mkpụrụ nke ọchịchịrị adịghị akpakọrịta, kama nke ahụ, na - adọdị ha aka ná ntị.","Gị na ndị na-adịghị enwe mmekọahụ, kama na-adọ ha aka na ntị."
593,Bible,"When the multitude therefore saw that Jesus wasn't there, nor his disciples, they themselves got into the boats and came to Capernaum, seeking Jesus.","Ma mgbe igwe mmadụ ahụ ghọtara na Jisọs na ndị na-eso ụzọ ya anọghị n'ebe ahụ, ha banyere n'ụgbọ mmiri nta ndị ahụ kwọfee gawa Kapanọm ịchọ Jisọs.","mgbe ndị mmadụ hụrụ na jisọs hụrụ na ndị mmadụ na - eso ụzọ ya , ha jisọs , ha , ha , ma ọ bụ n ' ebe ahụ .","mgbe igwe mmadụ hụrụ na jisọs abụghị ndị na - eso ụzọ ya , ha onwe ha na - abata n ' ụgbọ ndị ahụ , na - achọ jisọs .","N'ihi ya, mgbe ìgwè mmadụ ahụ hụrụ na Jizọs anọghị n'ebe ahụ, ndị na - eso ụzọ ya abanyeghịkwa n'ụgbọ mmiri ahụ ma bịakwute Kapaniọm, na - achọ Jizọs.","Mgbe igwe mmadụ ahụ hụrụ na Jisọs anọghị n'ebe ahụ, ndị na-eso ụzọ ya kwa, ha onwe ha banyere n'ụgbọ mmiri ahụ bịaruo Kapaniọm, na-achọ Jisọs."
594,JHW,"Eventually, in 1868, President Johnson was successfully impeached by a two- thirds majority of the House. This act was deemed unconstitutional years later by the Supreme Court.","N' ikpeazụ, n' afọ 1968, a chụturu onyeisi ala Johnson n' ọchịchị site ọnụ Ọgụgụ ka ụba nke abụọ n' ụzọ atọ. Ka ọtụtụ afọ gasịrị ụlọ ikpe ukwu hụtara omume a dị ka ihe usoro iwu ọchịchị obodo akwadoghi.","n ' ikpeazụ , na ' afọ 1966 , onyeisi ụlọ ọrụ dị na ' otu ụlọ mkpọrọ ahụ na - ' afọ nke abụọ , ọtụtụ ndị ' ime ihe ndị a na - eme n ' afọ","n ' ikpeazụ , n ' afọ iri abụọ na itoolu , ụlọikpe kasị elu nke ndị isi ala ha n ' agha bụ ndị a na - eji ụzọ atọ n ' ime ụzọ atọ n ' ime ụzọ","N'ikpeazụ, n'afọ 188, ihe ka ọtụtụ n'ime mmadụ abụọ n'ime ndị nọ n'ụlọ ahụ meriri President Johnson n'ụzọ gara nke ọma.","N'ikpeazụ, n'afọ 188, Ụlọikpe Kasị Elu kpebiri na onye isi ala Johnson ga-emegbu ya n'ụzọ gara nke ọma."
595,JHW,What do you need to know before accepting a maid? ,Gịnị ka ị kwesiri ima tupu ị nabata onye odibo,gịnị ka ị kwesịrị icheta tupu ị bịa n ' ihu ọha ?,gịnị ka ị chọrọ ịma tupu ị nabata onye odibo ?,Gịnị ka i kwesịrị ịma tupu ị nabata nwa ọhụrụ?,Gịnị ka ọ dị mkpa ka ị mara tupu ị na-ekwenye onye na-eje ozi?
596,Bible,"""Enter in by the narrow gate; for the gate is wide and the way is broad that leads to destruction, and there are many who enter in by it.","""Sitenụ n'ọnụ ụzọ dị warawara banye. N'ihi na ọnụ ụzọ ahụ dị obosara. Mbara ka ụzọ ahụ dịkwa na-eduba n'ịla n'iyi. Ọtụtụ na-esoro ya.",""" n ' ọnụ ụzọ ámá ahụ , n ' ihi na n ' ebe ahụ , n ' ihi na e nwere ọtụtụ ụzọ ndị dị n ' ime ya , na - na - na - na",""" banye n ' ọnụ ụzọ ama ahụ dị warara , n ' ihi na ọnụ ụzọ ama ahụ dị obosara , na ụzọ dị obosara , na - eduba ná mbibi , e nwekwara ọtụtụ ndị na - abanye",""" Ndị nọ n'ọnụ ụzọ ámá dị warara: n'ihi na ọnụ ụzọ ámá hiri nne, okporo ụzọ dịkwa obosara nke na - eduba ná mbibi, e nwekwara ọtụtụ ndị na - esi na ya abanye.","""N'akụkụ ọnụ ụzọ ámá dị warara, n'ihi na ọnụ ụzọ ama ahụ dị obosara, okporo ụzọ ya dịkwa obosara nke na-adị larịị, e nwekwara ọtụtụ ndị na-esi na ya abanye."
597,JHW,"The movie which was directed by ace Nollywood actress, GenevieveNnaji, according to the Los Angeles Times ran afoul of the academy rule which states that an International feature film category must have 'a predominantly non-English dialogue track' .","Ihe nkiri omere nke Nollywood, Genevieve Nnaji duziri, dị ka akwụkwọ akụkọ Los Angeles si kwuo na ụlọakwụkwọ na-ekwu na ihe ngosipụta nke ihe nkiri mba ụwa kwesịrị ịhapụ 'usoro mkparịta ụka na-abụghị Bekee.","the , genevieve nnaji , genevieve nnaji , nke genevieve , nke genevieve nke , nke a bụ ' ' na ' ' ' ' ' ' ' ' ' ' nke ' nke","ihe nkiri nke otu onye nkiri nwaanyị aha ya bụ the nwaanyị steeti atọ , na - agba ọsọ na los angeles times nke na - ekwu na otu akụkụ na - abụghị nke bekee kpọrọ ' s world translation","Dị ka akwụkwọ akụkọ bụ́ Los Angeles Times si kwuo, fim nke otu onye na-ahụ maka ndị na-eme ihe nkiri, bụ́ onye na-eme fim, bụ nke otu ndi na-eme ihe nkiri, kwuru, dị ka akwụkwọ akụkọ bụ́ Los Angeles Times si kwuo, bụ ebe iwu na-eme ihe nkiri nke mba ụwa bụ́ nke kwuru na ihe nkiri mba ụwa","Ihe nkiri nke onye na-eme egwuregwu na-eme egwuregwu nke na-eme egwuregwu na-eme egwuregwu, GenevevNji, dị ka Los Angeles Times si kwuo, bụ nke a na-eme n'ụzọ iwu na-akpali anya nke na-ekwu na a ihe nkiri nke mba ụwa ga-enwe 'ihe omume na-abụghị mkparịta ụka."
