row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
1526,JHW,"But now, cocoyam is common because everbody eats it.","Mana ugbua, nri ede bụzị ụkwa achị n'aka ya a na-agba n'ihi na oke na ngwere na-erizi ya.","mana ugbua , a bụzị ụkwa na - bụ makana ọ bụ makana ọ bụ .",rnn_lstm_scratch,RNN LSTM from scratch,"mana ugbua , a bụzị ụkwa na - bụ makana ọ bụ makana ọ bụ .","mana ugbua , nri ede bụzị ụkwa achị n ' aka ya a na - agba n ' ihi na oke na ngwere na - erizi ya .",16,28
1527,Bible,"Many peoples shall go and say, ""Come, let's go up to the mountain of the LORD, to the house of the God of Jacob; and he will teach us of his ways, and we will walk in his paths."" For the law shall go out of Zion, and the LORD's word from Jerusalem.","Ọtụtụ ndị mmadụ ga-abịa ma sịkwa, ""Bịanụ, ka anyị rigoruo ugwu Onyenwe anyị, ka anyị gaa n'ụlọnsọ ukwu Chineke nke Jekọb. Ọ ga-akụziri anyị ụzọ ya niile, ka anyị nwe ike jee ije n'okporoụzọ ya niile."" Iwu ga-esi na Zayọn pụta, okwu Onyenwe anyị ga-esitekwa na Jerusalem pụta.","ọtụtụ ndị na - asị , "" bịanụ , ' ebe ahụ , n ' ebe ahụ , anyị ga - esi n ' ebe chineke nọ , n ' ihi na onyenwe anyị chineke ga - eme ka",rnn_lstm_scratch,RNN LSTM from scratch,"ọtụtụ ndị na - asị , "" bịanụ , ' ebe ahụ , n ' ebe ahụ , anyị ga - esi n ' ebe chineke nọ , n ' ihi na onyenwe anyị chineke ga - eme ka","ọtụtụ ndị mmadụ ga - abịa ma sịkwa , "" bịanụ , ka anyị rigoruo ugwu onyenwe anyị , ka anyị gaa n ' ụlọnsọ ukwu chineke nke jekọb . ọ ga - akụziri anyị ụzọ ya niile , ka anyị nwe ike jee ije n ' okporoụzọ ya niile . "" iwu ga - esi na zayọn pụta , okwu onyenwe anyị ga - esitekwa na jerusalem pụta .",39,70
1528,JHW,Evil forest is a place the Igbos worship the earth but it is victimization to excommunicate someone to the evil forest.,Ajọ ọhịa bụ ebe Igbo na-efe ala mana ọ bụ mmegbu ka ha na-emegbu ndị ha sụpụ n'ọhịa a?,ọjị bụ ndị na - efe efe chi bụ chi ndị na - efe efe chi niile .,rnn_lstm_scratch,RNN LSTM from scratch,ọjị bụ ndị na - efe efe chi bụ chi ndị na - efe efe chi niile .,ajọ ọhịa bụ ebe igbo na - efe ala mana ọ bụ mmegbu ka ha na - emegbu ndị ha sụpụ n ' ọhịa a ?,18,26
1529,Bible,"The LORD said, ""Most certainly I will strengthen you for good. Most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.","Onyenwe anyị kwuru sị, ""N'ezie, aga m anapụta gị n'ihi ezi ihe, aga m eme ka onye iro gị rịọ gị arịrịọ n'oge ihe ọjọọ na n'oge mkpagbu.","ma onyenwe anyị sịrị ya , "" ọ bụ ezie na m ga - eme ihe niile , n ' ihi na aga m enye gị nsogbu n ' obi , n ' ihi na aga m eme ka",rnn_lstm_scratch,RNN LSTM from scratch,"ma onyenwe anyị sịrị ya , "" ọ bụ ezie na m ga - eme ihe niile , n ' ihi na aga m enye gị nsogbu n ' obi , n ' ihi na aga m eme ka","onyenwe anyị kwuru sị , "" n ' ezie , aga m anapụta gị n ' ihi ezi ihe , aga m eme ka onye iro gị rịọ gị arịrịọ n ' oge ihe ọjọọ na n ' oge mkpagbu .",39,41
1530,Bible,"His disciples came, took the body, and buried it. Then they went and told Jesus.",Ndị na-eso ụzọ ya bịara buru ozu ya gaa lie. Ha gara kọọrọ Jisọs ihe mere.,"ndị na - eso ụzọ ya bịakwutere ya , ha ha , ha ha .",rnn_lstm_scratch,RNN LSTM from scratch,"ndị na - eso ụzọ ya bịakwutere ya , ha ha , ha ha .",ndị na - eso ụzọ ya bịara buru ozu ya gaa lie . ha gara kọọrọ jisọs ihe mere .,15,20
1531,Bible,"""For I have put his terror in the land of the living. He will be laid among the uncircumcised, with those who are slain by the sword, even Pharaoh and all his multitude,"" says the Lord GOD.","N'agbanyeghị na emeela m ka ọ gbasaa ụjọ n'ala ndị dị ndụ, Fero na igwe mmadụ a niile ka a ga-eli n'etiti ndị a na-ebighị ugwu, ya na ndị ejiri mma agha gbuo. Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwubiri.""",""" n ' ihi na ọ bụ n ' ime ndị a na - eme n ' ala ahụ , n ' ihi na ndị a na - ' ime ndị agha ya , ndị a na - akpọ",rnn_lstm_scratch,RNN LSTM from scratch,""" n ' ihi na ọ bụ n ' ime ndị a na - eme n ' ala ahụ , n ' ihi na ndị a na - ' ime ndị agha ya , ndị a na - akpọ","n ' agbanyeghị na emeela m ka ọ gbasaa ụjọ n ' ala ndị dị ndụ , fero na igwe mmadụ a niile ka a ga - eli n ' etiti ndị a na - ebighị ugwu , ya na ndị ejiri mma agha gbuo . otu a ka onye kachasị ihe niile elu , bụ onyenwe anyị kwubiri . """,39,61
1532,Bible,"The land of Egypt is before you. Make your father and your brothers dwell in the best of the land. Let them dwell in the land of Goshen. If you know any able men among them, then put them in charge of my livestock.""","Ala Ijipt dịkwa gị n'ihu. Họrọ ebe ọbụla masịrị gị nke dịkwa ezi mma nye nna gị na ụmụnne gị ka ha biri. Ka ha biri na Goshen. Ọ bụrụkwa na ị maara ndị ikom n'etiti ha ndị nwere ike, mee ha ndị na-elekọta igwe anụ ụlọ m.""","n ' ala ala ahụ , unu ga - n ' ala nna unu , n ' ihi na ha bụ ndị nna nna ha , n ' n ' ala ahụ . ha ga - amata na",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ala ala ahụ , unu ga - n ' ala nna unu , n ' ihi na ha bụ ndị nna nna ha , n ' n ' ala ahụ . ha ga - amata na","ala ijipt dịkwa gị n ' ihu . họrọ ebe ọbụla masịrị gị nke dịkwa ezi mma nye nna gị na ụmụnne gị ka ha biri . ka ha biri na goshen . ọ bụrụkwa na ị maara ndị ikom n ' etiti ha ndị nwere ike , mee ha ndị na - elekọta igwe anụ ụlọ m . """,38,60
1533,Bible,"""If the priest examines it, and behold, the plague hasn't spread in the garment, either in the warp, or in the woof, or in anything of skin;","""Ma ọ bụrụ na onye nchụaja ahụ ele hụ na ntụpọ ahụ agbasaghị n'uwe ahụ, maọbụ n'akwa ahụ a kpara akpa, maọbụ akwa a tụrụ atụ, maọbụ n'ihe akpụkpọ anụ ahụ ọbụla.",""" ọ bụrụ na onye nchụaja na - ahụ ihe na - eko , maọbụ onye na - akwa akwa , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe",rnn_lstm_scratch,RNN LSTM from scratch,""" ọ bụrụ na onye nchụaja na - ahụ ihe na - eko , maọbụ onye na - akwa akwa , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe ọbụla , maọbụ ihe",""" ma ọ bụrụ na onye nchụaja ahụ ele hụ na ntụpọ ahụ agbasaghị n ' uwe ahụ , maọbụ n ' akwa ahụ a kpara akpa , maọbụ akwa a tụrụ atụ , maọbụ n ' ihe akpụkpọ anụ ahụ ọbụla .",39,43
1534,Bible,"Balaam said to the donkey, ""Because you have mocked me, I wish there were a sword in my hand, for now I would have killed you.""","Belam zara ịnyịnya ibu ahụ sị, ""Ọ bụ n'ihi na i meela ka m dị ka onye nzuzu! N'ezie, a sị na m ji mma agha n'aka m, agaara m egbu gị.""","joab sịrị ya , "" ọ bụ n ' ihi na m m , m m , n ' ihi na m m , n ' ihi na m m m . """,rnn_lstm_scratch,RNN LSTM from scratch,"joab sịrị ya , "" ọ bụ n ' ihi na m m , m m , n ' ihi na m m , n ' ihi na m m m . ""","belam zara ịnyịnya ibu ahụ sị , "" ọ bụ n ' ihi na i meela ka m dị ka onye nzuzu ! n ' ezie , a sị na m ji mma agha n ' aka m , agaara m egbu gị . """,33,45
1535,JHW,They function as the police and see that there is order in the community,Ha na-arụ ọrụ ndị uweojii hụ na e nwere usoro n'obodo.,ha na - ndị uweojii na ndị uweojii na ' ebe ahụ .,rnn_lstm_scratch,RNN LSTM from scratch,ha na - ndị uweojii na ndị uweojii na ' ebe ahụ .,ha na - arụ ọrụ ndị uweojii hụ na e nwere usoro n ' obodo .,13,16
1536,JHW,The total number of cases reported as of August 16 stands at 633.,ọnụọgụgụ nke mkpesa emere na ọnwa ọgọst 16 bụ 633.,e nwere ihe dị ka ihe dị ka afọ 16 n ' ime afọ iri na na .,rnn_lstm_scratch,RNN LSTM from scratch,e nwere ihe dị ka ihe dị ka afọ 16 n ' ime afọ iri na na .,ọnụọgụgụ nke mkpesa emere na ọnwa ọgọst 16 bụ 633 .,18,11
1537,JHW,"Government's expenditure on health (like other sectors) needs to be ratcheted up and its facilitation and regulatory functions strengthened, he said, adding that serious attention at fora like that, should also focus on maximising the latent potential of the 'other hand' (individuals and non-state actors) in reversing what LAPO identifies as the 'progressive decline' of healthcare delivery in Nigeria.","Ego gọọmenti na-emefu n' ahụ ike (dị ka ngalaba ndị ọzọ ) kwesiri ka ga-ebulite ọnụ ya ma mee ka inweta ya na usoro ọrụ ya siwanye ike, o kwuru, ma gbakwunye na ige ntị n' ebe dị otú ahụ, kwesịkwara iledo anya n' ijiricha obere ihe ndị nọ n' aka nke ọzọ (ndị so nakwa ndị esoghị agba izu na steeti ) nwere mepụta ihe n' ịtụgharị ihe LAPO kpọrọ ọdịda agamniihu nnyefe nleta ahụ ike na Naijiria.","ngalaba ọrụ ahụike na - ahụ maka ahụike na - na na - na na - na na - na na - , na , na na - , na , na na - , na , na na",rnn_lstm_scratch,RNN LSTM from scratch,"ngalaba ọrụ ahụike na - ahụ maka ahụike na - na na - na na - na na - na na - , na , na na - , na , na na - , na , na na","ego gọọmenti na - emefu n ' ahụ ike ( dị ka ngalaba ndị ọzọ ) kwesiri ka ga - ebulite ọnụ ya ma mee ka inweta ya na usoro ọrụ ya siwanye ike , o kwuru , ma gbakwunye na ige ntị n ' ebe dị otú ahụ , kwesịkwara iledo anya n ' ijiricha obere ihe ndị nọ n ' aka nke ọzọ ( ndị so nakwa ndị esoghị agba izu na steeti ) nwere mepụta ihe n ' ịtụgharị ihe lapo kpọrọ ọdịda agamniihu nnyefe nleta ahụ ike na naijiria .",39,94
1538,JHW,Lassa fever has claimed two more lives in Abia and Edo states as the country approaches the peak season for outbreaks of the deadly disease.,'Lassa fever' enwerela ndụ abụọ ọzọ na steeti Abịa na Edo dị ka ala anyị na-erute oge dị elu na ndapụta ọrịa na-egbu egbu.,ọrịa lassa fever na - na ' afọ gara aga na - na na - na n ' ime ala ahụ .,rnn_lstm_scratch,RNN LSTM from scratch,ọrịa lassa fever na - na ' afọ gara aga na - na na - na n ' ime ala ahụ .,' lassa fever ' enwerela ndụ abụọ ọzọ na steeti abịa na edo dị ka ala anyị na - erute oge dị elu na ndapụta ọrịa na - egbu egbu .,22,31
1539,Bible,"Remain in that same house, eating and drinking the things they give, for the laborer is worthy of his wages. Don't go from house to house.","Nọgidenụ n'ebe ahụ, na-erinụ ma na-aṅụkwanụ ihe ọbụla ha nyere unu, n'ihi na onye ọrụ kwesiri ịnata ụgwọ ọrụ ya. Unu esitela n'otu ụlọ gaa n'ụlọ ọzọ.","na - ahụ n ' ụlọ ụlọ , , na - ụlọ ụlọ , na - ụlọ ụlọ , n ' ihi na ha na - eri nri n ' ụlọ ha .",rnn_lstm_scratch,RNN LSTM from scratch,"na - ahụ n ' ụlọ ụlọ , , na - ụlọ ụlọ , na - ụlọ ụlọ , n ' ihi na ha na - eri nri n ' ụlọ ha .","nọgidenụ n ' ebe ahụ , na - erinụ ma na - aṅụkwanụ ihe ọbụla ha nyere unu , n ' ihi na onye ọrụ kwesiri ịnata ụgwọ ọrụ ya . unu esitela n ' otu ụlọ gaa n ' ụlọ ọzọ .",33,43
1540,Bible,"When they came near to Jerusalem and came to Bethsphage, to the Mount of Olives, then Jesus sent two disciples,","Mgbe ha na-abịaru Jerusalem nso, ha rutere Betfeji dị n'Ugwu Oliv. Jisọs zipụrụ mmadụ abụọ n'ime ndị na-eso ụzọ ya.","mgbe ha bịaruru jerusalem , mgbe ha na - eso ụzọ jisọs , na - eso ụzọ ya , na - eso ụzọ ya ,",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ha bịaruru jerusalem , mgbe ha na - eso ụzọ jisọs , na - eso ụzọ ya , na - eso ụzọ ya ,","mgbe ha na - abịaru jerusalem nso , ha rutere betfeji dị n ' ugwu oliv . jisọs zipụrụ mmadụ abụọ n ' ime ndị na - eso ụzọ ya .",25,31
1541,Bible,"you also helping together on our behalf by your supplication; that, for the gift given to us by means of many, thanks may be given by many persons on your behalf.","dịka unu ga-enyekwara anyị aka site n'ekpere unu, ka ọtụtụ nwere ike nye ekele n'ihi anyị maka onyinye amara anyị natara na nzaghachi ekpere ọtụtụ mmadụ ndị a na-ekpere anyị.","unu na - enyekwa onyinye site n ' onyinye ndị a na - enye anyị site n ' onyinye , , site n ' onyinye anyị , site n ' onyinye anyị site n ' onyinye anyị .",rnn_lstm_scratch,RNN LSTM from scratch,"unu na - enyekwa onyinye site n ' onyinye ndị a na - enye anyị site n ' onyinye , , site n ' onyinye anyị , site n ' onyinye anyị site n ' onyinye anyị .","dịka unu ga - enyekwara anyị aka site n ' ekpere unu , ka ọtụtụ nwere ike nye ekele n ' ihi anyị maka onyinye amara anyị natara na nzaghachi ekpere ọtụtụ mmadụ ndị a na - ekpere anyị .",38,40
1542,JHW,"The Teflon outlaw with 9 lives came to town promising to undo everything Obama has done while promising to 'make America great again,' as if America has ever at any time lost her greatness following the end of the Second World War.","Ọ dara iwu eje nga a nwere isi ọma batara obodo na-ekwe nkwa ime karịa ihe ọ bụla Obama merela ka ọ na-ekwe nkwa 'ime ka Amerịka dị ukwuu ọzọ, ' ka a ga-asị na ọnwela mgbe Amerịka tụfuru ịdị ukwuu ya kamgbe agha mba ụwa niile nke abụọ kwụsịrị.","the afọ nke afọ iri na na na na - na - na na - na na - na na - na na - na na - ' n ' afọ , , ọ bụ ezie na ọ dị",rnn_lstm_scratch,RNN LSTM from scratch,"the afọ nke afọ iri na na na na - na - na na - na na - na na - na na - na na - ' n ' afọ , , ọ bụ ezie na ọ dị","ọ dara iwu eje nga a nwere isi ọma batara obodo na - ekwe nkwa ime karịa ihe ọ bụla obama merela ka ọ na - ekwe nkwa ' ime ka amerịka dị ukwuu ọzọ , ' ka a ga - asị na ọnwela mgbe amerịka tụfuru ịdị ukwuu ya kamgbe agha mba ụwa niile nke abụọ kwụsịrị .",39,59
1543,Bible,"Now Abimelech had not come near her. He said, ""Lord, will you kill even a righteous nation?","Ma Abimelek abịabeghị Sera nso, ya mere o ji sị, ""Onyenwe m, ị ga-ebibi mba aka ya dị ọcha?","ma , ọ , onyenwe anyị , ya , "" ọ gaghị ahapụ ya , , ọ gaghị ahapụ ndị iro ya ?",rnn_lstm_scratch,RNN LSTM from scratch,"ma , ọ , onyenwe anyị , ya , "" ọ gaghị ahapụ ya , , ọ gaghị ahapụ ndị iro ya ?","ma abimelek abịabeghị sera nso , ya mere o ji sị , "" onyenwe m , ị ga - ebibi mba aka ya dị ọcha ?",23,26
1544,Bible,"There was no bread in all the land; for the famine was very severe, so that the land of Egypt and the land of Canaan fainted by reason of the famine.",Ma nri adịghị n'ala ahụ niile n'ihi na ụnwụ ahụ dị nnọọ njọ. Ihe siri ike n'ala Ijipt ma n'ala Kenan n'ihi ụnwụ a.,"ọ dịghị ihe ọbụla n ' ala ahụ , n ' ihi na ọ bụ ala ijipt , ala ahụ , na ụnwụ nri na ala ahụ , na ụnwụ nri .",rnn_lstm_scratch,RNN LSTM from scratch,"ọ dịghị ihe ọbụla n ' ala ahụ , n ' ihi na ọ bụ ala ijipt , ala ahụ , na ụnwụ nri na ala ahụ , na ụnwụ nri .",ma nri adịghị n ' ala ahụ niile n ' ihi na ụnwụ ahụ dị nnọọ njọ . ihe siri ike n ' ala ijipt ma n ' ala kenan n ' ihi ụnwụ a .,32,36
1545,JHW,Do you drink cocoa tea?,I na aṅu kwa ihe ọṅuṅụ mmiri koko?,ị na - aṅụ mmanya n ' ahú ̣ ?,rnn_lstm_scratch,RNN LSTM from scratch,ị na - aṅụ mmanya n ' ahú ̣ ?,i na aṅu kwa ihe ọṅuṅụ mmiri koko ?,10,9
1546,Bible,"Shall they escape by iniquity? In anger cast down the peoples, God.","N'ihi ajọ omume ha, ekwekwala ka ha gbapụ; o Chineke, n'ime iwe gị, wedaa mba ndị a niile dị iche iche n'ala.","ha ga - eme ka ha na - eme , ha , ndị ajọ omume , , ndị na - emebi iwu chineke ,",rnn_lstm_scratch,RNN LSTM from scratch,"ha ga - eme ka ha na - eme , ha , ndị ajọ omume , , ndị na - emebi iwu chineke ,","n ' ihi ajọ omume ha , ekwekwala ka ha gbapụ ; o chineke , n ' ime iwe gị , wedaa mba ndị a niile dị iche iche n ' ala .",24,33
1547,Bible,"even as you learned from Epaphras our beloved fellow servant, who is a faithful servant of Christ on your behalf,","Dị ka unu siri mụta n'aka Epafras, onye anyị hụrụ n'anya na onye anyị na ya na-ejekọ ozi. Ọ bụ onye kwesiri ntụkwasị obi n'ijere Kraịst ozi n'aha unu.","ọ bụ ezie na anyị anyị na - eje ozi n ' etiti unu , onye na - ejere chineke ozi , onye na - ejere unu ozi , onye na - n ' anya , na -",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụ ezie na anyị anyị na - eje ozi n ' etiti unu , onye na - ejere chineke ozi , onye na - ejere unu ozi , onye na - n ' anya , na -","dị ka unu siri mụta n ' aka epafras , onye anyị hụrụ n ' anya na onye anyị na ya na - ejekọ ozi . ọ bụ onye kwesiri ntụkwasị obi n ' ijere kraịst ozi n ' aha unu .",38,42
1548,JHW,Mikel Obi is sad.,Obi adịghị Mikel Obi mma,obi wutere ya na ọ bụ .,rnn_lstm_scratch,RNN LSTM from scratch,obi wutere ya na ọ bụ .,obi adịghị mikel obi mma,7,5
1549,JHW,Goge Africa: How couple get to explore the culture as the reason behind their travel,Goge Africa: Etu di na nwunye si were ịchọpụta omenala mere ihe e ji aga mba,ghana : olee etu ndị si na - eme n ' omenala a n ',rnn_lstm_scratch,RNN LSTM from scratch,ghana : olee etu ndị si na - eme n ' omenala a n ',goge africa : etu di na nwunye si were ịchọpụta omenala mere ihe e ji aga mba,15,17
1550,JHW,Tales abound about how he could reduce opposing military formations—and men twice his size—to dissolution and tears.,"Akụkọ kọrọ etu o si emebi ma kposaa nhazi ndị agha na-ebuso ha agha, ma nwoke ndị ka ya n'ahụ ibu ka ọ na-emekwa ka ha nọrọ n'ihe mgbu ma kwaa ákwá.",akụkọ banyere otú o si mesoo ndị mmadụ ihe n ' agha ma na - agha ya ma na - agha ndị agha na - egbu ya .,rnn_lstm_scratch,RNN LSTM from scratch,akụkọ banyere otú o si mesoo ndị mmadụ ihe n ' agha ma na - agha ya ma na - agha ndị agha na - egbu ya .,"akụkọ kọrọ etu o si emebi ma kposaa nhazi ndị agha na - ebuso ha agha , ma nwoke ndị ka ya n ' ahụ ibu ka ọ na - emekwa ka ha nọrọ n ' ihe mgbu ma kwaa ákwá .",28,42
1551,Bible,"Since the days of our fathers we have been exceedingly guilty to this day; and for our iniquities we, our kings, and our priests have been delivered into the hand of the kings of the lands, to the sword, to captivity, to plunder, and to confusion of face, as it is this day.","Site n'ụbọchị nna nna anyị ha ruo taa, ikpe ọmụma anyị adịla ukwuu. N'ihi mmehie anyị, anyị na ndị eze anyị, na ndị nchụaja anyị ka enyefere n'aka mma agha, na ndọta n'agha, na ịpụnara anyị ihe n'ike na nweda n'ala n'aka ndị eze ala mba ọzọ, dịka ọ dị taa.","kemgbe ụbọchị a , anyị anyị anyị na - , anyị ndị a , n ' ihi na anyị bụ ndị na - achị ndị , na ndị ndị a na ndị a na - achị n ' ,",rnn_lstm_scratch,RNN LSTM from scratch,"kemgbe ụbọchị a , anyị anyị anyị na - , anyị ndị a , n ' ihi na anyị bụ ndị na - achị ndị , na ndị ndị a na ndị a na - achị n ' ,","site n ' ụbọchị nna nna anyị ha ruo taa , ikpe ọmụma anyị adịla ukwuu . n ' ihi mmehie anyị , anyị na ndị eze anyị , na ndị nchụaja anyị ka enyefere n ' aka mma agha , na ndọta n ' agha , na ịpụnara anyị ihe n ' ike na nweda n ' ala n ' aka ndị eze ala mba ọzọ , dịka ọ dị taa .",39,73
1552,Bible,"Did then that which is good become death to me? May it never be! But sin, that it might be shown to be sin, was producing death in me through that which is good; that through the commandment sin might become exceedingly sinful.","Mgbe ahụ, ọ pụtara na ihe ahụ dị mma wetaara m ọnwụ? Mba! Kama ọ bụ mmehie sitere n'ihe dị mma wetara m ọnwụ, ka e nwee ike gosipụta na mmehie bụ ihe jọgburu onwe ya site n'ihe e nyere n'iwu.","mgbe ahụ , ọ m na - mmehie m , ọnwụ , ma ọ bụ mmehie , ma ọ bụ mmehie , ma ọ bụ mmehie , n ' ihi na mmehie m , n ' ihi mmehie m",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ahụ , ọ m na - mmehie m , ọnwụ , ma ọ bụ mmehie , ma ọ bụ mmehie , ma ọ bụ mmehie , n ' ihi na mmehie m , n ' ihi mmehie m","mgbe ahụ , ọ pụtara na ihe ahụ dị mma wetaara m ọnwụ ? mba ! kama ọ bụ mmehie sitere n ' ihe dị mma wetara m ọnwụ , ka e nwee ike gosipụta na mmehie bụ ihe jọgburu onwe ya site n ' ihe e nyere n ' iwu .",39,52
1553,JHW,"It was gathered that despite the presence of policemen at the scene, the mob succeeded in setting ablaze the suspected ritualist.'","E nwetara ozi na n'agbanyeghị na ndị uweojii nọ n'ebe ahụ, ìgwè mmadụ ahụ gara n'ihi mụnye onye ahụ a na-enyo enyo na ọ bụ onye ọgwụ ego ọkụ.”","a na - enyo enyo n ' ' ndị uwe ojii na ndị uwe ojii , ndị uwe ojii na - ahụ na - ndị uwe ojii na - ahụ . '",rnn_lstm_scratch,RNN LSTM from scratch,"a na - enyo enyo n ' ' ndị uwe ojii na ndị uwe ojii , ndị uwe ojii na - ahụ na - ndị uwe ojii na - ahụ . '","e nwetara ozi na n ' agbanyeghị na ndị uweojii nọ n ' ebe ahụ , ìgwè mmadụ ahụ gara n ' ihi mụnye onye ahụ a na - enyo enyo na ọ bụ onye ọgwụ ego ọkụ . """,32,40
1554,JHW,"Osun Government Shuts Down School Over Teachers, Students Clash",Gọọmentị nke Osun emechiela ụlọakwụkwọ n'ihi agha dị n'etiti ndị nkuzi na ụmụ akwụkwọ,"gọọmentị na - ụmụakwụkwọ ụlọakwụkwọ na - ụmụakwụkwọ , ụmụakwụkwọ",rnn_lstm_scratch,RNN LSTM from scratch,"gọọmentị na - ụmụakwụkwọ ụlọakwụkwọ na - ụmụakwụkwọ , ụmụakwụkwọ",gọọmentị nke osun emechiela ụlọakwụkwọ n ' ihi agha dị n ' etiti ndị nkuzi na ụmụ akwụkwọ,10,18
1555,Bible,"Yes, you would even cast lots for the fatherless, and make merchandise of your friend.","Unu nwere ike ife nza n'isi onye na-enweghị nna, ma refukwaa enyi unu.","n ' ezie , ị ga - ndị enyi gị , , na - ndị enyi gị .",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ezie , ị ga - ndị enyi gị , , na - ndị enyi gị .","unu nwere ike ife nza n ' isi onye na - enweghị nna , ma refukwaa enyi unu .",18,19
1556,JHW,"Breadfruit can be fermented, this why it can be eaten with palm nut or coconut.","A na-eghekwa mkpụrụ ụkwa eghe, jiri akị etiri eti maọbụ akị bekee taa ya.","ọjị a pụrụ ime a , a pụrụ ime ya , ọ bụ na a na - eji ya .",rnn_lstm_scratch,RNN LSTM from scratch,"ọjị a pụrụ ime a , a pụrụ ime ya , ọ bụ na a na - eji ya .","a na - eghekwa mkpụrụ ụkwa eghe , jiri akị etiri eti maọbụ akị bekee taa ya .",20,18
1557,Bible,"For the time has come for judgment to begin with the household of God. If it begins first with us, what will happen to those who don't obey the Good News of God?","N'ihi na oge eruola, mgbe a ga-amalite ikpe n'ezinaụlọ Chineke. Ọ bụrụ na a ga-ebu ụzọ kpee anyị ikpe, gịnị ga-abụkwanụ ọnọdụ ndị ahụ na-ekwenyeghị n'oziọma Chineke?","n ' ihi na ọ bụ chineke ga - eme ka ndị na - n ' oge ahụ , ma ọ bụ na - na - eme ndị na - eso ụzọ ya , ma ọ bụrụ na anyị",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi na ọ bụ chineke ga - eme ka ndị na - n ' oge ahụ , ma ọ bụ na - na - eme ndị na - eso ụzọ ya , ma ọ bụrụ na anyị","n ' ihi na oge eruola , mgbe a ga - amalite ikpe n ' ezinaụlọ chineke . ọ bụrụ na a ga - ebu ụzọ kpee anyị ikpe , gịnị ga - abụkwanụ ọnọdụ ndị ahụ na - ekwenyeghị n ' oziọma chineke ?",39,45
1558,JHW,"These countries were selected for their active participation in malaria preventation, which include 'the use of net, and have many affected with malaria","A họtara mba ndị a makana ha na-eme nnukwu mgbochi ịba, nke gunyere iji 'net', ma nwekwa ọtụtu ndị bu ọrịa ịba.","a na - akwado ha na - na na - , , na , na , na , na na - na na - na na - .",rnn_lstm_scratch,RNN LSTM from scratch,"a na - akwado ha na - na na - , , na , na , na , na na - na na - na na - .","a họtara mba ndị a makana ha na - eme nnukwu mgbochi ịba , nke gunyere iji ' net ' , ma nwekwa ọtụtu ndị bu ọrịa ịba .",28,29
1559,JHW,"Ogunwale said that much flooding is unstoppable in Nigeria, but early preparation will help reduce the damages it might cause","Ogunwale kwuru na oke idemmiri abụghị ihe a ga-akwụsịnwu na Naịjirịa, mana ịkwado n'oge ga-enye aka ibelata mkpamkpa o nwere ike ịkpa.","unachukwu kwuru na ọ bụ na naịjirịa ga - enwe ike , mana ọ ga - enye ya , mana ọ ga - enyere ya aka .",rnn_lstm_scratch,RNN LSTM from scratch,"unachukwu kwuru na ọ bụ na naịjirịa ga - enwe ike , mana ọ ga - enye ya , mana ọ ga - enyere ya aka .","ogunwale kwuru na oke idemmiri abụghị ihe a ga - akwụsịnwu na naịjirịa , mana ịkwado n ' oge ga - enye aka ibelata mkpamkpa o nwere ike ịkpa .",27,30
1560,Bible,He had also seven sons and three daughters.,"Chineke mekwara ka ọ mụta ụmụ ndị ikom asaa, na ụmụ ndị inyom atọ ọzọ.",ọ lụrụ ụmụ atọ ikom atọ .,rnn_lstm_scratch,RNN LSTM from scratch,ọ lụrụ ụmụ atọ ikom atọ .,"chineke mekwara ka ọ mụta ụmụ ndị ikom asaa , na ụmụ ndị inyom atọ ọzọ .",7,17
1561,Bible,"but I will send my servants to you tomorrow about this time, and they will search your house and the houses of your servants. Whatever is pleasant in your eyes, they will put it in their hand, and take it away.""'""","Ma ugbu a, n'oge dị ka nke a, echi, aga m ezite ndị ozi m ka ha bịa nyochaa ụlọ gị niile na ụlọ ndị ozi gị niile. Ihe ọbụla dị oke ọnụahịa n'anya gị ka ha ga-ewere.' ""","ma aga m enye ndị ohu gị ozi , unu ga - eji ndị ohu gị niile na - ejere gị ozi , n ' ihi na ha ga - eje ozi n ' ebe ahụ , na",rnn_lstm_scratch,RNN LSTM from scratch,"ma aga m enye ndị ohu gị ozi , unu ga - eji ndị ohu gị niile na - ejere gị ozi , n ' ihi na ha ga - eje ozi n ' ebe ahụ , na","ma ugbu a , n ' oge dị ka nke a , echi , aga m ezite ndị ozi m ka ha bịa nyochaa ụlọ gị niile na ụlọ ndị ozi gị niile . ihe ọbụla dị oke ọnụahịa n ' anya gị ka ha ga - ewere . ' """,38,51
