English,Reference Igbo,Predicted Igbo
"""Their mouth is full of cursing and bitterness.""",Ọnụ ha jupụtara n'okwu na-akụ ilu na ọbụbụ ọnụ.,"""Ọnụ jupụtara n'ịkpọ iyi na obi ilu."""
"A Psalm by David, when he fled from Absalom his son. LORD, how my adversaries have increased! Many are those who rise up against me.","Abụ Ọma Devid. Nke o dere mgbe o si n'ihu Absalọm gbapụ ọsọ ndụ. O Onyenwe anyị, ọnụọgụgụ ndị iro m dị ọtụtụ. Ọtụtụ ndị mmadụ na-ebili imegide m.","Abụ Ọma Devid, mgbe ọ gbapụrụ n'aka Absalọm nwa ya. Onyenwe anyị, lee ka ndị iro m si mụbaa, ọtụtụ n'ime ha bụ ndị na-abịakwasị m."
"The arrests were made after Green Grace Farmers approached the policeand pressed charges against them before an Ikeja high court, Lagos forviolating the lease agreement and illegal occupation of its premises.",Nnwụchi ahụ bụ nke emere mgbe ndị Ọrụugbo nke Green Grace bịakwutere ndị uweojii ma nye mkpesa megide ha n'Ụlọikpe Elu nke Ikeja Lagos maka imebi iwu nkwekọrịta nnyefe na inye ọrụ nke iwu anabataghị na gburugburu ya.,"E jichiri ndị ọrụ ugbo nke Green Grace ka ha gakwuru ndị uweojii ma bo ha ebubo n'ihu ụlọ ikpe dị elu nke Ikeja, Lagos maka ime nkwekọrịta na ọrụ iwu megidere ya."
"Then Daniel said to the king, ""O king, live forever!","Ya mere, Daniel sịrị eze, ""Eze, dịrị ndụ ruo mgbe niile!","Mgbe ahụ, Daniel gwara eze sị, ""Eze, dị ndụ ruo mgbe ebighị ebi!"
He caused the east wind to blow in the sky. By his power he guided the south wind.,"O sitere n'eluigwe tọpụ ikuku nke ọwụwa anyanwụ, o jikwa ike ya duo ikuku nke ndịda.",O mere ka ifufe si n'ọwụwa anyanwụ daa n'eluigwe. Ọ bụ ike ya ka o ji duo ifufe nke ndịda.
"Joab came into the house to the king, and said, ""Today you have shamed the faces of all your servants who today have saved your life, and the lives of your sons and of your daughters, and the lives of your wives, and the lives of your concubines;","Emesịa, Joab jekwuuru eze n'ụlọ sị ya, ""Anyị zọpụtara ndụ gị, na ndụ ụmụ gị ndị ikom na ndị inyom, na ndị nwunye gị, na ndị iko gị nwanyị taa, ma lee ka ị si emeso anyị. Ị na-eme ka ihere mee anyị, dịka a ga-asị na anyị mere ihe ọjọọ.","Joab bịara n'ụlọeze sị, ""Taa, ị na-eme ihere n'ihu ndị ohu gị niile ndị zọpụtara ndụ gị, na ndụ ụmụ gị ndị ikom na ụmụ gị ndị inyom, na ndụ nwunye gị, na ndụ ndị iko gị."
"BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. ","BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.","BBC chọpụtara na n'agbanyeghị na ụfọdụ ndị na-eme ihe nkiri na Naịjirịa na-enwe ihe nkiri ndị Hollywood na ha, o meela ka ha soro na ndị a na-akpọ aha na-enweta ihe nrite ọ bụla na Hollywood."
"Then he said to me, ""The iniquity of the house of Israel and Judah is exceedingly great, and the land is full of blood, and the city full of perversion; for they say, 'The LORD has forsaken the land, and the LORD doesn't see.'","Ọ sịrị m, ""Mmehie niile nke ụlọ Izrel na Juda dị ukwuu rie nne. Ala niile jupụtakwara n'ọbara ndị egburu, obodo jupụtakwara n'ikpe ikpe na-ezighị ezi. N'ihi na ha na-asị, 'Onyenwe anyị esitela n'ala anyị wezuga onwe ya. Ọ dịghị ihe Onyenwe anyị na-ahụ.'","Mgbe ahụ, ọ sịrị m, ""Ihe ọjọọ nke ụlọ Izrel na Juda dị ukwuu nke ukwuu, ala ahụ jupụtakwara n'ọbara, obodo ahụ jupụtakwara n'omume rụrụ arụ. Ha sịrị, 'Onyenwe anyị ahapụla ala a, Onyenwe anyị ahụ adịghịkwa ahụ ụzọ.'"
"Fathers cooked food at St. Barth's Anglican church, satellite","Ndị nna siri nrị n'ebe dịka ụlọ ụka St, Barths Anglican Church dị na Satellite.","Ndị nna ochie siri nri na St. Barth nke Anglịkan, BBC"
"In Nigeria's political history, for instance, landmarks would include:","N'akụkọ ndọrọ ndọrọ ọchịchị nke Naịjirịa, dịka ọmụmaatụ, akara ala ga-agụnye:","Dị ka ihe atụ, na ndọrọ ndọrọ ọchịchị Naịjirịa, ihe ndị dị ịrịba ama ga-agụnye:"
"One of them, a lawyer, asked him a question, testing him.","Otu onye n'ime ha, bụ onye ozizi iwu bịara jụọ ya ajụjụ iji nwaa ya:","Otu onye n'ime ha bụ ọkaiwu jụrụ ya otu ajụjụ, nwalee ya."
"Proshare is of the opinion that these lenders have looked to thesafety of the celebrity industry, to reduce the risk of borrowingfunds to the everyday farmer and small-time shoemaker.","Proshare kwuru na ndị a na-agbazi ego lebara anya n'ụlọ ọrụ a ma ama, iji belata nsogbu ibinye ndị ọrụ ugbo ego. ","Proshare bụ echiche na ndị a na-akwụ ụgwọ na-ele anya na nchekwa nke ụlọ ọrụ na-ahụ maka azụmahịa, belata ohere nke ịpụnara onye ọrụ ugbo na-arụ ọrụ kwa ụbọchị na obere oge-."
"I have come in my Father's name, and you don't receive me. If another comes in his own name, you will receive him.","Abịala m n'aha Nna m ma unu anabataghị m. Ma ọ bụrụ na onye ọzọ abịa n'aha nke onwe ya, unu ga-anabata ya.","Abịara m n'aha Nna m, ị jụkwaghị m. Ọ bụrụ na onye ọzọ abịa n'aha ya, ị ga-anabata ya."
"Therefore the multitude who stood by and heard it said that it had thundered. Others said, ""An angel has spoken to him.""","Igwe ndị mmadụ guzo n'ebe ahụ, ndị nụrụ ya na-ekwu, ""Ọ bụ egbe eluigwe gbara."" Ndị ọzọ na-asị, ""Ọ bụ mmụọ ozi na-agwa ya okwu.""","Ya mere, igwe mmadụ ndị guzo n'akụkụ ya nụrụ ya kwuru na ọ bụ mmụọ ozi ka o ji na-asị. Ndị ọzọ sịrị, ""Otu mmụọ ozi gwara ya okwu."""
"Samuel arose, and went from Gilgal to Gibeah of Benjamin. Saul counted the people who were present with him, about six hundred men.","Samuel biliri hapụ Gilgal gaa Gibea n'ala Benjamin. Mgbe Sọl gụrụ ndị agha so ya, ọ chọpụtara na ha dị naanị narị isii.","Samuel biliri site na Gilgal gaa Mizpa nke Benjamin. Sọl gụrụ ndị ya na ha nọ n'otu ebe ọnụ, ihe dị ka narị ndị ikom isii."
"Without disregard for number 2 to 4, let me say very clearly that no businessman will leave his country in pursuit of profit if the other four items on the list are guaranteed where the first on the list isn't.","n'enweghị ugwu nyere akara nke abụọ na nke anọ, ka m kwuo nke ọma na o nweghị onye azụmahịa ọbụla ga-apụ n'ala ya pụọ ịchụ uru ma ọ bụrụ na ihe ndị ọzọ dị n'ederede a nọ ya ebe nke mbụ n'ederede a adịghị","Enweghị n'ihi na ọnụ ọgụgụ 2 ruo 4, ka m na-ekwu n'ụzọ doro anya na ọ dịghị onye ọchụnta ego ga-ahapụ mba ya iji nweta uru ma ọ bụrụ na ihe anọ ndị ọzọ na ndepụta ahụ bụ ndị na-ekwe nkwa ebe mbụ na ndepụta ahụ abụghị."
"So, I can start a brokerage company and decide that like the software banks use, I don't want to use a certain platform, but a fresh one people can trade on that can be better, but that doesn't mean people are going to love it.","Ya bụ, enwere m ike ibido ụlọ ọrụ ire ahịa ma kpebie na di ka 'software banks', agaghị m achọ iji ụfọdụ ụzọ, kama ụzọ ọhụrụ ndị mmadụ nwere ike ịzụ ahịa na ya ka mma, mana ọ pụtaghị na ọ ga-amasị ndị mmadụ.","Ya mere, m nwere ike ịmalite ụlọ ọrụ na-apụnara mmadụ ihe ma kpebie na dị ka ụlọ ọrụ na-eji, m achọghị iji a n'elu ikpo okwu, ma a ọhụrụ mmadụ nwere ike ịzụ ahịa na nke ahụ ka mma, ma na ọ dịghị apụta na ndị mmadụ ga-ahụ ya n'anya."
"In recent years, the 2015 Afghan film, Utopia, and the 2007 Israeli movie, The Band's Visit, were disqualified for the same reason,' Los AngelesTimes reports.","Na nso nso a, ihe nkiri Afrịka nke Afghanistan, Utopia, na ihe nkiri Israel nke 2007, bụ nleta otu egwu, ka ewepụrụ aha ha maka otu ihe ahụ, 'ka akụkọ Los Angeles na-akọ.","N'afọ ndị na-adị nso, a gbara ihe nkiri a na-akpọ AỤbọchịhan, Ebe Dị Nsọ, na ihe nkiri Israel, The Bnds's, maka otu ihe ahụ, ' Los Angeles Newss na-ekwu."
"The LORD spoke to Moses, saying,","Onyenwe anyị gwakwara Mosis sị,","Onyenwe anyị gwara Mosis okwu sị,"
she said that news men do not broadcast about the female football match as they should.,O kwukwara na ndị ntaakụkọ anaghị agbasa ozi gbasara egwuregwu bọọlụ nke ụmụnwaanyi ka ha kwesiri ịme.,O kwuru na ndị ntaakụkọ anaghị akpọsa banyere egwuregwu bọọlụ ụmụnwaanyị dịka ha kwesịrị.
"The event, scheduled to hold from October 29 to 31, will witness","Emume ahụ bụ kwesiri ịdị malite n'ụbọchị nke iri abụọ na iteghete nke ọnwa Ọktoba rue ụbọchị nke iri atọ na otu, ga-ahụ","Ihe omume ahụ, e mere ndokwa iji site n'October 29 ruo 31, ga-agba àmà"
"For you, who is reading now, be reminded that the idea around the statement when you are told to ""mind your business"" is not just to sell your products and services.","Maka gị, onye na-agụ ugbua, mara na ebumnobi ihe banyere ekwumekwu a mgbe a gwara gị ""uche gị dị n'azụmahịa gị"" abụghị naanị ka i ree ngwaahịa gị","N'ihi na gị, onye na-agụ ugbu a, ka e cheta na echiche ahụ dị gburugburu okwu ahụ mgbe a gwara gị ka ị ""na-agbaso gị azụmahịa"" abụghị naanị ire gị ngwaahịa na ọrụ."
Your plunder will be gathered as the caterpillar gathers. Men will leap on it as locusts leap.,"Dịka igurube si atachapụ ihe dị n'ubi, otu a ka a ga-esi kwakọrọ ihe niile unu nwere n'agha, unu mba dị iche iche.",A ga-agbasa ihe nkwata gị dịka oke ifufe na-ajupụta n'ime ya. Ndị mmadụ ga-awagharị na ya dịka igurube na-awagharị.
My interest is the protection of the nation's economy.,Ihe na-akpa m bụ nchekwa na akụnaụba obodo,Mmasị m bụ nchekwa nke akụ na ụba nke mba ahụ.
"We hope to influence policy and help Nigeria define a path for improving mechanisation and expanding the required access to finance in Nigeria,' said Ogheneovo Ugbebor, Deputy Team Leader at Propcom Mai-karfi.","Ogheneovo Ugbebor, osote onye isi otu Propcom Mai-karfi kwuru, 'Anyị nwere olile anya imetụta amụma na inyere Naịjirịa aka ịkọwapụta ụzọ maka imeziwanye igwe dị iche iche na ịgbasa ohere a chọrọ.","Anyị na-atụ anya na-enye aka n'ime iwu na-enyere Naịjirịa na-akọwa ụzọ maka ime ka mchnini na-agbakwunye na-enweta ego na Naịjirịa,'ọnu Onye isi na Propi Man-Gfi."
She makes for herself carpets of tapestry. Her clothing is fine linen and purple.,"Ọ na-akpa akwa a na-agbasa n'elu ihe ndina, ma ya onwe ya na-eyikwa uwe e ji ezi akwa ọcha na akwa odo odo dụọ.",Ọ na-eme ka ihe ndị na-acha n'ahụ ya na-acha ka osisi sida. Uwe ya bụ ezi akwa ọcha na odo odo.
He added that proceeds from the exercise would be used to build worker's canteen.,Ọ gbakwụnyekwa na ihe ndị enwekọta na ya bụ ngaghari ka aga-eji nwere rụọ ụlọ oriri na ọñuñụ ndi ọrụ.,O kwukwara na site na mmega ahụ ga-eji rụọ ọrụ ike.
Part of why avocado pear is known everywhere is because it helps for the well-being of the brain. ,Ihe sonyere mee ka ube Bekee na-ewu ewu n'ụwa niile bụ maka na ọ na-enyere aka maka ọ dị mma ụbụrụisi.,Akụkụ nke ihe mere e ji mara ube bekee n'ebe nile bụ n'ihi na ọ na-enyere maka a mma-n'ụbụrụ.
"Restore our fortunes again, LORD, like the streams in the Negev.","Nyeghachi anyị akụnụba anyị, o Onyenwe anyị, dịka mmiri iyi na-asọ n'ala Negev.","Onyenwe anyị na-ekwupụtara anyị ihe ọma ọzọ, dịka iyi ndị dị n'Ogev."
"It went out from Bethel to Luz, and passed along to the border of the Archites to Ataroth;","O sitekwara Betel (ya bụ Luz), gafee ruo Atarọt, ebe ndị Akai bi.","O si na Betel gaa Saịdọn, gafee n'ókè ala ndị Oket ruo Aroth."
"Then the king of Israel called an officer, and said, ""Quickly get Micaiah the son of Imlah.""","Mgbe ahụ, eze Izrel kpọrọ otu onye na-ejere ya ozi sị ya, ""Mee ọsịịsọ kpọta Maikaya nwa Imla n'ebe a.""","Mgbe ahụ, eze Izrel kpọrọ onye ọchịagha, sị, ""N'ezie, mụta Abimelek nwa Imla."""
"They traveled from Mount Hor by the way to the Red Sea, to go around the land of Edom. The soul of the people was very discouraged because of the journey.","Mgbe ahụ, ụmụ Izrel sitere n'ugwu Hor bilie ije ha, si ụzọ gawara Osimiri Uhie, ka ha nwee ike gaa gburugburu ala ndị Edọm. Ma ndị Izrel enweghị ntachiobi oge niile ha nọ n'ije a.","Ha si n'ugwu Haraa na-aga n'Oké Osimiri Uhie, ịga gburugburu ala Edọm. Mkpụrụobi ndị Izrel dara mbà n'obi nke ukwuu n'ihi njem ahụ."
"Then Belshazzar commanded, and they clothed Daniel with purple, and put a chain of gold about his neck, and made proclamation concerning him, that he should be the third ruler in the kingdom.","Mgbe ahụ Belshaza nyere iwu ka e yikwasị Daniel uwe odo odo ndị eze ahụ, ka e yinye ya ihe olu ọlaedo. O nyekwara iwu ka e kwusaa n'alaeze ya niile, na o meela ya onye ọchịchị nke atọ n'alaeze ahụ.","Mgbe ahụ, Zerubabel nyere iwu ka e yikwasị Daniel uwe odo odo, ma were ọla ọlaedo yikwasị ya n'olu, kwupụta ya, ka ọ bụrụ onye ọchịchị nke atọ n'alaeze ahụ."
"Yet they shall be ministers in my sanctuary, having oversight at the gates of the house, and ministering in the house. They shall kill the burnt offering and the sacrifice for the people, and they shall stand before them to minister to them.","Ha ga-abụ ndị na-eje ozi n'ime ebe nsọ m, ndị nlekọta nke ọnụ ụzọ ama nke ụlọnsọ ukwuu, na-ejekwa ozi n'ime ya; ha ga-egburu ndị m anụ e wetara maka ịchụ aja nsure ọkụ na nke aja ndị ọzọ, ha ga-eguzokwa n'ihu ha jeere ha ozi.","Ma ha ga-abụ ndị ozi n'ebe nsọ m, ndị na-elekọta ọnụ ụzọ ama nke ụlọnsọ ahụ, na ndị na-eje ozi n'ụlọnsọ ukwu ahụ. Ha ga-egbu aja nsure ọkụ na aja ịchụ aja maka ndị mmadụ, ha ga-eguzo n'ihu ha ijere ha ozi."
The new wine mourns. The vine languishes. All the merry-hearted sigh.,"Mmanya ọhụrụ atakọrọla, osisi vaịnị akpọnwụọkwala, n'ihi ya, ndị ahụ niile ọṅụ na-ejupụta n'obi ha na-asụ ude.","Mmanya ọhụrụ na-eru ụjụ, vaịn na-akwa ụja. Ndị niile na-arịọ ume na-acha ume."
"House of Assembly Correspondent, Chukwuemeka Modilim was there.",Onye nzukọ ụlọ ome iwu bụ Chukwuemeka Modilim noburu ebe a.,"Ụlọomeiwu Coresrespopo, Atiku Molim dị n'ebe ahụ."
What is the matter between Nigeria and Boko Haram?,Kedụ isi ụka Naijiria na Boko Haram?,Gịnị bụ okwu dị n'etiti Naịjirịa na Boko Haram?
"These are according to a letter obtained from the Ministry, which was dated October 28, 201 and addressed to the Minister Pantami and duly signed by ALTON Chairman and Executive Secretary, Gbenga Adebayo, and Kazeem Ladepo respectively.","Dịka ọ si dị na leta sitere n'ụlọ ọrụ, nke nwere akara ụbọchị iri abụọ na asatọ nke ọnwa Ọktoba n'afọ 2019 ma bụrụ nke edegaara Mịnịsta Pantami ma nwee mbinye aka site n'aka Onyeisi ALTON  na Ode akwụkwọ Ukwu, Gbenya Adebayo na Kazeem Lapedo","Ndị a bụ dị ka akwụkwọ ozi nke e nwetara site n'aka Minista, nke bụ nke e dere n'October 28,201 si degara Minista Namimi akwụkwọ ozi ma bịanye aka n'akwụkwọ n'ụzọ iwu kwadoro site n'aka Onye isi oche na odeakwụkwọ ukwu, Gbenga Adeb, na Kalewipopo."
"They returned to Joshua, and said to him, ""Don't let all the people go up, but let about two or three thousand men go up and strike Ai. Don't make all the people to toil there, for there are only a few of them.""","Mgbe ha lọghachiri azụ, ha gwara Joshua sị ya, ""Ai bụ obodo nta. Ọ gaghị ewe karịa puku mmadụ abụọ maọbụ atọ imeri obodo ahụ. Ọ bakwaghị uru ka anyị niile gaa tigbuo obodo a, n'ihi na ha dị mmadụ ole na ole.""","Ha laghachiri, gwa ya sị, ""Unu ekwela ka ndị Izrel niile bilie, kama hapụ ihe dị ka puku ndị ikom abụọ maọbụ atọ ndị ọzọ atọ, gaa gbuo Ei. Unu emela ka ndị Izrel niile na-arụ ọrụ n'ebe ahụ, n'ihi na naanị ole na ole n'ime ha dị."""
The world will recognize in these proposals our desire for justice and fair play for all sections of this country and to accommodate all genuine aspirations of the diverse people of this great country.,Ụwa ga-amata site n'usoro ndị a chọrọ ka anyị jiri ikpe ziri ezi na egwuregwu dị mma nabata mpaghara niile nke mba a ma nabata ezi ebumnuche nke ndị dị iche iche nke mba a. ,Ụwa ga-amata na ndị a na-achọ ikpe ziri ezi na-achọ ka anyị na-egwu egwuregwu maka mpaghara nile nke mba a na-ebikwa ezi ọchịchọ nile nke ndị dị iche iche nke mba a.
"The LORD visited Hannah, and she conceived and bore three sons and two daughters. The child Samuel grew before the LORD.","Onyenwe anyị gosiri Hana amara. Ọ tụrụ ime mụta ụmụ ndị ikom atọ, na ụmụ ndị inyom abụọ. Ma Samuel tokwara n'ije ozi ya n'ihu Onyenwe anyị.","Onyenwe anyị letara Hana, ọ tụrụ ime mụọ ụmụ ndị ikom atọ na ụmụ ndị inyom abụọ. Nwa ahụ bụ́ Samuel toro n'ihu Onyenwe anyị."
"But it shall not be well with the wicked, neither shall he lengthen days like a shadow, because he doesn't fear God.","N'ihi na ndị ajọ omume adịghị atụ egwu Chineke, ọ gaghị adịrị ha na mma, ụbọchị ndụ ha agaghị agbatịkwa ogologo dịka onyinyo.","Ma ọ gaghị adị mma n'ebe ndị na-emebi iwu nọ, ọ gaghị adịkwa ogologo ndụ dị ka onyinyo, n'ihi na ọ dịghị atụ egwu Chineke."
"For the LORD of Armies, the God of Israel says, ""I have put a yoke of iron on the neck of all these nations, that they may serve Nebuchadnezzar king of Babylon; and they will serve him. I have also given him the animals of the field.""'""","Ihe ndị a ka Onyenwe anyị, Onye pụrụ ime ihe niile, bụ Chineke Izrel, kwuru. Aga m anyanye mba ndị a niile agbụ igwe, i mee ka ha fee Nebukadneza eze Babilọn. Ha ga-efekwa ya. Aga m enyekwa ya ike ọ bụladị n'ebe ụmụ anụ ọhịa dị.' ""","N'ihi na Onyenwe anyị, Onye pụrụ ime ihe niile, bụ Chineke Izrel, sịrị, ""Enyefeela m yok ígwè n'olu mba ndị a niile, ka ha fee Nebukadneza eze Babilọn ofufe. Ha ga-ejekwara ya ozi. E nyekwala ya anụmanụ niile dị n'ọhịa."""
It is also a big joke that the EFCC is not taking seriously the petition against Tinubu’s display of two cash-laden bullion vans on his premises on the eve of the 2019 Presidential election in February. Is EFCC afraid of investigating Tinubu for money laundering?,Ọ bụ ihe oke ọchị na EFCC anaghị eji okwu banyere mkpesa megidere ụgbọala abụọ akatamkpo ego juru nke Tinubu dotere n'ụlọ ya n'ụbọchị na-esote ụbọchị nhọpụta nke onyeisi ala nke afọ 2019. Ụjọ ana atụ ndị EFCC ime nnyocha banyere ego mmefu na mbupụ nke Tinubu mere? ,Ọ bụkwa nnukwu egwu na ndị EFCC adịghị eji arịrịọ ahụ a rịọrọ maka ngosi nke Atiku abụọ lagrag lag n'elu ọkwa ọkwa nke ọkwa onyeisiala nke 2019 na February. Egwu maka inyocha ego?
"through the newsletter the spokeman of IPOB Emma Powerful wrote to Igbo BBC, he stated that people will be against what Governor Ikpeazu spoke about Nnamdi kanu","Site n'akwukwọ ozi ọnu na-ekwuchitere ndi IPOB bụ Emma Powerful detara BBC Igbo, o kwuru na ndi mmadụ ga na-akatọ sị ihe gọvanọ IKpeazu kwuru maka Nnamdi Kanu.","Site n'ọnụ onye ntaakụkọ IPOBBN onye edemede, o degaara BBC Igbo akwụkwọ ozi, o kwuru na ndị mmadụ ga-awakpo ihe Gọvanọ Buhari kwuru banyere Nnamdi Kanu"
"With me are riches, honor, enduring wealth, and prosperity.","Ana m ekenye ụba na nsọpụrụ, na ikpe ziri ezi na ezi omume.","Mụ onwe m bụ akụnụba, nsọpụrụ, na-atachi obi n'akụ̀ na ụba, na akụnụba."
Only three people among the four contestants in the election which requires secret ballot voting.,Naanị mmadị atọ ka achọrọ n'ime mmadụ anọ pụtara na ya bụ ndọrọndọrọ bụ nke a ga-eji akpati nzuzo mee.,Ọ bụ naanị mmadụ atọ so na ndị egwuregwu anọ na ntuliaka nke chọrọ nzuzo receing.
"then you shall tell your son, ""We were Pharaoh's slaves in Egypt. The LORD brought us out of Egypt with a mighty hand;","Ị ga-aza ya sị, ""Anyị bụrị ndị ohu Fero n'ala Ijipt, ma site n'ike ya dị ukwuu, Onyenwe anyị kpọpụtara anyị site n'ala Ijipt.","Mgbe ahụ, ị ga-agwa nwa gị nwoke sị, ""Anyị bụ ndị ohu Fero n'Ijipt. Onyenwe anyị ji aka dị ike kpọpụta anyị n'Ijipt."
"The world can't hate you, but it hates me, because I testify about it, that its works are evil.","Ụwa enweghị ike ịkpọ unu asị, ma ọ kpọrọ m asị n'ihi na ana m agba ama megide ya n'ọrụ ya jọrọ njọ.","Ụwa enweghị ike ịkpọ unu asị, ma ọ kpọrọ m asị, n'ihi na ana m agba akaebe banyere ya, na ọrụ ya bụ ihe ọjọọ."
The Enugu state commissioner for police Suleiman Balarabe told the pressmen that his workers have been searching for the kidnappers until they were caught yesterday.,Kọmishọna ndị uweojii n'Enugwu bụ Suleiman Balarabe kọwaara ndị ntaaakụkọ na ndị ọrụ ya na-achụ ndị isi aba okpu ahụ kemgbe tupu ha anwụchie ha ụnyaahụ.,Onye ọkaikpe na-ahụ maka ndị uweojii steeti bụ Sunmaduman Balabe gwara ndị nta akụkọ na ndị ọrụ ya anọwo na-achọ ndị ntọ ruo mgbe ha jidere ha ụnyaahụ.
"He went on to share his experience on how fake news has affected him, saying he had heard of news of his own death numerous times and laughable statements which never originated from him had been circulated as his.","Ọ gara n'ihu kwuo ọtụtụ ihe merela ya etu ozi abụghị eziokwu siri metuta ya, sị na ọ nụla akụkọ banyere ya ọnwụ ya ọtụtụ mgbe ma okwu ọchị dị iche iche nke o kwughị asịrị na o kwuru","Ọ gara n'ihu ịkọrọ ha ahụmahụ ya banyere otú akụkọ ụgha si metụta ya, na-ekwu na ọ nụrụ banyere ọnwụ ya ọtụtụ ugboro na okwu ọchị ndị na-asị na-asị okwu ọchị nke na-enweghị mgbe ọ bụ ya ka e kesara dị ka nke ya."
"The theme for the Tax Week which is: Voluntary Compliance to Tax Payment', is geared toward sensitising Ndi Anambra on the whole processes of taxation.","Isiokwu maka izu ụtụ (tax) nke bụ: 'Nnabata onwe m na ịkwụ ụtụ isi', echebara ndị Anambra echiche na usoro ụtụ isi niile.","Isiokwu maka ụtụ isi nke bụ: Afọ ofufo nke ụtụ isi maka ụtụ isi ', bụ nke a na-etinye n'ịmepụta na-emenye aka na-azọnye ndị Anambra ego n'ozuzu ya."
this word means that Ikpeazu and Igbo land governors supported the Nigerian soldiers when they performed 'python dance' in Igbo land in 2017,Okwu a pụtara na nkwado Ikpeazu na ndị gọvanọ ndị ala Igbo ndị ọzọ kwadoro ndị agha Naịjirịa mgbe ha mere njeghari ha kpọrọ 'Egwu Eke' n'ala Igbo na afọ 2017.,Okwu a pụtara na ndị gọvanọ Igbo na ndị agha Igbo kwadoro ndị agha Naịjirịa mgbe ha na-agba egwu 'Tribribrin' n'ala Igbo n'afọ 2017
"No woman wished to stand under the sun buying things in the market, they buy clothes and foodstuffs through the Internet.",Ọtụtụ ụmụnwaanyị adịghịzị aga ahịa ịzụta akwa maọbụ ihe nri maka onyekwanụ chọrọ ịkwụ n'anwụ ebe ihe niile dịzị na ịnternet?,"Ọ dịghị nwaanyị chọrọ iguzo n'okpuru anyanwụ na-azụ ihe na ahịa, ha na-azụ uwe na ihe oriri site n'Intanet."
Simi is being sued for N50 million damages for using the word 'Joromi' in her song and as the title of one of her tracks.,Simi bụ onye nke ekpere n'ụlọikpe n'ego dị naịra nde iri ise maka mmebi site n'iji okwu 'Joromi' n'egwu ya ma dịka aha otu n'ime egwu ya,Simi bụ onye a na-akpọ aha maka Na50 nde na-emebi maka iji okwu 'Jomi' n'abụ ya na dịka aha otu n'ime ụzọ ya.
My days are like a long shadow. I have withered like grass.,"Ụbọchị m niile dịka onyinyo nke a na-ahụ anya mgbe anwụ na-ada. Ana m akpọnwụ akpọnwụ, dịka ahịhịa.",Ụbọchị m dị ka onyinyo ogologo; ewezugawo m dịka ahịhịa.
"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","Ya mere, ọ bụ ezie na unu ebiela n'etiti ndị Ijipt, ma unu ekwesighị ibi ndụ unu dịka ha si ebi. Unu ekwesịkwaghị ibi ndụ dịka ndị Kenan ebe m na-akpọbata unu. Unu agbasola omenaala ha.","Emela ihe ọbụla ha mere n'ala Ijipt, ebe unu bi. Unu emela dịka ha na-eme n'ala Kenan, ebe m na-eme ka unu mee ihe ha kwuru. Unu emela ihe ọbụla. Unu emela ihe ọbụla ha gwara unu mee."
"The 88-year-old woman, Muyinat Mimiko, died in Ondo following a brief illness on Friday.","Nwaanyị a dị iri afọ asatọ na asatọ, Muyinat Mimiko, nwụrụ n' Ondo ka ọ rịachara obere ọrịa na Fraịdee.","Nwanyị nke iri asatọ na asatọ, Mularam Mimiko nwụrụ n'Edo mgbe ọ rịachara ọrịa na Friday."
He also said that the Igbo youth would not vote for him because he does not have them in mind.,O kwukwara na ndị ntoroọbịa Igbo agaghị atụnyere Atiku maka na o bughi ha n'obi.,O kwukwara na ndị ntorobịa Igbo agaghị emere ya mkpebi n'ihi na o bughị ha n'obi.
"“I don’t know how far it has gone, whether they have dropped it or if it is on the president's table but nothing I say today should be taken as an endorsement of that lunacy.","A maghị m ebe o rurula, ma ha ewepụla ya ma ọbụ na ọ dị n'elu tebulu onyeisi ala ma ọ nweghị ihe ọbụla m kwuru n'ụbọchị taa nke aga ewe dịka nke onye ahụ enweghị uche","Amaghị m ókè ọ ga-aga, ma ọ bụ na ha atụla ya ma ọ bụ ọ bụrụ na ọ dị na tebụl onyeisiala mana ọ dịghị ihe m kwuru taa e kwesịrị iwere dị ka nkwado nke ọnwa."
"No matter how far and fast a lie travels, truth which is eternal and immutable will always overtake it in the long run.","Agbanyeghị ebe maọbụ ike nke asị sirila gbasaa, eziokwu nke dị ebighi ebi na adịghị mkpuchi ga-apụtariri ihe n'ọdịnịihu.","N'agbanyeghị otú ebe na ibu amụma ụgha a njem, nke bụ ndụ ebighị ebi na nke a na-emegideghị agbanwe ga-emegide ya na-agbasị."
"Lebaoth, Shilhim, Ain, and Rimmon. All the cities are twenty-nine, with their villages.","Lebaot, Shilhim, Ain na Rimọn. Ọnụọgụgụ obodo ndị a dị iri abụọ na itoolu. Obodo nta ndị ọzọ gbara ha niile gburugburu.","Lebat, Shilh, An, na Kohat. Obodo niile niile bụ iri abụọ na atọ, tinyere obodo nta ha niile."
Nigeria Vs South Korea: Falcons has started soaring like an eagle.,Nigeria vs South Korea: Falcons achakeela ka ugo,Naịjirịa Vs South Korea: Supers amalitela ịsọ mpi dịka ugo.
